po_returns_mean_378c661a-b7dd-4a9b-baae-d1171f104a37,po_returns_median_378c661a-b7dd-4a9b-baae-d1171f104a37,po_returns_std_378c661a-b7dd-4a9b-baae-d1171f104a37,po_returns_max_378c661a-b7dd-4a9b-baae-d1171f104a37,po_returns_min_378c661a-b7dd-4a9b-baae-d1171f104a37,po_len_mean_378c661a-b7dd-4a9b-baae-d1171f104a37,po_len_std_378c661a-b7dd-4a9b-baae-d1171f104a37,noise_std_378c661a-b7dd-4a9b-baae-d1171f104a37,learning_rate_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_mean_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_median_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_std_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_len_mean_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_len_std_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_n_episodes_378c661a-b7dd-4a9b-baae-d1171f104a37,theta_norm_378c661a-b7dd-4a9b-baae-d1171f104a37,grad_norm_378c661a-b7dd-4a9b-baae-d1171f104a37,update_ratio_378c661a-b7dd-4a9b-baae-d1171f104a37,episodes_this_step_378c661a-b7dd-4a9b-baae-d1171f104a37,episodes_so_far_378c661a-b7dd-4a9b-baae-d1171f104a37,timesteps_this_step_378c661a-b7dd-4a9b-baae-d1171f104a37,timesteps_so_far_378c661a-b7dd-4a9b-baae-d1171f104a37,time_elapsed_this_step_378c661a-b7dd-4a9b-baae-d1171f104a37,accept_theta_in_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_mean_best_in_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_mean_best_with_ckpt_in_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_mean_theta_from_others_in_378c661a-b7dd-4a9b-baae-d1171f104a37,eval_returns_mean_proposal_from_others_in_378c661a-b7dd-4a9b-baae-d1171f104a37,time_elapsed_so_far,iteration
-11.214874735783388,-17.390647101550414,38.26983039132208,88.43030819523972,-134.2184726199439,425.6171875,322.57732530098866,0.09277086733900015,0.00992527682596374,19.503462719576248,19.503462719576248,0.0,368.0,0.0,5,540.2328972255734,184.62338256835938,0.005304456026326735,256,672256,217916,586287787,143.52016425132751,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-1.0398090493209367_b2df6571-14c7-494d-9194-6843aeb04378_-76.58341878157172_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-45.286640219568085_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_51.938249905818395_0b629d4c-76e0-4c94-9fc0-df5629029554_-30.8646559348129_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-102.05303746877712_5c5d165d-b019-4b0d-9528-b166d2f75670_-75.90996294062606_f83c9e8c-ea68-44de-87ae-4be4749028b0_-12.627035474065394_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_0.47161406341786005_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-63.07919110926853_966593ea-181f-42ec-ad1d-2ca11487bea9_3.1586244377178048_8c69c8c9-6fad-4d29-9251-e130fb5ef781_12.105575476408276_5c53f53e-8b87-40a1-8999-50f7935331ce_-39.56949058939017_a4fbbeaf-de2c-4866-acc3-a174e910824a_-29.437408228887318_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-71.46731255130118_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-37.52071354111897_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-0.6461053765357734_8e05ea11-7846-4a23-b30c-316b143d63e2_-13.108055645078707_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-69.48338974909616_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_0.0454140159474008_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-55.36845314979507_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-79.97462699056383_cbbab096-0cac-486f-91bb-1e9308f11962_-6.637175143842867_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-17.69579270387149_00ee93fb-c542-4e74-a33c-498dc7cebb12_32.52634890737011_83a0983d-1dff-4b57-87d7-0b680533960b_-32.51712979647907_2754806d-ab08-4738-b4a9-d19e30c06de4_-3.2872917794940832_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-15.523025931903916,8c69c8c9-6fad-4d29-9251-e130fb5ef781_41.672560146227795,329007.05541443825,4425
0.6695040110325281,-5.401264041576042,38.280685673146486,80.83494693573607,-119.79073709366739,454.978515625,323.2174818199762,0.09047921471137091,0.009900493386913728,35.60628594276406,35.60628594276406,0.0,369.0,0.0,5,543.1329150867389,211.88116455078125,0.005329873696772551,256,678656,232949,591914783,151.85219407081604,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-72.63698621836491_b2df6571-14c7-494d-9194-6843aeb04378_-81.59956642735813_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-80.57804263438798_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_19.57688675857402_0b629d4c-76e0-4c94-9fc0-df5629029554_-78.56279445217622_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-61.93602242323203_5c5d165d-b019-4b0d-9528-b166d2f75670_-70.95549520259999_f83c9e8c-ea68-44de-87ae-4be4749028b0_-137.42209378340453_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-18.596600323606538_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-41.54048472817448_966593ea-181f-42ec-ad1d-2ca11487bea9_58.8431666362344_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-113.64939093864339_5c53f53e-8b87-40a1-8999-50f7935331ce_-11.627077271473894_a4fbbeaf-de2c-4866-acc3-a174e910824a_59.55800484199267_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-21.070257592470593_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-68.13447662497035_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-10.861079300599712_8e05ea11-7846-4a23-b30c-316b143d63e2_-13.591537177681829_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-89.63945642686491_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_46.214962520898126_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_4.882776131755904_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-71.14620888934043_cbbab096-0cac-486f-91bb-1e9308f11962_-124.67318360899044_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-21.09993885185152_00ee93fb-c542-4e74-a33c-498dc7cebb12_31.186983085915955_83a0983d-1dff-4b57-87d7-0b680533960b_-27.5392261314645_2754806d-ab08-4738-b4a9-d19e30c06de4_-63.360584784886306_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-16.384571958739212,8c69c8c9-6fad-4d29-9251-e130fb5ef781_41.672560146227795,333625.1116631031,4450
3.0033467615579,1.3032562248370851,37.17551891596352,78.85531852539685,-125.00206110860961,462.548828125,313.8629552002979,0.08824417114557709,0.009875771832167991,-13.950322653649877,-13.950322653649877,0.0,324.0,0.0,5,540.6593067899884,222.66534423828125,0.005627566643122061,256,685056,236825,597754025,148.28417491912842,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-70.65043600831665_b2df6571-14c7-494d-9194-6843aeb04378_-85.5410454501256_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-77.76624356431618_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_145.93938561232713_0b629d4c-76e0-4c94-9fc0-df5629029554_-57.09077023309768_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-106.02116892249686_5c5d165d-b019-4b0d-9528-b166d2f75670_-49.05336349777501_f83c9e8c-ea68-44de-87ae-4be4749028b0_-66.60503141332163_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-39.53417612284969_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-80.58606943468007_966593ea-181f-42ec-ad1d-2ca11487bea9_52.42366854900215_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-21.827107020424194_5c53f53e-8b87-40a1-8999-50f7935331ce_-28.14600895140013_a4fbbeaf-de2c-4866-acc3-a174e910824a_-33.57851320236297_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-54.743550596760954_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-67.6775213641598_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-65.11874706801123_8e05ea11-7846-4a23-b30c-316b143d63e2_-15.379182749106747_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-64.4980148593954_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-10.378026386604901_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-10.642340897303583_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-76.44292628662714_cbbab096-0cac-486f-91bb-1e9308f11962_12.952574495421942_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-12.142918191913495_00ee93fb-c542-4e74-a33c-498dc7cebb12_-33.9096064249602_83a0983d-1dff-4b57-87d7-0b680533960b_-57.625111443478104_2754806d-ab08-4738-b4a9-d19e30c06de4_-63.28686066912809_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-15.415573470027136,b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_54.74141221764921,338226.917126894,4475
7.2021344621972325,6.022018995821739,37.23503706905943,71.6870130362038,-118.47339058238231,475.134765625,340.42917450455286,0.08606433826830365,0.009851112007201283,-19.13681043837981,-19.13681043837981,0.0,352.0,0.0,5,538.2861707374493,241.89511108398438,0.005541293676908939,256,691456,243269,603743843,151.53760862350464,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-72.33531882555675_b2df6571-14c7-494d-9194-6843aeb04378_-110.34010061573296_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-74.53779489906378_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-14.824460610853805_0b629d4c-76e0-4c94-9fc0-df5629029554_-78.46437439405213_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-54.11934959712183_5c5d165d-b019-4b0d-9528-b166d2f75670_-76.95497940997633_f83c9e8c-ea68-44de-87ae-4be4749028b0_-27.76425788313809_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-40.91685697154001_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-66.22305486488466_966593ea-181f-42ec-ad1d-2ca11487bea9_12.287046998704398_8c69c8c9-6fad-4d29-9251-e130fb5ef781_38.85293800429869_5c53f53e-8b87-40a1-8999-50f7935331ce_-13.684450277611518_a4fbbeaf-de2c-4866-acc3-a174e910824a_3.0067328182478548_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_98.32959576463928_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-43.3644078804459_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_27.904072360586564_8e05ea11-7846-4a23-b30c-316b143d63e2_-20.20202518218501_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-85.28707847191063_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-45.75671048389515_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-10.636494171888629_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-72.7757328667885_cbbab096-0cac-486f-91bb-1e9308f11962_-26.18732151479503_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-16.84302856399161_00ee93fb-c542-4e74-a33c-498dc7cebb12_33.171362973667186_83a0983d-1dff-4b57-87d7-0b680533960b_-26.351768255604544_2754806d-ab08-4738-b4a9-d19e30c06de4_-43.01447619738107_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-16.830471169502943_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_-67.07826100050437,b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-62.20650211507666,343764.42601299286,4500
10.739012432682134,16.675844048787695,40.3435709526359,103.1075137616614,-131.02701788752918,480.822265625,348.1520154075902,0.083938352249255,0.009826513757874203,40.31330985390042,40.31330985390042,0.0,373.0,0.0,5,537.9197770773739,256.6475830078125,0.005622780074195267,256,697856,246181,609735494,152.31654453277588,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-68.87788345769889_b2df6571-14c7-494d-9194-6843aeb04378_-82.7534268136168_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-29.232731512930048_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-43.872486036952864_0b629d4c-76e0-4c94-9fc0-df5629029554_-73.96606976798634_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-101.49987141327962_5c5d165d-b019-4b0d-9528-b166d2f75670_-73.00746491661431_f83c9e8c-ea68-44de-87ae-4be4749028b0_16.406876066415137_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-48.995299067692535_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-0.851523272984906_966593ea-181f-42ec-ad1d-2ca11487bea9_-21.501138889152088_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-44.63301310630302_5c53f53e-8b87-40a1-8999-50f7935331ce_-55.64511865670215_a4fbbeaf-de2c-4866-acc3-a174e910824a_-20.479017262612544_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_16.2745271951476_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-53.88882968631369_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_6.743069044333282_8e05ea11-7846-4a23-b30c-316b143d63e2_-8.47812347477857_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-82.74595598727048_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-28.98410292169777_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-50.69435949425309_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-40.385566182035554_cbbab096-0cac-486f-91bb-1e9308f11962_98.82036475496405_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-3.66246182401278_00ee93fb-c542-4e74-a33c-498dc7cebb12_42.24703189137088_83a0983d-1dff-4b57-87d7-0b680533960b_-36.63474815530901_2754806d-ab08-4738-b4a9-d19e30c06de4_-61.350592117421385_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-42.257072516402815_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_-40.39485727978788,cbbab096-0cac-486f-91bb-1e9308f11962_-53.15783112267478_00ee93fb-c542-4e74-a33c-498dc7cebb12_1.2721368108792461,348721.4746630192,4525
12.474096457739723,22.261378475278264,38.503759030436456,78.07445244518861,-128.39902652415228,479.92578125,324.2201375864509,0.0818648829478636,0.009801976930432239,25.43255594006955,25.43255594006955,0.0,408.0,0.0,5,537.6602970816081,214.0687713623047,0.005551298280523246,256,704256,245722,615966885,150.29197072982788,2754806d-ab08-4738-b4a9-d19e30c06de4_proposal,,,flat_-74.04269163687096_b2df6571-14c7-494d-9194-6843aeb04378_-117.35176195449885_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-47.81742016110052_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-5.178338754644173_0b629d4c-76e0-4c94-9fc0-df5629029554_-42.32627200539076_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-30.325413467795148_5c5d165d-b019-4b0d-9528-b166d2f75670_-80.07341015278676_f83c9e8c-ea68-44de-87ae-4be4749028b0_13.44627758212118_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-65.99836422246935_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-65.15144238515337_966593ea-181f-42ec-ad1d-2ca11487bea9_-5.51341101963132_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-52.97580123730654_5c53f53e-8b87-40a1-8999-50f7935331ce_-26.627388075774917_a4fbbeaf-de2c-4866-acc3-a174e910824a_-68.80636572820887_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-28.537998459728545_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-31.606871698214462_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_10.233516249997265_8e05ea11-7846-4a23-b30c-316b143d63e2_-8.929064643872294_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-73.03106040308101_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-50.260747907470964_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-11.080906225433765_6ef1f51e-465e-461d-9f10-0cfd45b8500c_1.7647171735318636_cbbab096-0cac-486f-91bb-1e9308f11962_-50.51233121787799_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-76.46985456981015_00ee93fb-c542-4e74-a33c-498dc7cebb12_-150.66843495888034_83a0983d-1dff-4b57-87d7-0b680533960b_-105.73777420194399_2754806d-ab08-4738-b4a9-d19e30c06de4_54.40773810389489_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-49.693656574301016_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_27.349089400941097,2754806d-ab08-4738-b4a9-d19e30c06de4_56.50534542807776,353377.30467677116,4550
-25.52201376481399,-29.070353664855205,40.709698751143065,76.94349127885926,-139.13361676068166,446.2578125,373.49128788562774,0.09752977125970468,0.009975029977012648,-24.187219907080348,-24.187219907080348,0.0,296.0,0.0,5,536.089788087008,186.65005493164062,0.005618188718099393,256,710656,228484,621956297,149.99460792541504,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-40.405900588713514_b2df6571-14c7-494d-9194-6843aeb04378_-87.82465105609093_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-82.797823850346_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-79.14361431665678_0b629d4c-76e0-4c94-9fc0-df5629029554_-73.29150037998606_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-53.61856342858302_5c5d165d-b019-4b0d-9528-b166d2f75670_20.180308229292592_f83c9e8c-ea68-44de-87ae-4be4749028b0_-111.38672570187904_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_20.625219133721302_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_15.478448594756117_966593ea-181f-42ec-ad1d-2ca11487bea9_-5.200464190558634_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-7.165371207508457_5c53f53e-8b87-40a1-8999-50f7935331ce_-8.278789154713252_a4fbbeaf-de2c-4866-acc3-a174e910824a_-55.62098552201396_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-105.47568050874811_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-43.95636152175566_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-2.852946290011488_8e05ea11-7846-4a23-b30c-316b143d63e2_-21.34192146849874_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-90.70404232915241_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-28.78031190839805_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-34.559106327023_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-70.15776099893567_cbbab096-0cac-486f-91bb-1e9308f11962_-92.59274930983855_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-14.445725136849347_00ee93fb-c542-4e74-a33c-498dc7cebb12_27.151783825295798_83a0983d-1dff-4b57-87d7-0b680533960b_-83.92886762213317_2754806d-ab08-4738-b4a9-d19e30c06de4_-76.95626375778704_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-61.09141842825592_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_3.4549287126658754,2754806d-ab08-4738-b4a9-d19e30c06de4_56.50534542807776,358167.8658809662,4575
-21.559568010974445,-25.241462452822525,41.316592863837585,76.89759855395363,-132.92513905590604,412.9453125,280.9615551045683,0.09512056281970312,0.009950122304230098,19.75185339204704,19.75185339204704,0.0,537.0,0.0,5,532.9753811660752,206.07455444335938,0.005470786183358037,256,717056,211428,627360421,155.23511624336243,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_38.455492260885904_b2df6571-14c7-494d-9194-6843aeb04378_-45.845212806448146_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-43.642478433005934_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_-68.7864587101977_0b629d4c-76e0-4c94-9fc0-df5629029554_-18.073981876580547_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_5.35305438598769_5c5d165d-b019-4b0d-9528-b166d2f75670_-79.15226875141418_f83c9e8c-ea68-44de-87ae-4be4749028b0_-17.511649685499595_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-17.844826772905193_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-9.940111476872403_966593ea-181f-42ec-ad1d-2ca11487bea9_-31.799388877202887_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-7.27453468247343_5c53f53e-8b87-40a1-8999-50f7935331ce_-8.94039243199154_a4fbbeaf-de2c-4866-acc3-a174e910824a_-19.61566145611802_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-126.68171411077239_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-65.17426068770753_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_17.962651407149878_8e05ea11-7846-4a23-b30c-316b143d63e2_28.51370308409156_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-63.086447340765005_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_37.133973560317486_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-9.290027277281803_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-30.160931422010748_cbbab096-0cac-486f-91bb-1e9308f11962_-119.6023987767768_c5db5ae0-3d56-44b9-8eb2-401772184a6b_10.421598735982968_00ee93fb-c542-4e74-a33c-498dc7cebb12_-102.43865176990514_83a0983d-1dff-4b57-87d7-0b680533960b_-121.31429545811913_2754806d-ab08-4738-b4a9-d19e30c06de4_-87.43642667164191_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-58.688137747218136_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_-9.726375122219721,2754806d-ab08-4738-b4a9-d19e30c06de4_56.50534542807776,363076.43294620514,4600
-15.982483816813343,-22.45525913536521,41.19903005178473,125.26585167761071,-127.04376924431423,486.71484375,411.4721957856485,0.09277086733900015,0.00992527682596374,4.941269362956648,4.941269362956648,0.0,1999.0,0.0,5,534.3821334858949,203.75161743164062,0.005556198806960229,256,723456,249198,633048521,152.94684958457947,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_-60.201475162109816_b2df6571-14c7-494d-9194-6843aeb04378_-75.64618700147182_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-77.47019586749103_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_8.779064309517906_0b629d4c-76e0-4c94-9fc0-df5629029554_5.337235748189286_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-52.668247121479226_5c5d165d-b019-4b0d-9528-b166d2f75670_-29.711291802431855_f83c9e8c-ea68-44de-87ae-4be4749028b0_-70.68770012553043_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-69.60304779668182_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-110.2761619186928_966593ea-181f-42ec-ad1d-2ca11487bea9_-29.701146075555233_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-8.29005002331023_5c53f53e-8b87-40a1-8999-50f7935331ce_-30.085304615135584_a4fbbeaf-de2c-4866-acc3-a174e910824a_-68.11290417102441_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_29.021237514927975_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-37.18650804945424_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-18.16028003592419_8e05ea11-7846-4a23-b30c-316b143d63e2_-2.5455597991139314_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-69.20755942602405_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-40.91049632611834_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-41.71109629747784_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-78.26792708857306_cbbab096-0cac-486f-91bb-1e9308f11962_117.63818494941806_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-6.4525501877857465_00ee93fb-c542-4e74-a33c-498dc7cebb12_-105.2847381349651_83a0983d-1dff-4b57-87d7-0b680533960b_-77.35060687725024_2754806d-ab08-4738-b4a9-d19e30c06de4_-54.594787185783844_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-59.02117137302007_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_3.713891428759453,cbbab096-0cac-486f-91bb-1e9308f11962_-33.82138039125995,367845.1772825718,4625
-10.094564037492528,-14.98975322830021,40.61021252806368,95.21418735430646,-132.84822959693426,412.34765625,250.1263747666004,0.09047921471137091,0.009900493386913728,63.95283274810536,63.95283274810535,7.105427357601002e-15,335.0,0.0,5,533.6344914345688,218.74114990234375,0.005595997580736841,256,729856,211122,638717466,152.27222347259521,378c661a-b7dd-4a9b-baae-d1171f104a37,,,flat_27.993817341206817_b2df6571-14c7-494d-9194-6843aeb04378_-61.42111622253331_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_-75.39251588808027_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_36.256533875722624_0b629d4c-76e0-4c94-9fc0-df5629029554_-75.61409824885553_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-77.64306863601414_5c5d165d-b019-4b0d-9528-b166d2f75670_-91.89388528826447_f83c9e8c-ea68-44de-87ae-4be4749028b0_-108.12544064313576_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_-55.07145211311123_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-29.237450113497836_966593ea-181f-42ec-ad1d-2ca11487bea9_-9.751277036352036_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-60.636681542661826_5c53f53e-8b87-40a1-8999-50f7935331ce_-19.476916315915688_a4fbbeaf-de2c-4866-acc3-a174e910824a_-61.911640596976135_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-72.19115863172117_cea453ae-284a-430a-84da-f4c3cdb8cbf8_-40.614745498485284_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_-51.29266756117646_8e05ea11-7846-4a23-b30c-316b143d63e2_12.86486459558192_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-73.45051317208326_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-27.096000525454212_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-23.646038488217705_6ef1f51e-465e-461d-9f10-0cfd45b8500c_-76.53853376229877_cbbab096-0cac-486f-91bb-1e9308f11962_-55.65888064621132_c5db5ae0-3d56-44b9-8eb2-401772184a6b_-18.351830687730995_00ee93fb-c542-4e74-a33c-498dc7cebb12_-136.4667106271445_83a0983d-1dff-4b57-87d7-0b680533960b_-62.54685450199224_2754806d-ab08-4738-b4a9-d19e30c06de4_-26.93700355740332_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-76.3125889094389_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_37.58474012899654_a9a05d20-51d1-458c-81a4-bb5c355ffee5_7.185295095315496,cbbab096-0cac-486f-91bb-1e9308f11962_-33.82138039125995,373555.08201122284,4650
