po_returns_mean_5c53f53e-8b87-40a1-8999-50f7935331ce,po_returns_median_5c53f53e-8b87-40a1-8999-50f7935331ce,po_returns_std_5c53f53e-8b87-40a1-8999-50f7935331ce,po_returns_max_5c53f53e-8b87-40a1-8999-50f7935331ce,po_returns_min_5c53f53e-8b87-40a1-8999-50f7935331ce,po_len_mean_5c53f53e-8b87-40a1-8999-50f7935331ce,po_len_std_5c53f53e-8b87-40a1-8999-50f7935331ce,noise_std_5c53f53e-8b87-40a1-8999-50f7935331ce,learning_rate_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_mean_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_median_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_std_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_len_mean_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_len_std_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_n_episodes_5c53f53e-8b87-40a1-8999-50f7935331ce,theta_norm_5c53f53e-8b87-40a1-8999-50f7935331ce,grad_norm_5c53f53e-8b87-40a1-8999-50f7935331ce,update_ratio_5c53f53e-8b87-40a1-8999-50f7935331ce,episodes_this_step_5c53f53e-8b87-40a1-8999-50f7935331ce,episodes_so_far_5c53f53e-8b87-40a1-8999-50f7935331ce,timesteps_this_step_5c53f53e-8b87-40a1-8999-50f7935331ce,timesteps_so_far_5c53f53e-8b87-40a1-8999-50f7935331ce,time_elapsed_this_step_5c53f53e-8b87-40a1-8999-50f7935331ce,accept_theta_in_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_mean_best_in_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_mean_best_with_ckpt_in_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_mean_theta_from_others_in_5c53f53e-8b87-40a1-8999-50f7935331ce,eval_returns_mean_proposal_from_others_in_5c53f53e-8b87-40a1-8999-50f7935331ce,time_elapsed_so_far,iteration
252.50817341968502,336.18680141033406,111.09670857001336,340.87210780408486,-81.77157589058487,764.01953125,177.16088757759223,0.019189142716562503,0.00847886708527354,341.0911198516831,341.0911198516831,0.0,817.0,0.0,5,729.5299926303012,4090.9423828125,0.005827467140817529,256,665856,391178,1023740313,159.85397362709045,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_28.25268229556528_b2df6571-14c7-494d-9194-6843aeb04378_68.82633621450597_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_54.79303549091634_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_30.727840567877962_0b629d4c-76e0-4c94-9fc0-df5629029554_36.809378524503586_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_89.43391791611953_5c5d165d-b019-4b0d-9528-b166d2f75670_16.41768987742057_f83c9e8c-ea68-44de-87ae-4be4749028b0_59.48167227922736_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_98.31273836820552_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_88.25583641741511_966593ea-181f-42ec-ad1d-2ca11487bea9_80.28659978508603_378c661a-b7dd-4a9b-baae-d1171f104a37_77.10896117733154_8c69c8c9-6fad-4d29-9251-e130fb5ef781_114.75535724997503_a4fbbeaf-de2c-4866-acc3-a174e910824a_81.69033470116725_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_93.10115627310627_cea453ae-284a-430a-84da-f4c3cdb8cbf8_45.66992551496608_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_78.62181100889862_8e05ea11-7846-4a23-b30c-316b143d63e2_110.08463614375482_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_44.42175633318831_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_90.80427913779675_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_55.46056804867455_6ef1f51e-465e-461d-9f10-0cfd45b8500c_296.98328502541597_cbbab096-0cac-486f-91bb-1e9308f11962_73.59493095981858_c5db5ae0-3d56-44b9-8eb2-401772184a6b_93.80079264333659_00ee93fb-c542-4e74-a33c-498dc7cebb12_65.8912871847198_83a0983d-1dff-4b57-87d7-0b680533960b_140.68248504141872_2754806d-ab08-4738-b4a9-d19e30c06de4_24.258424343811598_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-60.57939004636084_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_113.69151529396795_a9a05d20-51d1-458c-81a4-bb5c355ffee5_-23.013732259404854,966593ea-181f-42ec-ad1d-2ca11487bea9_68.58893589939302,360541.34375309944,4700
254.80176865380247,336.6745970907218,109.84256160215179,341.7648083193311,-115.16528397355796,817.884765625,196.25290703047895,0.018715126998161687,0.008457695334670941,129.72018253012607,129.72018253012607,0.0,579.0,0.0,5,735.6202977119218,4494.19921875,0.005882155074032578,256,672256,418757,1033645529,161.60511302947998,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_19.829298914224083_b2df6571-14c7-494d-9194-6843aeb04378_87.58130552960156_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_80.96132441976611_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_84.88910346962194_0b629d4c-76e0-4c94-9fc0-df5629029554_52.98998674933362_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_62.686356873814724_5c5d165d-b019-4b0d-9528-b166d2f75670_29.64269692655148_f83c9e8c-ea68-44de-87ae-4be4749028b0_78.26343955099267_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_119.72600453517887_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_94.70645655157941_966593ea-181f-42ec-ad1d-2ca11487bea9_72.58024252192368_378c661a-b7dd-4a9b-baae-d1171f104a37_281.1723823380546_8c69c8c9-6fad-4d29-9251-e130fb5ef781_110.4481225246515_a4fbbeaf-de2c-4866-acc3-a174e910824a_67.27220928635714_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_68.57821750335007_cea453ae-284a-430a-84da-f4c3cdb8cbf8_45.054969348624354_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_26.619210984950854_8e05ea11-7846-4a23-b30c-316b143d63e2_114.35734007111395_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_16.40126160950979_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_101.16576923674495_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-38.4905303805628_6ef1f51e-465e-461d-9f10-0cfd45b8500c_18.189212424446225_cbbab096-0cac-486f-91bb-1e9308f11962_-21.7311085519066_c5db5ae0-3d56-44b9-8eb2-401772184a6b_111.20380802106438_00ee93fb-c542-4e74-a33c-498dc7cebb12_64.08375114372748_83a0983d-1dff-4b57-87d7-0b680533960b_52.02877683107323_2754806d-ab08-4738-b4a9-d19e30c06de4_247.52110567103188_3905ef3c-b5f9-498d-882c-3ac690a8c74f_72.10096942668403_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_313.9369731222112_a9a05d20-51d1-458c-81a4-bb5c355ffee5_-22.51971045137069,966593ea-181f-42ec-ad1d-2ca11487bea9_68.58893589939302,365704.97384524345,4725
252.43091929879353,336.3745880535746,107.51638133798927,341.71070899478553,-113.6896694543398,760.8046875,150.0755699531984,0.01825282055227033,0.008436576449978266,130.60123377253694,130.60123377253694,0.0,591.0,0.0,5,747.416276398189,4556.09130859375,0.0061771937860514905,256,678656,389532,1043537037,160.29690146446228,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_64.25726747705355_b2df6571-14c7-494d-9194-6843aeb04378_48.80179387555006_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_23.64520337819077_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_46.75449072469539_0b629d4c-76e0-4c94-9fc0-df5629029554_71.64646560316675_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_61.35319318594579_5c5d165d-b019-4b0d-9528-b166d2f75670_51.47891134947912_f83c9e8c-ea68-44de-87ae-4be4749028b0_84.99242865877369_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_99.00952098402178_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_79.31061285753486_966593ea-181f-42ec-ad1d-2ca11487bea9_82.53073048521756_378c661a-b7dd-4a9b-baae-d1171f104a37_98.41526881258682_8c69c8c9-6fad-4d29-9251-e130fb5ef781_116.30808563778234_a4fbbeaf-de2c-4866-acc3-a174e910824a_80.45177846609263_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_88.74468739998463_cea453ae-284a-430a-84da-f4c3cdb8cbf8_63.10061710663299_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_71.87955695312269_8e05ea11-7846-4a23-b30c-316b143d63e2_15.391937418005014_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_7.208849559258965_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_87.79021183457269_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-28.982427070197467_6ef1f51e-465e-461d-9f10-0cfd45b8500c_66.62931948630569_cbbab096-0cac-486f-91bb-1e9308f11962_74.60100086055954_c5db5ae0-3d56-44b9-8eb2-401772184a6b_108.66049735726247_00ee93fb-c542-4e74-a33c-498dc7cebb12_64.7462479841353_83a0983d-1dff-4b57-87d7-0b680533960b_52.57650046477065_2754806d-ab08-4738-b4a9-d19e30c06de4_65.77698528076277_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-36.19366818443467_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_63.82823094598562_a9a05d20-51d1-458c-81a4-bb5c355ffee5_-29.53755579854394,966593ea-181f-42ec-ad1d-2ca11487bea9_68.58893589939302,370971.31421780586,4750
256.5555782401602,337.73424877503055,114.69906011408946,341.68420504767704,-124.64684250362929,740.916015625,159.97078217521397,0.01780193413307361,0.008415510299189218,341.55700081890546,341.55700081890546,0.0,799.0,0.0,5,761.9996656656508,5574.837890625,0.005818300452083829,256,685056,379349,1053274726,163.0956735610962,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_115.13984943926081_b2df6571-14c7-494d-9194-6843aeb04378_69.81957169307182_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_70.94462450952_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_113.92612290239342_0b629d4c-76e0-4c94-9fc0-df5629029554_89.96234417705207_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_74.74889816554526_5c5d165d-b019-4b0d-9528-b166d2f75670_49.3695453610913_f83c9e8c-ea68-44de-87ae-4be4749028b0_-48.735294934354926_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_104.97793334899552_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_12.214720037247913_966593ea-181f-42ec-ad1d-2ca11487bea9_67.64505277465969_378c661a-b7dd-4a9b-baae-d1171f104a37_67.02686398384944_8c69c8c9-6fad-4d29-9251-e130fb5ef781_135.07790964385902_a4fbbeaf-de2c-4866-acc3-a174e910824a_99.6897208935942_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-24.243118736412377_cea453ae-284a-430a-84da-f4c3cdb8cbf8_77.66500582915057_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_304.80002107133896_8e05ea11-7846-4a23-b30c-316b143d63e2_110.36421696726339_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_48.80559868696943_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_91.92350023278715_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-35.990785442439254_6ef1f51e-465e-461d-9f10-0cfd45b8500c_77.72967277112926_cbbab096-0cac-486f-91bb-1e9308f11962_70.6348675647683_c5db5ae0-3d56-44b9-8eb2-401772184a6b_89.43613224913781_00ee93fb-c542-4e74-a33c-498dc7cebb12_70.42799748620442_83a0983d-1dff-4b57-87d7-0b680533960b_74.34140660028453_2754806d-ab08-4738-b4a9-d19e30c06de4_60.6100949133855_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-34.882053079485125_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_70.03974333291262_a9a05d20-51d1-458c-81a4-bb5c355ffee5_-48.3462596083678,966593ea-181f-42ec-ad1d-2ca11487bea9_68.58893589939302,376221.4188027382,4775
246.78139744945577,338.67340650520043,120.00483324318957,342.8628625324738,-119.71229463801643,728.2734375,175.71942367573823,0.01736218563978998,0.00839449675062711,342.38690398185724,342.38690398185724,0.0,811.0,0.0,5,774.6495325657286,4845.3828125,0.005495766457381644,256,691456,372876,1062850707,161.37882900238037,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_29.194857393108634_b2df6571-14c7-494d-9194-6843aeb04378_27.74323240218814_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_39.07312929403483_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_67.72657696188628_0b629d4c-76e0-4c94-9fc0-df5629029554_60.92616213194683_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_81.71454968605155_5c5d165d-b019-4b0d-9528-b166d2f75670_18.750967754165757_f83c9e8c-ea68-44de-87ae-4be4749028b0_-28.121043770553616_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_89.02067964378014_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_45.7720984031846_966593ea-181f-42ec-ad1d-2ca11487bea9_71.5633617345618_378c661a-b7dd-4a9b-baae-d1171f104a37_286.2428451216828_8c69c8c9-6fad-4d29-9251-e130fb5ef781_120.0789613897247_a4fbbeaf-de2c-4866-acc3-a174e910824a_115.96606014985775_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-6.1674582388111645_cea453ae-284a-430a-84da-f4c3cdb8cbf8_38.51093745481603_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_97.32366063007629_8e05ea11-7846-4a23-b30c-316b143d63e2_87.39604887390308_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_28.922555107606733_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_92.13875410538196_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-27.51213400064045_6ef1f51e-465e-461d-9f10-0cfd45b8500c_39.3568462167309_cbbab096-0cac-486f-91bb-1e9308f11962_-37.02149712673725_c5db5ae0-3d56-44b9-8eb2-401772184a6b_94.85449222780349_00ee93fb-c542-4e74-a33c-498dc7cebb12_54.96792155633877_83a0983d-1dff-4b57-87d7-0b680533960b_22.266289531892767_2754806d-ab08-4738-b4a9-d19e30c06de4_305.76140468263316_3905ef3c-b5f9-498d-882c-3ac690a8c74f_64.6422406512367_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_97.18260704849908_a9a05d20-51d1-458c-81a4-bb5c355ffee5_-1.6596590296236684_93fbbf37-9c23-4349-ba77-44baba0a2c62_125.60254788861707,966593ea-181f-42ec-ad1d-2ca11487bea9_68.58893589939302,382149.5733015537,4800
274.4311630869314,339.50860227173973,103.63411237502974,344.17643027855837,-109.4529115906828,766.375,143.2556172546124,0.01693329994017245,0.008373535672944066,342.2612602683927,342.2612602683927,0.0,813.0,0.0,5,782.0709022310268,4508.986328125,0.005417381819918553,256,697856,392384,1072324850,170.94242334365845,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_72.96539002455495_b2df6571-14c7-494d-9194-6843aeb04378_26.65048774032161_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_35.337439289617635_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_125.4123377124934_0b629d4c-76e0-4c94-9fc0-df5629029554_24.159604094617137_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_56.149853229678435_5c5d165d-b019-4b0d-9528-b166d2f75670_66.26078756765176_f83c9e8c-ea68-44de-87ae-4be4749028b0_75.03164860502613_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_101.47910012158201_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_57.04483054985174_966593ea-181f-42ec-ad1d-2ca11487bea9_73.67766715084363_378c661a-b7dd-4a9b-baae-d1171f104a37_52.19234349961416_8c69c8c9-6fad-4d29-9251-e130fb5ef781_93.41743081899926_a4fbbeaf-de2c-4866-acc3-a174e910824a_90.86503907255238_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-10.369240329849362_cea453ae-284a-430a-84da-f4c3cdb8cbf8_55.13247159275488_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_90.3765972448717_8e05ea11-7846-4a23-b30c-316b143d63e2_60.773289646957686_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_32.21892673437051_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_86.1434472630034_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_48.72508978137532_6ef1f51e-465e-461d-9f10-0cfd45b8500c_57.001137680587455_cbbab096-0cac-486f-91bb-1e9308f11962_-21.5188105849203_c5db5ae0-3d56-44b9-8eb2-401772184a6b_100.54242433267387_00ee93fb-c542-4e74-a33c-498dc7cebb12_88.97370616581469_83a0983d-1dff-4b57-87d7-0b680533960b_-21.9493325107891_2754806d-ab08-4738-b4a9-d19e30c06de4_84.7454660425957_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-32.71101838770762_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_97.46409640957879_a9a05d20-51d1-458c-81a4-bb5c355ffee5_67.03493182494452_93fbbf37-9c23-4349-ba77-44baba0a2c62_-35.012817510980085,966593ea-181f-42ec-ad1d-2ca11487bea9_68.58893589939302,387630.29446959496,4825
270.27674432572326,339.1114278804934,102.74194891612225,342.63739554400314,-32.49550631013365,780.169921875,133.04823356467907,0.0165150086983699,0.008352626935120183,122.54441007589614,122.54441007589614,0.0,553.0,0.0,5,790.3434565494506,5299.50146484375,0.005965877223085076,256,704256,399447,1081910118,171.91519260406494,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_58.139147215049036_b2df6571-14c7-494d-9194-6843aeb04378_44.22558219917883_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_59.594242056564966_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_88.6738105243397_0b629d4c-76e0-4c94-9fc0-df5629029554_-13.21246809925941_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_54.47034020752932_5c5d165d-b019-4b0d-9528-b166d2f75670_29.982468551175003_f83c9e8c-ea68-44de-87ae-4be4749028b0_89.51577332498056_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_72.113264579949_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_6.582994663014134_966593ea-181f-42ec-ad1d-2ca11487bea9_107.30273763663456_378c661a-b7dd-4a9b-baae-d1171f104a37_92.0262138747656_8c69c8c9-6fad-4d29-9251-e130fb5ef781_109.50395748455955_a4fbbeaf-de2c-4866-acc3-a174e910824a_36.16169530892404_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_0.8634623437066011_cea453ae-284a-430a-84da-f4c3cdb8cbf8_57.398547186188445_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_109.32055222649151_8e05ea11-7846-4a23-b30c-316b143d63e2_56.03071147002804_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_70.86827607096883_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_94.18418022161086_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-38.55709467636572_6ef1f51e-465e-461d-9f10-0cfd45b8500c_7.871561624819336_cbbab096-0cac-486f-91bb-1e9308f11962_83.77091714885631_c5db5ae0-3d56-44b9-8eb2-401772184a6b_90.89277007812058_00ee93fb-c542-4e74-a33c-498dc7cebb12_303.61569722104747_83a0983d-1dff-4b57-87d7-0b680533960b_-32.89710825096466_2754806d-ab08-4738-b4a9-d19e30c06de4_69.72429431636922_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-28.960927023177316_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_56.58606553560317_a9a05d20-51d1-458c-81a4-bb5c355ffee5_57.90583622754118_93fbbf37-9c23-4349-ba77-44baba0a2c62_74.78429497302682,966593ea-181f-42ec-ad1d-2ca11487bea9_68.58893589939302,393419.15863990784,4850
278.28733955797236,339.55460898911736,101.1558617129336,343.1920702664111,-55.54031585714264,776.552734375,136.0830009831709,0.016107050207040494,0.00833177040646271,342.3313445938695,342.3313445938695,0.0,837.0,0.0,5,796.9895451679674,5298.6328125,0.005487945993474261,256,710656,397595,1091847199,171.13287949562073,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_21.72783288967267_b2df6571-14c7-494d-9194-6843aeb04378_55.08645149256603_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_73.30243251634317_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_93.20145177277547_0b629d4c-76e0-4c94-9fc0-df5629029554_36.48918694009754_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_72.85793199515723_5c5d165d-b019-4b0d-9528-b166d2f75670_55.96628598754643_f83c9e8c-ea68-44de-87ae-4be4749028b0_81.83911493723082_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_80.18893397923597_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_63.93854009013321_966593ea-181f-42ec-ad1d-2ca11487bea9_122.22406846063157_378c661a-b7dd-4a9b-baae-d1171f104a37_80.60946747896793_8c69c8c9-6fad-4d29-9251-e130fb5ef781_107.00310509412952_a4fbbeaf-de2c-4866-acc3-a174e910824a_300.74787149250096_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_-44.508383316130924_cea453ae-284a-430a-84da-f4c3cdb8cbf8_24.997838256787944_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_95.49178589403772_8e05ea11-7846-4a23-b30c-316b143d63e2_72.5414596458707_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_-8.36518966011478_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_96.60369755538451_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_100.55392866463313_6ef1f51e-465e-461d-9f10-0cfd45b8500c_77.28625845486297_cbbab096-0cac-486f-91bb-1e9308f11962_76.24952850827358_c5db5ae0-3d56-44b9-8eb2-401772184a6b_81.54143569491364_00ee93fb-c542-4e74-a33c-498dc7cebb12_302.4079412813307_83a0983d-1dff-4b57-87d7-0b680533960b_-10.940773810946476_2754806d-ab08-4738-b4a9-d19e30c06de4_28.30290366960233_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-28.31392825816136_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_63.59078805205704_a9a05d20-51d1-458c-81a4-bb5c355ffee5_84.95053827382083_93fbbf37-9c23-4349-ba77-44baba0a2c62_-52.557726146010815,966593ea-181f-42ec-ad1d-2ca11487bea9_68.58893589939302,398798.61502337456,4875
266.0167867192518,339.57995431753136,104.35819623042441,343.17180482438897,-28.992642105079,768.998046875,137.14476126728394,0.01570916922361238,0.008310965956605238,342.46432246358717,342.46432246358717,0.0,842.0,0.0,5,801.9244758165737,6226.861328125,0.005607641310439341,256,717056,393727,1101766392,171.93578147888184,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_42.08220779569626_b2df6571-14c7-494d-9194-6843aeb04378_20.73771672096784_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_6.2772920243288155_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_85.39441438980919_0b629d4c-76e0-4c94-9fc0-df5629029554_12.757481772272655_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_63.69566544854863_5c5d165d-b019-4b0d-9528-b166d2f75670_32.70659710569632_f83c9e8c-ea68-44de-87ae-4be4749028b0_64.83855105200621_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_93.37675112708536_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_52.08091422005543_966593ea-181f-42ec-ad1d-2ca11487bea9_64.61793462528172_378c661a-b7dd-4a9b-baae-d1171f104a37_106.34488878216587_8c69c8c9-6fad-4d29-9251-e130fb5ef781_129.9281344695385_a4fbbeaf-de2c-4866-acc3-a174e910824a_118.9997461454769_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_290.989246314705_cea453ae-284a-430a-84da-f4c3cdb8cbf8_29.104952805310745_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_74.45203830451604_8e05ea11-7846-4a23-b30c-316b143d63e2_79.9636342168462_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_39.43891430572708_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_114.51304594728933_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-23.322677335146583_6ef1f51e-465e-461d-9f10-0cfd45b8500c_37.23591749568871_cbbab096-0cac-486f-91bb-1e9308f11962_261.10048232873584_c5db5ae0-3d56-44b9-8eb2-401772184a6b_110.07484248902054_00ee93fb-c542-4e74-a33c-498dc7cebb12_65.15968286011082_83a0983d-1dff-4b57-87d7-0b680533960b_-41.24757800047869_2754806d-ab08-4738-b4a9-d19e30c06de4_11.164040945754735_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-29.028112467366345_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_78.58996538222902_a9a05d20-51d1-458c-81a4-bb5c355ffee5_274.83077035256207_93fbbf37-9c23-4349-ba77-44baba0a2c62_-33.30306685831005,966593ea-181f-42ec-ad1d-2ca11487bea9_68.58893589939302,404234.4915294647,4900
254.74862017169787,338.6245794142021,110.09918017241314,343.87961870719005,-120.94356414953798,753.888671875,149.733765386013,0.015321116810589076,0.008290213455506887,342.73188177062013,342.73188177062013,0.0,809.0,0.0,5,805.5053220664879,6954.64208984375,0.005580516479799453,256,723456,385991,1111843062,172.57445859909058,5c53f53e-8b87-40a1-8999-50f7935331ce,,,flat_93.99058921644738_b2df6571-14c7-494d-9194-6843aeb04378_46.17878185829167_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_72.32998778526495_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_83.7182951990078_0b629d4c-76e0-4c94-9fc0-df5629029554_43.9989255653322_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_75.41422247423856_5c5d165d-b019-4b0d-9528-b166d2f75670_32.52673093254762_f83c9e8c-ea68-44de-87ae-4be4749028b0_77.00610656239388_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_76.56121515352811_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_90.77539700268463_966593ea-181f-42ec-ad1d-2ca11487bea9_121.19415346676001_378c661a-b7dd-4a9b-baae-d1171f104a37_78.66661894747261_8c69c8c9-6fad-4d29-9251-e130fb5ef781_123.21358037007698_a4fbbeaf-de2c-4866-acc3-a174e910824a_75.57330126079447_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_84.11093515744562_cea453ae-284a-430a-84da-f4c3cdb8cbf8_92.97190680981879_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_59.295089046388_8e05ea11-7846-4a23-b30c-316b143d63e2_21.363272047730263_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_41.78852734357696_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_79.36023972064456_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-50.113281307804755_6ef1f51e-465e-461d-9f10-0cfd45b8500c_32.3211599942189_cbbab096-0cac-486f-91bb-1e9308f11962_89.37326429789533_c5db5ae0-3d56-44b9-8eb2-401772184a6b_104.12271203390273_00ee93fb-c542-4e74-a33c-498dc7cebb12_108.5600960924949_83a0983d-1dff-4b57-87d7-0b680533960b_-18.813771383987568_2754806d-ab08-4738-b4a9-d19e30c06de4_88.7407163323328_3905ef3c-b5f9-498d-882c-3ac690a8c74f_-33.95347876682884_bb3aeba0-87ca-4fa7-87b0-726fff345cd6_111.89783507011222_a9a05d20-51d1-458c-81a4-bb5c355ffee5_62.889197814635985_93fbbf37-9c23-4349-ba77-44baba0a2c62_-27.461213232955238,966593ea-181f-42ec-ad1d-2ca11487bea9_68.58893589939302,409670.51727437973,4925
