po_returns_mean_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_returns_median_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_returns_std_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_returns_max_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_returns_min_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_len_mean_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,po_len_std_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,noise_std_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,learning_rate_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_mean_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_median_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_std_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_len_mean_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_len_std_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_n_episodes_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,theta_norm_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,grad_norm_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,update_ratio_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,episodes_this_step_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,episodes_so_far_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,timesteps_this_step_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,timesteps_so_far_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,time_elapsed_this_step_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,accept_theta_in_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_mean_best_in_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_mean_best_with_ckpt_in_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_mean_theta_from_others_in_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,eval_returns_mean_proposal_from_others_in_f16a6410-7ea3-44f2-a9dd-abf7e53039b7,time_elapsed_so_far,iteration
272.63258596844145,332.08521257964316,120.94339940655722,337.0653508389979,-100.00099380456484,1080.486328125,343.9918691816419,0.013862426175232824,0.0082077203492349,335.0884552321422,335.0884552321422,0.0,1161.0,0.0,5,638.7280292054857,6437.81396484375,0.0059927520881990545,256,505856,553209,1372171808,91.31983613967896,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_292.50662402354703_b2df6571-14c7-494d-9194-6843aeb04378_291.6364306019118_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_252.7413356201775_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_288.5679441083096_0b629d4c-76e0-4c94-9fc0-df5629029554_278.74629055205594_5c5d165d-b019-4b0d-9528-b166d2f75670_234.23630873300584_f83c9e8c-ea68-44de-87ae-4be4749028b0_204.54112247043963_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_325.04504286512986_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_-56.8703243387695_966593ea-181f-42ec-ad1d-2ca11487bea9_126.66358832663263_378c661a-b7dd-4a9b-baae-d1171f104a37_84.88968167023498_8c69c8c9-6fad-4d29-9251-e130fb5ef781_300.7674791473467_5c53f53e-8b87-40a1-8999-50f7935331ce_112.87679772739114_a4fbbeaf-de2c-4866-acc3-a174e910824a_313.5703045541836_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_202.43853613930034_cea453ae-284a-430a-84da-f4c3cdb8cbf8_300.1367425035128_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_303.57211195497996_8e05ea11-7846-4a23-b30c-316b143d63e2_248.1221864738912,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,150335.28206324577,2875
267.29132061526434,333.05052513761495,140.6903317468114,337.6244995787303,-103.4908425009867,1045.556640625,372.8850054113059,0.01351999253975,0.008187225652655481,336.5073438203495,336.5073438203495,0.0,1132.0,0.0,5,648.9303004048229,5073.7490234375,0.006224017871874819,256,512256,535325,1386006457,89.71155071258545,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_287.1226717057037_b2df6571-14c7-494d-9194-6843aeb04378_279.87853237681554_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_266.91745340086726_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_265.68377499116013_0b629d4c-76e0-4c94-9fc0-df5629029554_279.3098842860321_5c5d165d-b019-4b0d-9528-b166d2f75670_255.37496956802207_f83c9e8c-ea68-44de-87ae-4be4749028b0_180.75428172487202_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_324.92224065019326_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_206.06464351907638_966593ea-181f-42ec-ad1d-2ca11487bea9_-49.87475296186386_378c661a-b7dd-4a9b-baae-d1171f104a37_73.97281677626572_8c69c8c9-6fad-4d29-9251-e130fb5ef781_142.2580160243394_5c53f53e-8b87-40a1-8999-50f7935331ce_285.6425264941119_a4fbbeaf-de2c-4866-acc3-a174e910824a_315.8205507532893_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_209.48280878392933_cea453ae-284a-430a-84da-f4c3cdb8cbf8_304.3880048891343_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_244.47511107778297_8e05ea11-7846-4a23-b30c-316b143d63e2_56.50964551814701,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,153108.4148581028,2900
277.87280608839933,333.03949900595535,120.66522582558588,337.1638661711307,-96.3645456081005,1058.48828125,316.0512836948632,0.013186017798347308,0.008166782131380538,335.30572494287634,335.30572494287634,0.0,1188.0,0.0,5,658.4443360198597,6275.818359375,0.005820945026319573,256,518656,541946,1399832620,91.87608456611633,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_215.12286839690773_b2df6571-14c7-494d-9194-6843aeb04378_283.30528363240666_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_269.9132252720511_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_284.0487770959448_0b629d4c-76e0-4c94-9fc0-df5629029554_275.5886502205429_5c5d165d-b019-4b0d-9528-b166d2f75670_253.13783400814242_f83c9e8c-ea68-44de-87ae-4be4749028b0_189.34341640971112_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_326.0372925738501_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_200.14619362359792_966593ea-181f-42ec-ad1d-2ca11487bea9_137.64959817946405_378c661a-b7dd-4a9b-baae-d1171f104a37_88.39145629600168_8c69c8c9-6fad-4d29-9251-e130fb5ef781_163.899865090967_5c53f53e-8b87-40a1-8999-50f7935331ce_281.48914125424596_a4fbbeaf-de2c-4866-acc3-a174e910824a_169.88530307228626_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_209.47642327236787_cea453ae-284a-430a-84da-f4c3cdb8cbf8_308.02845889596796_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_236.4902735594168_8e05ea11-7846-4a23-b30c-316b143d63e2_239.84091109561328,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,155862.1387667656,2925
282.27489597533406,332.8178370262634,118.44213454554605,337.852398295056,-85.31022296977129,1119.95703125,338.80975330550405,0.012860292996992075,0.008146389657625212,335.59214957008015,335.59214957008015,0.0,1183.0,0.0,5,668.1460975357049,6267.125,0.00570902182436904,256,525056,573418,1414045060,93.90585207939148,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_275.63264099665554_b2df6571-14c7-494d-9194-6843aeb04378_276.1067123191168_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_270.03241287653697_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_274.1669248944944_0b629d4c-76e0-4c94-9fc0-df5629029554_271.92445996221437_5c5d165d-b019-4b0d-9528-b166d2f75670_258.4516731007164_f83c9e8c-ea68-44de-87ae-4be4749028b0_209.43262860956855_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_324.3698923297416_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_214.11118051492085_966593ea-181f-42ec-ad1d-2ca11487bea9_245.31053953671613_378c661a-b7dd-4a9b-baae-d1171f104a37_105.38570131696872_8c69c8c9-6fad-4d29-9251-e130fb5ef781_121.95161435449597_5c53f53e-8b87-40a1-8999-50f7935331ce_249.28915163885344_a4fbbeaf-de2c-4866-acc3-a174e910824a_319.08934910206966_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_209.2080291651035_cea453ae-284a-430a-84da-f4c3cdb8cbf8_303.4206677198706_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_261.15160431949585_8e05ea11-7846-4a23-b30c-316b143d63e2_265.8572692889658,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,158699.0422463417,2950
289.11109664310993,332.79705391759467,104.34516973658734,336.7336979084257,-87.78963327507435,1125.087890625,282.61327597905415,0.012542614343294185,0.008126048103923731,336.0396924530004,336.0396924530004,0.0,1155.0,0.0,5,674.8554438035418,9102.8173828125,0.006219104490671492,256,531456,576045,1427915403,90.40395832061768,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_277.58273900857563_b2df6571-14c7-494d-9194-6843aeb04378_284.66929582876713_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_268.87246311817944_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_265.84309661947276_0b629d4c-76e0-4c94-9fc0-df5629029554_283.7930801751679_5c5d165d-b019-4b0d-9528-b166d2f75670_122.30344089823689_f83c9e8c-ea68-44de-87ae-4be4749028b0_218.2800612109359_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_326.1004885109112_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_181.83443751817364_966593ea-181f-42ec-ad1d-2ca11487bea9_165.5985532113608_378c661a-b7dd-4a9b-baae-d1171f104a37_110.81032171190643_8c69c8c9-6fad-4d29-9251-e130fb5ef781_207.85970756330659_5c53f53e-8b87-40a1-8999-50f7935331ce_111.22481301311845_a4fbbeaf-de2c-4866-acc3-a174e910824a_184.99978447335258_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_191.64569988123952_cea453ae-284a-430a-84da-f4c3cdb8cbf8_306.01102677443544_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_268.66358266836113_8e05ea11-7846-4a23-b30c-316b143d63e2_258.43567966398854,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,161503.5444867611,2975
234.9464669972096,331.4340308329952,151.53151408479602,336.917985772181,-93.9651501501923,982.6171875,403.363807582051,0.012232783079001726,0.008105757343128598,335.3368509292701,335.3368509292701,0.0,1144.0,0.0,5,677.5789106662347,10485.2333984375,0.006575900885120727,256,537856,503100,1441243310,96.11628103256226,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_274.0371053144431_b2df6571-14c7-494d-9194-6843aeb04378_278.16637589623633_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_271.83664112995683_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.8812861833247_0b629d4c-76e0-4c94-9fc0-df5629029554_275.90311474243373_5c5d165d-b019-4b0d-9528-b166d2f75670_124.40680037494431_f83c9e8c-ea68-44de-87ae-4be4749028b0_205.3352283933272_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_327.4306951634508_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_191.61919261459593_966593ea-181f-42ec-ad1d-2ca11487bea9_-36.09120216816141_378c661a-b7dd-4a9b-baae-d1171f104a37_193.01210872684902_8c69c8c9-6fad-4d29-9251-e130fb5ef781_298.1365714401255_5c53f53e-8b87-40a1-8999-50f7935331ce_144.91885062777735_a4fbbeaf-de2c-4866-acc3-a174e910824a_181.73871117734672_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_206.4244375365651_cea453ae-284a-430a-84da-f4c3cdb8cbf8_303.1553553482303_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_256.2036676871868_8e05ea11-7846-4a23-b30c-316b143d63e2_229.10545870358928_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_327.14526046640015,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,164654.51367664337,3000
235.51562799782062,332.08468892678627,156.13689753554738,336.250918605709,-101.71665908643556,980.078125,411.86873780093384,0.011930605355646242,0.008085517248409817,335.7079902584974,335.7079902584974,0.0,1128.0,0.0,5,684.4627314488287,11880.759765625,0.006805262550456385,256,544256,501800,1454305912,93.94415402412415,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_286.8451857827117_b2df6571-14c7-494d-9194-6843aeb04378_281.5497043766555_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_270.65221455592973_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_278.8552353070165_0b629d4c-76e0-4c94-9fc0-df5629029554_273.0255369445562_5c5d165d-b019-4b0d-9528-b166d2f75670_261.51164152891073_f83c9e8c-ea68-44de-87ae-4be4749028b0_223.0986607794711_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_327.4733958840083_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_197.3015167065883_966593ea-181f-42ec-ad1d-2ca11487bea9_245.85446459771842_378c661a-b7dd-4a9b-baae-d1171f104a37_117.39004585723828_8c69c8c9-6fad-4d29-9251-e130fb5ef781_297.4850674779181_5c53f53e-8b87-40a1-8999-50f7935331ce_-52.30072771093869_a4fbbeaf-de2c-4866-acc3-a174e910824a_164.2941073678648_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_191.20566654419446_cea453ae-284a-430a-84da-f4c3cdb8cbf8_301.3835813740931_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_272.0273092780056_8e05ea11-7846-4a23-b30c-316b143d63e2_266.1563844461169_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_308.0045376701646,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,167565.06868696213,3025
261.7182989838582,330.10838995986296,122.60920424935111,335.7342650440355,-96.56448364907753,1095.94921875,328.03716288518996,0.01163589211325986,0.008065327693254078,332.92203345532727,332.92203345532727,0.0,1236.0,0.0,5,693.9455179393613,11787.71875,0.006827929409967709,256,550656,561126,1467674473,101.95708322525024,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_268.69591982346776_b2df6571-14c7-494d-9194-6843aeb04378_275.6036069654844_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_259.8866605154674_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_280.67948810203313_0b629d4c-76e0-4c94-9fc0-df5629029554_245.38062572411576_5c5d165d-b019-4b0d-9528-b166d2f75670_259.44651891057924_f83c9e8c-ea68-44de-87ae-4be4749028b0_207.16910837878237_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_328.25818508023553_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_223.76385349192827_966593ea-181f-42ec-ad1d-2ca11487bea9_140.0871815465048_378c661a-b7dd-4a9b-baae-d1171f104a37_92.32755595845074_8c69c8c9-6fad-4d29-9251-e130fb5ef781_292.1975994123313_5c53f53e-8b87-40a1-8999-50f7935331ce_-82.64974788874238_a4fbbeaf-de2c-4866-acc3-a174e910824a_160.1230704087422_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_230.85257594716967_cea453ae-284a-430a-84da-f4c3cdb8cbf8_302.4652109814053_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_268.32735463074374_8e05ea11-7846-4a23-b30c-316b143d63e2_276.3061876612104_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_311.9603214895258,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,170591.22968912125,3050
286.7083075096902,328.97539195900526,95.28629508079078,333.8166248710251,-85.1622846637806,1103.74609375,232.00978643231025,0.011348458962088356,0.008045188551463966,333.71388749461147,333.71388749461147,0.0,1148.0,0.0,5,708.3047866744357,13907.716796875,0.006680065821797579,256,557056,565118,1481649555,95.62248611450195,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_280.8041451504151_b2df6571-14c7-494d-9194-6843aeb04378_273.2454565812_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_113.04976660571026_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_286.66064082131857_0b629d4c-76e0-4c94-9fc0-df5629029554_228.9367586258536_5c5d165d-b019-4b0d-9528-b166d2f75670_310.3939625829598_f83c9e8c-ea68-44de-87ae-4be4749028b0_199.2521270651855_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_329.90353943144675_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_187.87784064682475_966593ea-181f-42ec-ad1d-2ca11487bea9_-25.093535760033163_378c661a-b7dd-4a9b-baae-d1171f104a37_-74.14569114386487_8c69c8c9-6fad-4d29-9251-e130fb5ef781_222.03006959624568_5c53f53e-8b87-40a1-8999-50f7935331ce_213.46042822973783_a4fbbeaf-de2c-4866-acc3-a174e910824a_156.88557311518719_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_205.42838227320786_cea453ae-284a-430a-84da-f4c3cdb8cbf8_302.8136549963066_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_273.6068260708627_8e05ea11-7846-4a23-b30c-316b143d63e2_238.7208067520324_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_197.50654191951412,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,174224.8105623722,3075
240.74134273305057,331.29304567164877,144.78301064782858,335.6021159491691,-115.24551984354292,996.068359375,377.0185273118164,0.01106812606722623,0.008025099697157206,334.43581642341525,334.43581642341525,0.0,1143.0,0.0,5,718.5256932298627,10423.8212890625,0.006166788242722496,256,563456,509987,1495083777,99.07301640510559,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_262.17214012257216_b2df6571-14c7-494d-9194-6843aeb04378_230.67163121942662_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_247.57853953305602_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_266.7731169628234_0b629d4c-76e0-4c94-9fc0-df5629029554_262.41919464595895_5c5d165d-b019-4b0d-9528-b166d2f75670_231.49988245994055_f83c9e8c-ea68-44de-87ae-4be4749028b0_199.89675808787484_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_330.03703074331827_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_242.65896648459542_966593ea-181f-42ec-ad1d-2ca11487bea9_-31.983453043618578_378c661a-b7dd-4a9b-baae-d1171f104a37_6.688945339689354_8c69c8c9-6fad-4d29-9251-e130fb5ef781_275.95015239647046_5c53f53e-8b87-40a1-8999-50f7935331ce_103.59704796870085_a4fbbeaf-de2c-4866-acc3-a174e910824a_324.75109966223613_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_214.0585483296937_cea453ae-284a-430a-84da-f4c3cdb8cbf8_297.47816611485064_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_279.90001782324975_8e05ea11-7846-4a23-b30c-316b143d63e2_265.07116622204126_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_228.05466888344426,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,177181.31758093834,3100
265.43072758253084,330.4609544723493,133.71312582180968,334.52985454081886,-94.71966904039341,1039.673828125,338.2447354117769,0.010794718036101486,0.008005061004765824,333.67894176686565,333.67894176686565,0.0,1126.0,0.0,5,723.0171750021289,12131.314453125,0.0062324493633055976,256,569856,532313,1507935484,99.66264319419861,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_126.90072512828172_b2df6571-14c7-494d-9194-6843aeb04378_121.15886090278715_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_253.31139883781148_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_275.531869965395_0b629d4c-76e0-4c94-9fc0-df5629029554_243.59928557655743_5c5d165d-b019-4b0d-9528-b166d2f75670_215.395556620332_f83c9e8c-ea68-44de-87ae-4be4749028b0_205.2366490480661_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_329.11911086947737_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_209.75076459421376_966593ea-181f-42ec-ad1d-2ca11487bea9_-21.72210244234286_378c661a-b7dd-4a9b-baae-d1171f104a37_-71.1127323715407_8c69c8c9-6fad-4d29-9251-e130fb5ef781_297.580779015405_5c53f53e-8b87-40a1-8999-50f7935331ce_276.6724643064709_a4fbbeaf-de2c-4866-acc3-a174e910824a_176.4310750919384_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_209.4207427869112_cea453ae-284a-430a-84da-f4c3cdb8cbf8_300.68564722299465_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_273.84550615361115_8e05ea11-7846-4a23-b30c-316b143d63e2_225.9724827946703_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_114.7219516691925,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,180207.76729774475,3125
264.4215438948494,330.63096781401185,127.12982023945418,335.2204187230113,-91.91855076480081,1011.1640625,311.0491514953804,0.010528063808739864,0.00798507234903541,334.6344053237633,334.6344053237633,0.0,1090.0,0.0,5,728.7581570115559,14174.26953125,0.006116652841014329,256,576256,517716,1520502535,102.87201857566833,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_275.1200952777936_b2df6571-14c7-494d-9194-6843aeb04378_94.14991398555694_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_260.31991629935686_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_284.9268419471039_0b629d4c-76e0-4c94-9fc0-df5629029554_250.17082159936416_5c5d165d-b019-4b0d-9528-b166d2f75670_311.11852746591285_f83c9e8c-ea68-44de-87ae-4be4749028b0_197.05080341739333_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_328.05380350474917_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_204.20989859006502_966593ea-181f-42ec-ad1d-2ca11487bea9_130.2196557452645_378c661a-b7dd-4a9b-baae-d1171f104a37_-30.751137647719304_8c69c8c9-6fad-4d29-9251-e130fb5ef781_293.54638899735295_5c53f53e-8b87-40a1-8999-50f7935331ce_275.29714756682694_a4fbbeaf-de2c-4866-acc3-a174e910824a_-58.31849924653509_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_206.02455648693595_cea453ae-284a-430a-84da-f4c3cdb8cbf8_306.45955742862554_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_283.8672331013999_8e05ea11-7846-4a23-b30c-316b143d63e2_204.57983815762555_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_226.00653941987008_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_262.99469933591854,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,183651.37671875954,3150
261.47587026250187,331.3045171054197,133.14079339854976,335.28226747492045,-112.92630219236769,1012.9453125,328.5074511282466,0.01026799655073974,0.0079651336050243,334.01441039327364,334.01441039327364,0.0,1160.0,0.0,5,739.4248483650772,10083.4453125,0.005834104183986127,256,582656,518628,1533619908,107.1158595085144,f16a6410-7ea3-44f2-a9dd-abf7e53039b7,,,flat_273.5940727356326_b2df6571-14c7-494d-9194-6843aeb04378_263.7878977376377_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_251.45223562724237_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_284.9534971156746_0b629d4c-76e0-4c94-9fc0-df5629029554_261.7431805912058_5c5d165d-b019-4b0d-9528-b166d2f75670_134.95005360421314_f83c9e8c-ea68-44de-87ae-4be4749028b0_218.8433330824774_648d25e7-50b6-4b72-8ae2-ae8f70b2458e_329.759918586578_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_208.72470175722387_966593ea-181f-42ec-ad1d-2ca11487bea9_129.12313861954135_378c661a-b7dd-4a9b-baae-d1171f104a37_69.21635534776772_8c69c8c9-6fad-4d29-9251-e130fb5ef781_303.67003976906574_5c53f53e-8b87-40a1-8999-50f7935331ce_244.6944891839768_a4fbbeaf-de2c-4866-acc3-a174e910824a_-56.34505361969633_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_218.66869260788036_cea453ae-284a-430a-84da-f4c3cdb8cbf8_303.225393656806_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_285.397744083551_8e05ea11-7846-4a23-b30c-316b143d63e2_278.76606564047773_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_263.8800700565408_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-49.70351276915849,flat_178.52975266333527_b2df6571-14c7-494d-9194-6843aeb04378_229.4769858176975_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_237.9952215421844_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_220.88368223562696,186868.58336639404,3175
