po_returns_mean_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_returns_median_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_returns_std_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_returns_max_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_returns_min_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_len_mean_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,po_len_std_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,noise_std_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,learning_rate_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_mean_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_median_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_std_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_len_mean_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_len_std_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_n_episodes_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,theta_norm_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,grad_norm_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,update_ratio_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,episodes_this_step_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,episodes_so_far_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,timesteps_this_step_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,timesteps_so_far_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,time_elapsed_this_step_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,accept_theta_in_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_mean_best_in_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_mean_best_with_ckpt_in_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_mean_theta_from_others_in_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,eval_returns_mean_proposal_from_others_in_648d25e7-50b6-4b72-8ae2-ae8f70b2458e,time_elapsed_so_far,iteration
275.767279445356,318.45092119567516,99.39252316447403,343.3263472275842,-71.4996963448491,1154.701171875,310.7407080748783,0.03676954247709642,0.009048328935585565,326.8280611632656,326.8280611632656,0.0,1083.0,0.0,5,521.3394613709312,783.5724487304688,0.006436748329886118,256,454656,591207,1422303098,101.07661938667297,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_95.27873913931646_b2df6571-14c7-494d-9194-6843aeb04378_113.08573922801739_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_178.27858309288442_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_264.81070239169503_0b629d4c-76e0-4c94-9fc0-df5629029554_90.18424767957336_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-71.41633209917075_5c5d165d-b019-4b0d-9528-b166d2f75670_185.7137276019494_f83c9e8c-ea68-44de-87ae-4be4749028b0_193.54468888781554_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_187.62666875151132_966593ea-181f-42ec-ad1d-2ca11487bea9_-23.60198963645915_378c661a-b7dd-4a9b-baae-d1171f104a37_-2.300574362114432_8c69c8c9-6fad-4d29-9251-e130fb5ef781_194.74544121745382_5c53f53e-8b87-40a1-8999-50f7935331ce_64.54726546172745_a4fbbeaf-de2c-4866-acc3-a174e910824a_161.67353357491038_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_197.50254636390153_cea453ae-284a-430a-84da-f4c3cdb8cbf8_296.76147493857167_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_101.95765523350795_8e05ea11-7846-4a23-b30c-316b143d63e2_180.4861524217107_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_99.76408920817425,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,157647.56574630737,3125
280.2704696516673,318.8369514169333,85.5124017966757,327.5526878801944,-62.38978549404648,1202.931640625,268.03613987692194,0.03586125067115209,0.009025735237433696,326.3912820567991,326.3912820567991,0.0,1118.0,0.0,5,526.6374794935521,931.47607421875,0.0066633232846378615,256,461056,615901,1437294793,104.06053709983826,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_226.34305874356681_b2df6571-14c7-494d-9194-6843aeb04378_84.40362317552388_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_102.30971191282273_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_271.8683704537073_0b629d4c-76e0-4c94-9fc0-df5629029554_80.99718333931764_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_176.52480976356787_5c5d165d-b019-4b0d-9528-b166d2f75670_308.35137800834843_f83c9e8c-ea68-44de-87ae-4be4749028b0_183.37972770397863_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_202.63886778487648_966593ea-181f-42ec-ad1d-2ca11487bea9_116.32183124061055_378c661a-b7dd-4a9b-baae-d1171f104a37_-22.640894482130975_8c69c8c9-6fad-4d29-9251-e130fb5ef781_206.6638490714667_5c53f53e-8b87-40a1-8999-50f7935331ce_83.66398212126879_a4fbbeaf-de2c-4866-acc3-a174e910824a_143.40514297705772_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_198.9841827612301_cea453ae-284a-430a-84da-f4c3cdb8cbf8_301.1148878865999_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_226.44056612664113_8e05ea11-7846-4a23-b30c-316b143d63e2_103.30836643256893_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_211.95732539217016_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_248.84350847775463,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,161091.17572069168,3150
264.5692811499283,318.3009345623669,110.96210670158335,328.7258427069569,-98.25496595063072,1154.81640625,356.6304841580918,0.03497539575044393,0.009003197955798042,327.15988051878224,327.15988051878224,0.0,1083.0,0.0,5,533.8310097504217,871.5169067382812,0.006552253614213834,256,467456,591266,1452508359,108.45188546180725,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_110.92392368643974_b2df6571-14c7-494d-9194-6843aeb04378_111.29614746784048_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_99.32117877984925_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_273.7376069646069_0b629d4c-76e0-4c94-9fc0-df5629029554_113.49704157834022_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_190.6665974275495_5c5d165d-b019-4b0d-9528-b166d2f75670_230.3828902500858_f83c9e8c-ea68-44de-87ae-4be4749028b0_201.14386606630862_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_198.0513112998575_966593ea-181f-42ec-ad1d-2ca11487bea9_-41.083406415033636_378c661a-b7dd-4a9b-baae-d1171f104a37_-70.44142788695169_8c69c8c9-6fad-4d29-9251-e130fb5ef781_284.116742176979_5c53f53e-8b87-40a1-8999-50f7935331ce_67.61402264397447_a4fbbeaf-de2c-4866-acc3-a174e910824a_156.92052347813927_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_197.51725216974626_cea453ae-284a-430a-84da-f4c3cdb8cbf8_299.0389922451099_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_126.34420464277287_8e05ea11-7846-4a23-b30c-316b143d63e2_-60.99104929133957_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_114.8683253399392_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-49.70351276915849,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,164308.3818564415,3175
267.88247413404787,319.7963878466854,113.57448604156535,328.11175465125046,-68.38638292050238,1115.572265625,354.60451486857784,0.03411142347258444,0.008980716949806443,328.9213328429396,328.9213328429396,0.0,1083.0,0.0,5,537.0283707667706,1082.64453125,0.006920596511355473,256,473856,571173,1467580400,107.10037684440613,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_97.92567945309247_b2df6571-14c7-494d-9194-6843aeb04378_123.76343092657521_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_303.0661427673137_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_272.6103565656096_0b629d4c-76e0-4c94-9fc0-df5629029554_127.03854832614732_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_-85.88284823605413_5c5d165d-b019-4b0d-9528-b166d2f75670_103.16320795058486_f83c9e8c-ea68-44de-87ae-4be4749028b0_213.65747287146058_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_183.40051228200397_966593ea-181f-42ec-ad1d-2ca11487bea9_129.36855706362613_378c661a-b7dd-4a9b-baae-d1171f104a37_-77.88729357520326_8c69c8c9-6fad-4d29-9251-e130fb5ef781_196.2201359814282_5c53f53e-8b87-40a1-8999-50f7935331ce_64.42288293041415_a4fbbeaf-de2c-4866-acc3-a174e910824a_172.19942062666792_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_189.6882907914398_cea453ae-284a-430a-84da-f4c3cdb8cbf8_215.87065085271078_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_111.39011971185855_8e05ea11-7846-4a23-b30c-316b143d63e2_-43.85572888680456_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_202.08976768121016_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-29.06684640788863,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,167497.70907211304,3200
264.2185511025756,318.9569890147392,111.55117420222149,327.62736934527163,-58.14361260940629,1172.205078125,365.01811135180355,0.03326879328624082,0.008958292078938489,329.08808831800604,329.08808831800604,0.0,1124.0,0.0,5,540.7236586520091,1076.1060791015625,0.006494020736987078,256,480256,600169,1482753369,101.8261935710907,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_78.84271882406614_b2df6571-14c7-494d-9194-6843aeb04378_182.51108404061247_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_165.50149478781168_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_1.5656421589715759_0b629d4c-76e0-4c94-9fc0-df5629029554_304.7932958578668_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_195.81219128370208_5c5d165d-b019-4b0d-9528-b166d2f75670_130.76292384611156_f83c9e8c-ea68-44de-87ae-4be4749028b0_176.5751228575114_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_197.2674806136498_966593ea-181f-42ec-ad1d-2ca11487bea9_-49.78035582070455_378c661a-b7dd-4a9b-baae-d1171f104a37_-84.84290085448701_8c69c8c9-6fad-4d29-9251-e130fb5ef781_225.73534008464603_5c53f53e-8b87-40a1-8999-50f7935331ce_105.9830124488697_a4fbbeaf-de2c-4866-acc3-a174e910824a_36.41331091423774_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_186.059311048414_cea453ae-284a-430a-84da-f4c3cdb8cbf8_288.84656864927894_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_118.74697391408804_8e05ea11-7846-4a23-b30c-316b143d63e2_-31.78455647023415_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_298.0715908695601_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-35.47909181661029,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,170553.8103787899,3225
284.511955308564,320.2540317135313,93.65001173270801,329.05515781857986,-78.43477977860114,1223.279296875,306.9384196832169,0.03244697799293465,0.008935923203024635,327.6006746494165,327.6006746494165,0.0,1161.0,0.0,5,545.2814891432017,1143.446044921875,0.006381196704985006,256,486656,626319,1498118574,107.64407396316528,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_99.57872306644771_b2df6571-14c7-494d-9194-6843aeb04378_186.6973681035377_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_262.36404652571383_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_276.56944668901514_0b629d4c-76e0-4c94-9fc0-df5629029554_109.87822434025512_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_169.60346141195015_5c5d165d-b019-4b0d-9528-b166d2f75670_126.35240777018558_f83c9e8c-ea68-44de-87ae-4be4749028b0_196.9723291662625_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_218.195462036654_966593ea-181f-42ec-ad1d-2ca11487bea9_-34.71244906157638_378c661a-b7dd-4a9b-baae-d1171f104a37_-64.52011547413366_8c69c8c9-6fad-4d29-9251-e130fb5ef781_136.14554742483287_5c53f53e-8b87-40a1-8999-50f7935331ce_28.369087903918853_a4fbbeaf-de2c-4866-acc3-a174e910824a_95.98398913089818_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_205.84903348992117_cea453ae-284a-430a-84da-f4c3cdb8cbf8_293.8919777889084_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_222.02468897730395_8e05ea11-7846-4a23-b30c-316b143d63e2_58.951769643761644_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_107.69167218125222_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-35.138806162587635,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,173810.0772547722,3250
279.5005145215431,320.82799272411194,99.06483525630038,328.1379651043145,-81.20717118648037,1214.74609375,325.43603259760005,0.03164546341719589,0.00891361018224536,329.15003732611467,329.15003732611467,0.0,1150.0,0.0,5,548.1520999481489,1122.224365234375,0.006396522253720124,256,493056,621950,1513486752,109.98775362968445,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_-62.100169966357115_b2df6571-14c7-494d-9194-6843aeb04378_131.31848785736275_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_119.91817164467265_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_271.8437312915717_0b629d4c-76e0-4c94-9fc0-df5629029554_308.0554452221438_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_180.81810564763913_5c5d165d-b019-4b0d-9528-b166d2f75670_215.40105864033202_f83c9e8c-ea68-44de-87ae-4be4749028b0_192.73675574038387_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_194.83635313322162_966593ea-181f-42ec-ad1d-2ca11487bea9_-34.93276463119915_378c661a-b7dd-4a9b-baae-d1171f104a37_-57.154121211408196_8c69c8c9-6fad-4d29-9251-e130fb5ef781_137.57984768366063_5c53f53e-8b87-40a1-8999-50f7935331ce_113.10593856948167_a4fbbeaf-de2c-4866-acc3-a174e910824a_177.43081879744813_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_203.58845684575545_cea453ae-284a-430a-84da-f4c3cdb8cbf8_285.08531382248106_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_232.5554565478538_8e05ea11-7846-4a23-b30c-316b143d63e2_170.16026393197154_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_253.51997324393682_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-30.7223346216252,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,177172.5853023529,3275
283.9215063217201,321.6412933515439,92.62153326499151,330.0647018930958,-67.40221401828101,1287.466796875,329.6514063049064,0.030863748084864667,0.008891352877130264,328.9840905290862,328.9840905290862,0.0,1182.0,0.0,5,551.0613821831903,1207.719970703125,0.006279083088477172,256,499456,659183,1528913021,116.95608711242676,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_123.49318802984658_b2df6571-14c7-494d-9194-6843aeb04378_84.9670142626845_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_244.25658061355563_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_274.22045689496855_0b629d4c-76e0-4c94-9fc0-df5629029554_112.60297837027551_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_169.89279285912937_5c5d165d-b019-4b0d-9528-b166d2f75670_103.72795587978149_f83c9e8c-ea68-44de-87ae-4be4749028b0_195.28711352123568_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_192.82135713733848_966593ea-181f-42ec-ad1d-2ca11487bea9_-22.180175129821592_378c661a-b7dd-4a9b-baae-d1171f104a37_82.50673332296961_8c69c8c9-6fad-4d29-9251-e130fb5ef781_117.19513277811959_5c53f53e-8b87-40a1-8999-50f7935331ce_51.77828426565659_a4fbbeaf-de2c-4866-acc3-a174e910824a_172.50729408928163_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_197.60670782351005_cea453ae-284a-430a-84da-f4c3cdb8cbf8_283.67120605731486_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_250.827757384662_8e05ea11-7846-4a23-b30c-316b143d63e2_69.42310751118146_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_110.57153020881238_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_-33.65464061079688_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_261.0890713301326,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,181193.3352408409,3300
273.95245475377317,321.77086276884233,109.7517877283461,329.70342746719757,-99.83983106214944,1182.1640625,358.18541762053366,0.030101342909339995,0.0088691511485572,328.79113097546224,328.79113097546224,0.0,1171.0,0.0,5,553.8446646237944,1158.4677734375,0.006423318320530923,256,505856,605268,1544459561,111.68493366241455,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_257.50250089859145_b2df6571-14c7-494d-9194-6843aeb04378_104.17846903628299_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_131.93304424989188_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_274.0209308738338_0b629d4c-76e0-4c94-9fc0-df5629029554_298.69758471204653_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_271.4388183609475_5c5d165d-b019-4b0d-9528-b166d2f75670_115.06825110195953_f83c9e8c-ea68-44de-87ae-4be4749028b0_228.8360826289654_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_220.8829124802081_966593ea-181f-42ec-ad1d-2ca11487bea9_37.86370589706644_378c661a-b7dd-4a9b-baae-d1171f104a37_72.00958784814196_8c69c8c9-6fad-4d29-9251-e130fb5ef781_120.05555743583541_5c53f53e-8b87-40a1-8999-50f7935331ce_88.7391046151829_a4fbbeaf-de2c-4866-acc3-a174e910824a_190.01368517857057_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_216.25435026002984_cea453ae-284a-430a-84da-f4c3cdb8cbf8_284.9469575621267_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_228.28048665134256_8e05ea11-7846-4a23-b30c-316b143d63e2_176.34323477721213_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_203.96553356547355_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_267.1868431443193_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-37.4865214274831,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,184523.7416832447,3325
284.79115492036067,322.83882095029327,93.89956792787447,331.03397668089576,-69.84643169002231,1217.970703125,306.5125996612017,0.02935777088557863,0.008847004857751422,329.2216796914339,329.2216796914339,0.0,1189.0,0.0,5,554.8268767882196,1089.0341796875,0.006256536390531434,256,512256,623601,1559921508,114.78898406028748,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_184.43547794744606_b2df6571-14c7-494d-9194-6843aeb04378_-43.31694277570422_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_201.00557921411334_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_270.07708160124287_0b629d4c-76e0-4c94-9fc0-df5629029554_126.68162005053424_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_188.2462491411046_5c5d165d-b019-4b0d-9528-b166d2f75670_98.4211635310264_f83c9e8c-ea68-44de-87ae-4be4749028b0_218.05536748062704_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_196.27390534435463_966593ea-181f-42ec-ad1d-2ca11487bea9_-3.582664603990054_378c661a-b7dd-4a9b-baae-d1171f104a37_50.349722515062496_8c69c8c9-6fad-4d29-9251-e130fb5ef781_123.52299090519762_5c53f53e-8b87-40a1-8999-50f7935331ce_115.94381974053996_a4fbbeaf-de2c-4866-acc3-a174e910824a_189.47789120527108_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_224.99742590658474_cea453ae-284a-430a-84da-f4c3cdb8cbf8_284.4449076687039_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_111.32922728072522_8e05ea11-7846-4a23-b30c-316b143d63e2_191.7062826174024_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_95.51547415591637_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_261.69854201698143_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_229.24112115440593,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,187973.0256512165,3350
273.14888982121715,323.5693663111955,115.18934272583044,331.2109330598593,-115.50946395841959,1166.259765625,334.58992640237256,0.028632566791653012,0.008824913866284692,330.52529719773827,330.52529719773827,0.0,1128.0,0.0,5,559.2143904476654,1335.624267578125,0.00661327114161084,256,518656,597125,1575120213,113.82537627220154,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_-33.46892650617474_b2df6571-14c7-494d-9194-6843aeb04378_194.2826116833395_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_252.99688881978742_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_270.3188029212785_0b629d4c-76e0-4c94-9fc0-df5629029554_-35.70286518476462_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_176.7066424416588_5c5d165d-b019-4b0d-9528-b166d2f75670_208.76988663168905_f83c9e8c-ea68-44de-87ae-4be4749028b0_227.01630985716133_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_214.6953764763527_966593ea-181f-42ec-ad1d-2ca11487bea9_14.771417803178267_378c661a-b7dd-4a9b-baae-d1171f104a37_-47.32622932202076_8c69c8c9-6fad-4d29-9251-e130fb5ef781_206.42131840262033_5c53f53e-8b87-40a1-8999-50f7935331ce_72.44422680388627_a4fbbeaf-de2c-4866-acc3-a174e910824a_177.38500350559113_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_214.86909311841333_cea453ae-284a-430a-84da-f4c3cdb8cbf8_285.25107259228554_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_130.9795452945077_8e05ea11-7846-4a23-b30c-316b143d63e2_197.85730998773062_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_288.90609639519835_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_262.7183104056824_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-39.83099234953917,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,191395.50275039673,3375
288.94634375116425,323.22350543592177,90.92942348234885,330.46539863909135,-68.88660130042373,1219.048828125,280.2179319970248,0.027925276897681338,0.008802878036074439,330.5381489766464,330.5381489766464,0.0,1136.0,0.0,5,561.6058549443347,1441.8154296875,0.006471663574771333,256,525056,624153,1590246910,115.69638729095459,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_-21.61658523691706_b2df6571-14c7-494d-9194-6843aeb04378_-39.477282117012166_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_131.37396658859416_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_268.13375216815984_0b629d4c-76e0-4c94-9fc0-df5629029554_72.49632172372213_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_176.3037197303832_5c5d165d-b019-4b0d-9528-b166d2f75670_111.91364206253911_f83c9e8c-ea68-44de-87ae-4be4749028b0_223.44487027232125_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_226.06982668932704_966593ea-181f-42ec-ad1d-2ca11487bea9_211.5882533281314_378c661a-b7dd-4a9b-baae-d1171f104a37_-68.6207028818457_8c69c8c9-6fad-4d29-9251-e130fb5ef781_69.56680047536028_5c53f53e-8b87-40a1-8999-50f7935331ce_202.22740073395153_a4fbbeaf-de2c-4866-acc3-a174e910824a_187.8907927333942_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_235.71644186542576_cea453ae-284a-430a-84da-f4c3cdb8cbf8_290.3919563317426_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_158.70246131583485_8e05ea11-7846-4a23-b30c-316b143d63e2_196.51717546764297_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_290.098547979697_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_268.3156357719676_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_-2.007699968042607,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,194788.6245033741,3400
296.07810491007496,324.0168479997634,81.31340077005156,330.1960123278948,-114.61951212500409,1215.654296875,257.73734438857394,0.02723545868194776,0.008780897229382877,330.14742256001017,330.14742256001017,0.0,1145.0,0.0,5,568.0603005492724,1272.714111328125,0.006130561451429704,256,531456,622415,1605765195,109.85542559623718,648d25e7-50b6-4b72-8ae2-ae8f70b2458e,,,flat_65.11836531854644_b2df6571-14c7-494d-9194-6843aeb04378_110.06803805876973_4c06cfbf-3ad4-4250-938c-c9da45f63fbe_290.3118351421022_b1fe5afc-58a8-4c61-b513-62b5bfaf8ed5_272.08794899032733_0b629d4c-76e0-4c94-9fc0-df5629029554_176.0033586672203_f16a6410-7ea3-44f2-a9dd-abf7e53039b7_183.2566245782562_5c5d165d-b019-4b0d-9528-b166d2f75670_190.7116888274185_f83c9e8c-ea68-44de-87ae-4be4749028b0_208.8424277165926_f1cc6f9d-246f-4d80-b79d-6c11bf09b382_190.7709112571644_966593ea-181f-42ec-ad1d-2ca11487bea9_109.4079786558913_378c661a-b7dd-4a9b-baae-d1171f104a37_-45.46197472922073_8c69c8c9-6fad-4d29-9251-e130fb5ef781_-6.596980406949285_5c53f53e-8b87-40a1-8999-50f7935331ce_133.10228530100719_a4fbbeaf-de2c-4866-acc3-a174e910824a_207.1731048517664_b0fce4af-b9e5-4526-92ea-10c3e7d6c795_235.88883385106715_cea453ae-284a-430a-84da-f4c3cdb8cbf8_285.7208748782345_d067d662-b6bd-4ab9-ba00-c58a9f54cedb_138.40336414199385_8e05ea11-7846-4a23-b30c-316b143d63e2_197.64799041723194_7e7b2a1d-cdcb-4c1e-bc06-02feb6a72835_92.05265955254876_51f2dd0d-14c7-413c-9ce7-d5d21ec01bb8_275.7132844765127_a3dc8f92-6095-4886-9cfe-d5a3b4038bec_223.36112611288164,4c06cfbf-3ad4-4250-938c-c9da45f63fbe_158.31690045529206,198110.57528448105,3425
