po_returns_mean_2d763287-b5aa-4e90-8763-32350f991ade,po_returns_median_2d763287-b5aa-4e90-8763-32350f991ade,po_returns_std_2d763287-b5aa-4e90-8763-32350f991ade,po_returns_max_2d763287-b5aa-4e90-8763-32350f991ade,po_returns_min_2d763287-b5aa-4e90-8763-32350f991ade,po_len_mean_2d763287-b5aa-4e90-8763-32350f991ade,po_len_std_2d763287-b5aa-4e90-8763-32350f991ade,noise_std_2d763287-b5aa-4e90-8763-32350f991ade,learning_rate_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_mean_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_median_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_std_2d763287-b5aa-4e90-8763-32350f991ade,eval_len_mean_2d763287-b5aa-4e90-8763-32350f991ade,eval_len_std_2d763287-b5aa-4e90-8763-32350f991ade,eval_n_episodes_2d763287-b5aa-4e90-8763-32350f991ade,theta_norm_2d763287-b5aa-4e90-8763-32350f991ade,grad_norm_2d763287-b5aa-4e90-8763-32350f991ade,update_ratio_2d763287-b5aa-4e90-8763-32350f991ade,episodes_this_step_2d763287-b5aa-4e90-8763-32350f991ade,episodes_so_far_2d763287-b5aa-4e90-8763-32350f991ade,timesteps_this_step_2d763287-b5aa-4e90-8763-32350f991ade,timesteps_so_far_2d763287-b5aa-4e90-8763-32350f991ade,time_elapsed_this_step_2d763287-b5aa-4e90-8763-32350f991ade,accept_theta_in_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_mean_best_in_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_mean_best_with_ckpt_in_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_mean_theta_from_others_in_2d763287-b5aa-4e90-8763-32350f991ade,eval_returns_mean_proposal_from_others_in_2d763287-b5aa-4e90-8763-32350f991ade,time_elapsed_so_far,iteration
245.2748596467585,298.7243959964842,120.26490705319988,323.12830884671246,-123.98374138052388,1096.87109375,342.8314303461378,0.09752977125970468,0.009975029977012648,319.35967999517095,319.35967999517095,0.0,1013.0,0.0,5,427.5544685784023,149.89144897460938,0.006126067747454844,256,493056,561598,1505699717,77.13736081123352,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_328.92519078951864_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_319.54967306855457_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.13898134041233_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_320.16064266823395_34c3b4c8-9d6b-4be8-a0dc-01101b547981_312.3086326629423_417e60aa-8ea4-4848-8d03-0e7858e1d716_308.07079956366243_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.2787269092648_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_324.6394930182469_ef24c878-66a9-41fd-8b37-e42943b0c358_312.53682149322697_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_307.95360347687205_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.03605257997083_1d517a95-e33e-4b1d-bf62-e7058cc9024e_304.7210197197699_754b776f-a1de-40ab-80e2-9461d7f45e79_301.4296121733446,flat_331.9363492367779_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.8438940625784_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_326.9012900351427,107624.48784422874,2225
227.06353495591028,296.32296949598197,138.13069359443563,319.1574328335141,-129.9143031655219,1152.1171875,425.8834819212173,0.09752977125970468,0.009975029977012648,319.00171296741166,319.00171296741166,0.0,1038.0,0.0,5,428.3798186343877,152.8016357421875,0.00616565356612934,256,499456,589884,1521276138,79.71034789085388,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_335.9269446417788_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_316.0453426037198_984bef38-add8-40b8-b6d5-0b3267a10ddf_281.2656351760257_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_319.31416835493144_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.42436002509_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.71240201523165_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.401453720002_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_328.3562727127206_ef24c878-66a9-41fd-8b37-e42943b0c358_303.1620530941116_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_318.02709636802695_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_282.9869055058154_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.21598559152386_754b776f-a1de-40ab-80e2-9461d7f45e79_300.1888322874629_fe588521-2e3b-4a63-8164-634f117fbd86_315.6073606580075,flat_337.4176339128267_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.3321982639707_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_325.2385309959236,110283.04076886177,2250
246.315491687115,296.0984129001332,117.32533503597818,321.2307650576708,-130.53480063506728,1148.76171875,351.5009916462483,0.09752977125970468,0.009975029977012648,317.4328264239464,317.4328264239464,0.0,1036.0,0.0,5,423.8005675040192,161.59776306152344,0.00638956736461545,256,505856,588166,1537055791,85.04722666740417,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_336.9274395259222_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_318.2179552783057_984bef38-add8-40b8-b6d5-0b3267a10ddf_318.9611190278055_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_317.49664082874324_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.5236225371767_417e60aa-8ea4-4848-8d03-0e7858e1d716_319.5580414695607_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.3452825980132_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_326.83278050859843_ef24c878-66a9-41fd-8b37-e42943b0c358_293.0425016279025_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_307.2824654187295_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_287.32069735566927_1d517a95-e33e-4b1d-bf62-e7058cc9024e_309.23600011358866_754b776f-a1de-40ab-80e2-9461d7f45e79_305.7348888259506_fe588521-2e3b-4a63-8164-634f117fbd86_304.70858845666066,flat_335.52286214086485_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_318.5891860102686_984bef38-add8-40b8-b6d5-0b3267a10ddf_319.2964377057945_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_318.3846682903703_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.90544713557557_417e60aa-8ea4-4848-8d03-0e7858e1d716_318.87122758082506_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.88638863715187_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_327.95913741211206,112784.94953846931,2275
242.62761679621542,293.2344502315549,117.37962746555213,318.87070061268963,-123.01262860640648,1176.228515625,374.0138394197254,0.09752977125970468,0.009975029977012648,319.68961098734746,319.68961098734746,0.0,1021.0,0.0,5,431.5972736371096,159.15049743652344,0.006166191106216313,256,512256,602229,1552737142,85.51636385917664,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_332.11579666381914_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_316.3933621508649_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.57309557443585_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_318.10595111596393_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.7611157798186_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.3883571066141_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.70595880158714_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_327.8264333396147_ef24c878-66a9-41fd-8b37-e42943b0c358_300.8932239683764_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_305.0545472330351_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_291.82865786094726_1d517a95-e33e-4b1d-bf62-e7058cc9024e_303.2320073094925_754b776f-a1de-40ab-80e2-9461d7f45e79_306.7741516261709_fe588521-2e3b-4a63-8164-634f117fbd86_310.9468604549938,flat_333.0622642872438_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.9768183233445_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_328.74278902456814,115411.83501505852,2300
247.64431094407422,296.00155870436885,117.5441961932935,318.28925633096225,-126.06529640241669,1159.7109375,361.4038632615472,0.09752977125970468,0.009975029977012648,318.1701783987893,318.1701783987893,0.0,1024.0,0.0,5,437.7221034999896,157.984130859375,0.006212409385837017,256,518656,593772,1568416282,87.62420797348022,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_334.7703332174065_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_317.7982973752422_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.33654157946097_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_248.23423583028816_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.01132983594806_417e60aa-8ea4-4848-8d03-0e7858e1d716_308.4202525548881_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.8846965967298_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_326.9307732350656_ef24c878-66a9-41fd-8b37-e42943b0c358_306.3914518242802_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_308.96058866329355_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.81074494795064_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.8743131852157_754b776f-a1de-40ab-80e2-9461d7f45e79_305.4511644855522_fe588521-2e3b-4a63-8164-634f117fbd86_308.9026958709425,flat_335.40208100791324_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.5149858120538_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_327.83108047718866,118150.53494691849,2325
241.44136323580594,293.7173673500308,117.23145976416288,316.45533269878706,-131.29446206661422,1223.908203125,378.4199796871972,0.09752977125970468,0.009975029977012648,314.1373723149703,314.1373723149703,0.0,1080.0,0.0,5,441.75722144556806,167.9857177734375,0.006141821590462301,256,525056,626641,1584354646,87.0687255859375,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_334.756962539431_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_318.7032372297889_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.0512033515876_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_320.3795991927392_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.8591647234767_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.7597700353331_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.71146944590635_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_326.2998499374375_ef24c878-66a9-41fd-8b37-e42943b0c358_-24.69219537620925_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_312.2232672760784_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.8598229312248_1d517a95-e33e-4b1d-bf62-e7058cc9024e_288.19196053758145_754b776f-a1de-40ab-80e2-9461d7f45e79_308.69143866007215_fe588521-2e3b-4a63-8164-634f117fbd86_295.34414492690195,flat_333.5808149530191_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_319.5515723085238_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_319.9234317844458_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.25162788872916_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.42749908490686_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_323.9066715593916,120835.69614577293,2350
237.58911947706304,294.52633955201463,127.4371201584291,318.71033239233094,-172.50058678814761,1155.37890625,399.8869823056931,0.09752977125970468,0.009975029977012648,319.27396053707747,319.27396053707747,0.0,1033.0,0.0,5,449.7990334965158,149.0895538330078,0.006069949334248615,256,531456,591554,1599720648,85.09436464309692,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_333.8010119361239_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_313.1705845032245_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.33452601839144_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_317.8289720418625_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.19928776665034_417e60aa-8ea4-4848-8d03-0e7858e1d716_309.836244598496_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.3042949061772_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_327.3482159107143_ef24c878-66a9-41fd-8b37-e42943b0c358_166.56432027315756_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_313.4263716597683_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_289.32610564168294_1d517a95-e33e-4b1d-bf62-e7058cc9024e_300.8149882321458_754b776f-a1de-40ab-80e2-9461d7f45e79_312.0165005622314_fe588521-2e3b-4a63-8164-634f117fbd86_298.77745179995316,flat_334.39939311707525_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.0824380465455_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_325.26250165782005,123467.41029143333,2375
228.1554788214779,294.1736182361619,135.64539719458122,318.6210830084563,-131.90478855258587,1124.306640625,409.51801141665567,0.09752977125970468,0.009975029977012648,315.43080223892713,315.43080223892713,0.0,1074.0,0.0,5,454.2459803982818,152.24066162109375,0.0060185695669379815,256,537856,575645,1615855083,88.9319953918457,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_319.9924398100388_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_317.10376707135873_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.6165173845386_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_320.9796622881073_34c3b4c8-9d6b-4be8-a0dc-01101b547981_321.02468522172575_417e60aa-8ea4-4848-8d03-0e7858e1d716_306.3342875237252_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.6232307137449_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_325.1085326216293_ef24c878-66a9-41fd-8b37-e42943b0c358_-14.020348033152633_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_303.997866941175_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.55369074124206_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.28945364993257_754b776f-a1de-40ab-80e2-9461d7f45e79_309.72348491924276_fe588521-2e3b-4a63-8164-634f117fbd86_308.1746284025219_cf894d23-df82-4d63-8cf7-ad6485fa47a4_333.32674128332536,flat_318.66277310444985_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_319.6628226474446_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_320.6072335987639_34c3b4c8-9d6b-4be8-a0dc-01101b547981_320.71285596796656_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.7773327555101_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_322.0042172162752_cf894d23-df82-4d63-8cf7-ad6485fa47a4_334.11884789251485,126502.9135427475,2400
225.76916743737553,291.48703856058984,132.02439470289656,317.6907960417,-127.84524958976093,1137.416015625,423.07598587207093,0.09752977125970468,0.009975029977012648,317.6642028360197,317.6642028360197,0.0,1043.0,0.0,5,454.35345026252224,172.38522338867188,0.0060694053849959725,256,544256,582357,1632191559,90.60315752029419,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_317.86446605540425_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_315.47972736134113_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.4195482808356_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_313.36952077670287_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.6674397698779_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.18863125678456_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.4508226434255_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_323.55142704372525_ef24c878-66a9-41fd-8b37-e42943b0c358_-6.00188869833262_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_303.58023216042517_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_304.0487252293987_1d517a95-e33e-4b1d-bf62-e7058cc9024e_308.9225939292416_754b776f-a1de-40ab-80e2-9461d7f45e79_311.5236758289338_fe588521-2e3b-4a63-8164-634f117fbd86_299.1760739840988_cf894d23-df82-4d63-8cf7-ad6485fa47a4_314.6460444497986,flat_318.2258652144699_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.2841335949706_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_327.68718089215577,129402.38122439384,2425
220.93059805950975,291.1959272124573,137.34611027622196,316.6205029404508,-137.8505266268995,1134.7265625,424.92622456808147,0.09752977125970468,0.009975029977012648,312.17657867323544,312.17657867323544,0.0,1065.0,0.0,5,459.85925564300203,154.9517822265625,0.005840546004104193,256,550656,580980,1647939783,90.16606831550598,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_318.1427201946354_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_313.7673625549936_984bef38-add8-40b8-b6d5-0b3267a10ddf_292.224875975002_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_316.54439127595714_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.4228746081509_417e60aa-8ea4-4848-8d03-0e7858e1d716_311.2757643468597_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.575929414365_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_324.5943043662318_ef24c878-66a9-41fd-8b37-e42943b0c358_306.6940384544847_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_301.45823806641107_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.9029549471343_1d517a95-e33e-4b1d-bf62-e7058cc9024e_304.4055418500498_754b776f-a1de-40ab-80e2-9461d7f45e79_314.0192593731527_fe588521-2e3b-4a63-8164-634f117fbd86_297.09493134965214_cf894d23-df82-4d63-8cf7-ad6485fa47a4_297.86948607180534,flat_316.42520902604105_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_313.55966902971903_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_315.3251826590131_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.5027601448938_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.18829093510953_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_325.8055253837431_754b776f-a1de-40ab-80e2-9461d7f45e79_313.831858625338,132299.30013871193,2450
241.681812216275,296.0239278973194,121.30034281994558,320.14512108401806,-124.0221708804998,1165.294921875,374.3680468542456,0.09752977125970468,0.009975029977012648,320.3007042175095,320.3007042175095,0.0,1023.0,0.0,5,463.71446967292775,175.7239532470703,0.0059327928297472155,256,557056,596631,1663253220,92.80182480812073,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_319.84404828080704_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_313.59766253081807_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.70485974481187_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_318.8294637297827_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.17302009965005_417e60aa-8ea4-4848-8d03-0e7858e1d716_306.07590557014055_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.6873812198093_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_326.1799947662308_ef24c878-66a9-41fd-8b37-e42943b0c358_307.1331578129357_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_294.9531313958056_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_291.9432921830111_1d517a95-e33e-4b1d-bf62-e7058cc9024e_303.81254781204547_754b776f-a1de-40ab-80e2-9461d7f45e79_316.1875226514168_fe588521-2e3b-4a63-8164-634f117fbd86_305.3511062445789_cf894d23-df82-4d63-8cf7-ad6485fa47a4_303.0296573709848,dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.1970012845579_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_326.3589007161332,135199.66483545303,2475
230.50999282739525,293.945427236097,132.31753742928802,315.82063989322614,-127.24626191522898,1111.84375,389.7895854155643,0.09752977125970468,0.009975029977012648,316.2488139724793,316.2488139724793,0.0,1035.0,0.0,5,466.45939546626977,152.16578674316406,0.0059364530221754155,256,563456,569264,1679171864,89.89417386054993,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_319.39083564963164_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_319.05348803258767_984bef38-add8-40b8-b6d5-0b3267a10ddf_319.04858026408334_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_315.31073013780576_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.02645975173436_417e60aa-8ea4-4848-8d03-0e7858e1d716_306.83942145234266_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.944292818258_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_330.64255125430833_ef24c878-66a9-41fd-8b37-e42943b0c358_-24.536796260652242_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_292.4914079587651_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_285.07352236046324_1d517a95-e33e-4b1d-bf62-e7058cc9024e_300.7958475356799_754b776f-a1de-40ab-80e2-9461d7f45e79_310.06382292376674_fe588521-2e3b-4a63-8164-634f117fbd86_301.4802894420148_cf894d23-df82-4d63-8cf7-ad6485fa47a4_304.98865984579334,flat_319.7825513657028_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_318.4215482226502_984bef38-add8-40b8-b6d5-0b3267a10ddf_317.0597597903794_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.4500427981182_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_330.6690101057446,138102.01831054688,2500
239.6969142619783,293.9420759351623,122.98217726972102,317.68697151325307,-176.16507635295352,1164.314453125,389.9881768366282,0.09752977125970468,0.009975029977012648,316.06725430018327,316.06725430018327,0.0,1041.0,0.0,5,474.33038393534787,164.73277282714844,0.005909161318331134,256,569856,596129,1695242740,89.95289444923401,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_316.6207672158462_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_291.4415533025612_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.5336819916938_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_316.42446612587133_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.7488198422962_417e60aa-8ea4-4848-8d03-0e7858e1d716_300.8104216063652_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.67035467698213_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_327.54338715701994_ef24c878-66a9-41fd-8b37-e42943b0c358_293.4884015612787_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_301.65731690674073_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.2442013855576_1d517a95-e33e-4b1d-bf62-e7058cc9024e_301.23428067923_754b776f-a1de-40ab-80e2-9461d7f45e79_312.8543751148657_fe588521-2e3b-4a63-8164-634f117fbd86_296.27630991957835_cf894d23-df82-4d63-8cf7-ad6485fa47a4_308.39400320540244,dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.1434831053351_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_327.3390383257995,140984.87650823593,2525
242.350500680763,292.39543209076606,118.5844677376219,316.3914320809899,-140.38234433661788,1168.904296875,383.68558679312787,0.09752977125970468,0.009975029977012648,318.1067893655279,318.1067893655279,0.0,1020.0,0.0,5,483.4939227700265,162.53756713867188,0.00579980718237368,256,576256,598479,1711512004,96.16807007789612,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_317.64700277574707_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_313.905983570364_984bef38-add8-40b8-b6d5-0b3267a10ddf_309.99309175636694_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_315.45055537141434_34c3b4c8-9d6b-4be8-a0dc-01101b547981_314.69189587659326_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.1374558904413_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.2287149006715_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.5138003319462_ef24c878-66a9-41fd-8b37-e42943b0c358_-19.943573897693152_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_301.5266930678281_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_292.6231726658598_1d517a95-e33e-4b1d-bf62-e7058cc9024e_297.234232296781_754b776f-a1de-40ab-80e2-9461d7f45e79_310.78350458181626_fe588521-2e3b-4a63-8164-634f117fbd86_302.94969233125653_cf894d23-df82-4d63-8cf7-ad6485fa47a4_298.0575959240452_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.1712265602109,dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.75066199521757,144355.47349858284,2550
231.56992741298245,294.052481729908,134.18763770036716,317.83684114225946,-140.0289125446599,1125.19921875,418.9305759900913,0.09752977125970468,0.009975029977012648,319.22804425415944,319.22804425415944,0.0,1005.0,0.0,5,489.18332586249335,159.79721069335938,0.005684296310353396,256,582656,576102,1727841358,95.00708889961243,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_318.86400792485307_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_315.01712009965553_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.3042723977108_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_320.86804716840754_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.7217795488111_417e60aa-8ea4-4848-8d03-0e7858e1d716_304.1659693000119_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.71594110196764_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_303.5056816172344_ef24c878-66a9-41fd-8b37-e42943b0c358_294.9441739409636_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_301.37909961272373_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_297.37830933714235_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.2276241713002_754b776f-a1de-40ab-80e2-9461d7f45e79_312.94714838218334_fe588521-2e3b-4a63-8164-634f117fbd86_306.0724661522738_cf894d23-df82-4d63-8cf7-ad6485fa47a4_301.4879611713895_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_305.6612407205377,a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_320.7670112953123_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.0998324911408,147429.81500029564,2575
