po_returns_mean_flat,po_returns_median_flat,po_returns_std_flat,po_returns_max_flat,po_returns_min_flat,po_len_mean_flat,po_len_std_flat,noise_std_flat,learning_rate_flat,eval_returns_mean_flat,eval_returns_median_flat,eval_returns_std_flat,eval_len_mean_flat,eval_len_std_flat,eval_n_episodes_flat,theta_norm_flat,grad_norm_flat,update_ratio_flat,episodes_this_step_flat,episodes_so_far_flat,timesteps_this_step_flat,timesteps_so_far_flat,time_elapsed_this_step_flat,accept_theta_in_flat,eval_returns_mean_best_in_flat,eval_returns_mean_best_with_ckpt_in_flat,eval_returns_mean_theta_from_others_in_flat,eval_returns_mean_proposal_from_others_in_flat,time_elapsed_so_far,iteration
314.27660112259673,328.6352844559667,66.12527749593374,336.8377197467754,-110.7376558033227,1405.99609375,222.29914561462266,0.03494042035469348,0.009002297636002462,338.8595226032873,338.8595226032873,0.0,1314.0,0.0,5,276.154303352597,864.5638427734375,0.00875173941170621,256,269056,719870,822053649,38.42694902420044,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_286.64107551259303_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_294.06219380919464_984bef38-add8-40b8-b6d5-0b3267a10ddf_282.2861376336754_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_295.9084413169688_34c3b4c8-9d6b-4be8-a0dc-01101b547981_279.2914834461301_417e60aa-8ea4-4848-8d03-0e7858e1d716_288.3997662247942,,23661.30989265442,1050
313.6536374912787,329.48949556770947,66.56907170223973,337.3561913270273,-114.4828218132382,1440.423828125,229.98578008562933,0.03407731204911185,0.008979818878111463,338.71768630614486,338.71768630614486,0.0,1340.0,0.0,5,279.98918015180334,906.179443359375,0.008570192538692711,256,275456,737497,840159286,40.541468143463135,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_290.79050828825933_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_293.19538618081657_984bef38-add8-40b8-b6d5-0b3267a10ddf_298.0322133372139_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_295.51059458948953_34c3b4c8-9d6b-4be8-a0dc-01101b547981_306.0003155306278_417e60aa-8ea4-4848-8d03-0e7858e1d716_291.5421596447171,,24864.739983558655,1075
312.8184183179337,329.54164100611405,67.89197959669453,337.76279761227516,-114.39290479703895,1466.056640625,211.3734724101267,0.03323552449295458,0.008957396249730595,339.5760101417832,339.5760101417832,0.0,1316.0,0.0,5,284.3069736011249,980.9920043945312,0.008677073194711695,256,281856,750621,858438093,41.59870910644531,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_296.07114829568786_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_294.71320995234254_984bef38-add8-40b8-b6d5-0b3267a10ddf_304.28494385123224_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_295.81019984844215_34c3b4c8-9d6b-4be8-a0dc-01101b547981_310.6944284933484_417e60aa-8ea4-4848-8d03-0e7858e1d716_288.2518791639141,,26078.407109975815,1100
317.3447567155496,330.07291382652954,63.418238422200936,337.46741309132256,-115.91017504050834,1400.77734375,210.37863288412711,0.03241453101494172,0.008935029610704333,338.5785508082017,338.5785508082017,0.0,1294.0,0.0,5,287.44764140394193,998.9642333984375,0.008297584335494528,256,288256,717198,876753701,40.84822392463684,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_290.408879192668_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_293.0947483065079_984bef38-add8-40b8-b6d5-0b3267a10ddf_308.1530413926676_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_301.12393283126175_34c3b4c8-9d6b-4be8-a0dc-01101b547981_284.40271190109854_417e60aa-8ea4-4848-8d03-0e7858e1d716_298.1696784201816,,27308.951599359512,1125
319.42064603050585,330.4308313416449,56.48561427267098,337.63131287928684,-103.16716321263881,1399.369140625,207.81247759596624,0.03161381795377869,0.008912718821227135,339.80622064092785,339.80622064092785,0.0,1300.0,0.0,5,293.1002021695586,1017.824951171875,0.0085606337666239,256,294656,716477,895010528,40.35920000076294,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_298.86168489185314_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_291.8958775225548_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.7547819073342_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_296.05483965922383_34c3b4c8-9d6b-4be8-a0dc-01101b547981_277.2806021075705_417e60aa-8ea4-4848-8d03-0e7858e1d716_302.10149013837565,,28553.15993118286,1150
319.0498428801927,331.6523648023383,61.306466459374214,339.96331045185093,-118.51345888338898,1423.6875,225.84945552845593,0.030832884336779803,0.00889046374184255,340.89174586205854,340.89174586205854,0.0,1291.0,0.0,5,298.6746701126615,1049.7596435546875,0.008474545342065454,256,301056,728928,913121228,38.319276571273804,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_290.4491577281346_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_294.27415110730203_984bef38-add8-40b8-b6d5-0b3267a10ddf_284.9769240858457_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_298.3632242464007_34c3b4c8-9d6b-4be8-a0dc-01101b547981_287.05994009581383_417e60aa-8ea4-4848-8d03-0e7858e1d716_306.38424989296004,,29808.508480787277,1175
325.9696749541526,331.86575769876777,37.76274789129916,339.5949913860718,-115.57514769753271,1449.041015625,172.81999383995912,0.030071241566430654,0.008868264233442344,340.93965352943707,340.93965352943707,0.0,1318.0,0.0,5,305.09808101760905,1224.67236328125,0.008563036845427035,256,307456,741909,931325575,46.78694486618042,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_292.45489703156386_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_295.4680439966838_984bef38-add8-40b8-b6d5-0b3267a10ddf_290.23292385646874_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_296.2226977589905_34c3b4c8-9d6b-4be8-a0dc-01101b547981_306.2030242878264_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.82687318470994_dae32879-2cdf-42cc-b320-6a1b8841fc0c_307.08552156742616,,31210.1024889946,1200
325.1530381712697,332.40183854764643,46.709470704717326,339.4631035566126,-104.81491915726933,1414.779296875,168.84692853145305,0.02932841311469305,0.008846120157265647,340.36000167979915,340.36000167979915,0.0,1334.0,0.0,5,313.2069151579042,1304.9967041015625,0.008211374032495122,256,313856,724367,949657386,46.17623472213745,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_294.78597207061625_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_298.4322109668338_984bef38-add8-40b8-b6d5-0b3267a10ddf_293.9139170432853_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_304.3065065483624_34c3b4c8-9d6b-4be8-a0dc-01101b547981_311.02486167726_417e60aa-8ea4-4848-8d03-0e7858e1d716_307.9653922078258_dae32879-2cdf-42cc-b320-6a1b8841fc0c_306.24472269789817,,32630.375979423523,1225
324.73659080355645,332.3632093896043,45.04007311414382,339.5551789084108,-114.23389860211509,1431.369140625,184.00296804895288,0.02860393422486136,0.008824031374898064,336.3077872496767,336.3077872496767,0.0,1323.0,0.0,5,318.58158695323124,1501.855712890625,0.008522787860620627,256,320256,732861,967812512,46.09441661834717,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_296.3974633080081_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_289.72533069664956_984bef38-add8-40b8-b6d5-0b3267a10ddf_283.4609976370958_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_298.6817522855555_34c3b4c8-9d6b-4be8-a0dc-01101b547981_312.35686480084206_417e60aa-8ea4-4848-8d03-0e7858e1d716_304.9648887189078_dae32879-2cdf-42cc-b320-6a1b8841fc0c_305.8680130610927,,34058.61155247688,1250
328.08978001289023,331.8067696499428,30.57312562259291,339.46597635269137,-89.30325072350526,1385.3359375,125.36076236105974,0.027897351620783658,0.008801997748270831,341.49043475562183,341.49043475562183,0.0,1266.0,0.0,5,324.95777110356875,1105.543701171875,0.008044733294457793,256,326656,709292,985744510,43.50262379646301,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_293.24841906918357_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_283.1247531856461_984bef38-add8-40b8-b6d5-0b3267a10ddf_279.9776538300534_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_293.7943887416574_34c3b4c8-9d6b-4be8-a0dc-01101b547981_312.92863245331597_417e60aa-8ea4-4848-8d03-0e7858e1d716_306.66216096208274_dae32879-2cdf-42cc-b320-6a1b8841fc0c_302.9382149399062,,35454.601435899734,1275
322.67928536918384,331.97561336086915,52.21196604250446,338.83794113683655,-115.3568960768678,1386.28125,187.62072936095709,0.027208223223265812,0.008780019139659938,337.2580402451045,337.2580402451045,0.0,1269.0,0.0,5,330.31226125069935,1331.2135009765625,0.008034460225346122,256,333056,709776,1003445960,45.66691303253174,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_293.8689577644999_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_296.72424622777515_984bef38-add8-40b8-b6d5-0b3267a10ddf_289.2349474667371_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_299.75251969607154_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.1540504553027_417e60aa-8ea4-4848-8d03-0e7858e1d716_309.7101564088655_dae32879-2cdf-42cc-b320-6a1b8841fc0c_304.56108048892975,,36846.80405545235,1300
322.06240843670355,332.33939305543134,52.951824737249694,340.18450565920114,-94.64639889072075,1398.80078125,182.49366255952464,0.026536117873480987,0.00875809541168527,337.49249417726554,337.49249417726554,0.0,1338.0,0.0,5,333.00919655006396,1397.392578125,0.007950248385847788,256,339456,716186,1021336354,45.737340688705444,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_275.988655800878_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_287.0696468950239_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.19215151237375_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_288.3049312363715_34c3b4c8-9d6b-4be8-a0dc-01101b547981_280.1305099994428_417e60aa-8ea4-4848-8d03-0e7858e1d716_303.4339929820794_dae32879-2cdf-42cc-b320-6a1b8841fc0c_310.00814856776464,,38281.925953149796,1325
329.5585192995708,332.7929862231272,30.432706313836565,339.4185616261941,-81.50445255323305,1382.923828125,123.72810751187646,0.025880615063211616,0.008736226427309748,338.83812086956084,338.83812086956084,0.0,1309.0,0.0,5,338.2880248545607,1488.7401123046875,0.008586047081026879,256,345856,708057,1039153958,48.05314040184021,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_280.1909470478302_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_288.4494872120685_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.2551895201426_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_292.89947435149026_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.32995221563107_417e60aa-8ea4-4848-8d03-0e7858e1d716_306.6060001073733_dae32879-2cdf-42cc-b320-6a1b8841fc0c_310.09885521311026_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_328.1658283640427,,39811.12801241875,1350
322.37154467079927,333.7335742719094,54.578024970817864,340.6152389037191,-100.64899109860987,1405.7890625,199.53514932931265,0.02524130467175496,0.008714412049838484,339.9344005937616,339.9344005937616,0.0,1306.0,0.0,5,346.11410007689295,1637.53515625,0.008407204993265197,256,352256,719764,1057004773,49.73461961746216,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_289.22970559327746_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_290.09541601234207_984bef38-add8-40b8-b6d5-0b3267a10ddf_285.6815364534538_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_296.1860254803445_34c3b4c8-9d6b-4be8-a0dc-01101b547981_263.95073632976744_417e60aa-8ea4-4848-8d03-0e7858e1d716_304.61491194449366_dae32879-2cdf-42cc-b320-6a1b8841fc0c_313.633513505981_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_270.4561344470323,,41404.244492292404,1375
322.76655376762045,333.7057594270318,56.70073509635249,340.3355814464553,-114.5595093187087,1401.892578125,199.62630660478035,0.02461778670932776,0.008692652142917912,337.71955875862636,337.71955875862636,0.0,1342.0,0.0,5,353.3918132239111,1741.243408203125,0.008196836848620423,256,358656,717769,1074909268,49.265307664871216,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_286.15348938378685_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_290.99383510086875_984bef38-add8-40b8-b6d5-0b3267a10ddf_271.3628485258374_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_291.3026561697123_34c3b4c8-9d6b-4be8-a0dc-01101b547981_282.0376534679957_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.81705511238874_dae32879-2cdf-42cc-b320-6a1b8841fc0c_314.2373917695694_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_301.25721522690253,,43033.36155295372,1400
330.36340713035923,334.40460580665376,36.31554851044353,340.24836070911425,-110.49997681646671,1368.513671875,119.82004658269764,0.024009671066809343,0.00867094657053494,341.3376307772969,341.3376307772969,0.0,1295.0,0.0,5,358.17386982986443,1721.7919921875,0.00820592586472273,256,365056,700679,1092636705,51.35343098640442,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_291.19769296044717_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_282.27577086976817_984bef38-add8-40b8-b6d5-0b3267a10ddf_283.6847565830119_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_293.81967876864866_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.2255734260817_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.21314284036293_dae32879-2cdf-42cc-b320-6a1b8841fc0c_317.02074638708245_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_303.0219835493109,,44617.70112037659,1425
327.8356276079918,334.4133912923229,41.33167661103581,341.50525701354815,-70.47579199829453,1386.271484375,139.417379092813,0.023416577271666652,0.008649295197016101,341.80083797572513,341.80083797572513,0.0,1301.0,0.0,5,366.40136685543524,2113.76611328125,0.008062320001052758,256,371456,709771,1110361691,47.692747592926025,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_290.74670487532234_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_280.26442739569643_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.5495257800433_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_289.10807497737784_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.8423781696343_417e60aa-8ea4-4848-8d03-0e7858e1d716_310.12445581250836_dae32879-2cdf-42cc-b320-6a1b8841fc0c_320.2300212460307_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_303.69483027539457,,46137.08544135094,1450
325.3610550081436,333.46046664993196,44.25356130380305,340.4576705520567,-44.42971579939506,1412.087890625,168.81757353608964,0.02283813424990848,0.008627697887026713,341.70559278025434,341.70559278025434,0.0,1308.0,0.0,5,375.6990848116466,2348.678466796875,0.008182120514122976,256,377856,722989,1128212194,47.65846848487854,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_288.3349657401544_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_286.7820188639609_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.1877444389705_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_285.01780533117943_34c3b4c8-9d6b-4be8-a0dc-01101b547981_319.26769332783687_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.2447864238193_dae32879-2cdf-42cc-b320-6a1b8841fc0c_320.96609139680317_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_308.23464202814836,,47650.757422447205,1475
326.0032397098224,333.98602600667664,48.40008630343646,340.74367324696436,-97.86226008813097,1382.923828125,180.00252835299415,0.022273980093920013,0.008606154505570012,339.95871481556594,339.95871481556594,0.0,1283.0,0.0,5,382.16270590525187,2289.84521484375,0.008272646904277085,256,384256,708057,1146101895,51.18964648246765,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_280.2342044788273_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_316.48547030002476_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.53499245183957_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_289.3597718632283_34c3b4c8-9d6b-4be8-a0dc-01101b547981_319.60818897419756_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.8387806626598_dae32879-2cdf-42cc-b320-6a1b8841fc0c_324.6319368488551_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.4001020342745_ef24c878-66a9-41fd-8b37-e42943b0c358_320.89209295991265,,49316.01286768913,1500
331.758402337442,334.33071039306947,23.923790645539313,341.12106698090275,-100.22608780249708,1369.4296875,118.16546486771142,0.02172376183603234,0.008584664917986333,338.21556570617577,338.21556570617577,0.0,1274.0,0.0,5,388.5033441980629,2665.0244140625,0.008142209997207614,256,390656,701148,1163780815,55.050031900405884,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_284.48042623821027_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_290.3316079039008_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.0601124154431_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_294.4797563631515_34c3b4c8-9d6b-4be8-a0dc-01101b547981_287.3484593132326_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.6149239042527_dae32879-2cdf-42cc-b320-6a1b8841fc0c_323.65858854676543_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.1678478869959_ef24c878-66a9-41fd-8b37-e42943b0c358_298.75028863629365,,51076.267632722855,1525
329.28054894275783,334.2309807657228,35.95047985298186,340.6620434004096,-100.69942688506409,1364.984375,154.05053119710226,0.021187135227685356,0.00856322898995225,338.4232623208758,338.4232623208758,0.0,1271.0,0.0,5,396.8276542374922,2716.1982421875,0.008064315450573263,256,397056,698872,1181281309,55.401750564575195,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_296.04710809878037_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_288.5706587306841_984bef38-add8-40b8-b6d5-0b3267a10ddf_317.2360363543254_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_289.1457273981048_34c3b4c8-9d6b-4be8-a0dc-01101b547981_287.9583505763609_417e60aa-8ea4-4848-8d03-0e7858e1d716_316.9902677231769_dae32879-2cdf-42cc-b320-6a1b8841fc0c_324.072845027028_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.9367406644763_ef24c878-66a9-41fd-8b37-e42943b0c358_295.92441522748555,,52814.52097272873,1550
333.26785621502984,334.7604814189215,11.206884640981457,340.18074087417074,121.61837639661985,1387.806640625,102.83612814948403,0.020663764524045832,0.008541846587479748,337.50259242044206,337.50259242044206,0.0,1292.0,0.0,5,403.7188341082812,3012.91845703125,0.008105594936692722,256,403456,710557,1198832167,56.8315532207489,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_294.1209318988991_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_291.8425807951718_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.10530036819864_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_293.28875481224844_34c3b4c8-9d6b-4be8-a0dc-01101b547981_279.4406168429763_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.59269739583954_dae32879-2cdf-42cc-b320-6a1b8841fc0c_326.88323536165296_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_309.85715475651403_ef24c878-66a9-41fd-8b37-e42943b0c358_304.32148819853273,,54565.72695469856,1575
323.72803619188664,334.58663377370686,54.83776916567293,342.6540860555203,-113.18843166980795,1413.09375,209.6437710550626,0.020153322273945905,0.008520517576915363,339.2604516602556,339.2604516602556,0.0,1313.0,0.0,5,411.4215955838058,2851.21826171875,0.007913984790146177,256,409856,723504,1216622222,55.837352991104126,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_289.28449208288015_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_284.1405259823319_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.560072413939_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_286.7755387392909_34c3b4c8-9d6b-4be8-a0dc-01101b547981_319.65554534093377_417e60aa-8ea4-4848-8d03-0e7858e1d716_150.22783387073173_dae32879-2cdf-42cc-b320-6a1b8841fc0c_327.62555614983086_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_313.4761317137848_ef24c878-66a9-41fd-8b37-e42943b0c358_298.92157679975674,,56325.65392637253,1600
322.85763205965236,334.93422232175385,58.370346418118245,341.08605538935524,-105.01053555714267,1380.2265625,176.96232229823272,0.01965548911501055,0.008499241824939392,340.0975988817493,340.0975988817493,0.0,1324.0,0.0,5,418.25265303466887,2516.6884765625,0.007337728498081211,256,416256,706676,1234451198,53.89669632911682,flat,,,2d763287-b5aa-4e90-8763-32350f991ade_290.33379969052703_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_286.19319304275587_984bef38-add8-40b8-b6d5-0b3267a10ddf_317.0485689888516_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_284.88791362624977_34c3b4c8-9d6b-4be8-a0dc-01101b547981_321.5386325519464_417e60aa-8ea4-4848-8d03-0e7858e1d716_317.79656950419115_dae32879-2cdf-42cc-b320-6a1b8841fc0c_331.15874475899005_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_309.69337782368603_ef24c878-66a9-41fd-8b37-e42943b0c358_304.56371613977973,,57987.960553884506,1625
