po_returns_mean_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_returns_median_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_returns_std_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_returns_max_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_returns_min_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_len_mean_dae32879-2cdf-42cc-b320-6a1b8841fc0c,po_len_std_dae32879-2cdf-42cc-b320-6a1b8841fc0c,noise_std_dae32879-2cdf-42cc-b320-6a1b8841fc0c,learning_rate_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_mean_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_median_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_std_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_len_mean_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_len_std_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_n_episodes_dae32879-2cdf-42cc-b320-6a1b8841fc0c,theta_norm_dae32879-2cdf-42cc-b320-6a1b8841fc0c,grad_norm_dae32879-2cdf-42cc-b320-6a1b8841fc0c,update_ratio_dae32879-2cdf-42cc-b320-6a1b8841fc0c,episodes_this_step_dae32879-2cdf-42cc-b320-6a1b8841fc0c,episodes_so_far_dae32879-2cdf-42cc-b320-6a1b8841fc0c,timesteps_this_step_dae32879-2cdf-42cc-b320-6a1b8841fc0c,timesteps_so_far_dae32879-2cdf-42cc-b320-6a1b8841fc0c,time_elapsed_this_step_dae32879-2cdf-42cc-b320-6a1b8841fc0c,accept_theta_in_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_mean_best_in_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_mean_best_with_ckpt_in_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_mean_theta_from_others_in_dae32879-2cdf-42cc-b320-6a1b8841fc0c,eval_returns_mean_proposal_from_others_in_dae32879-2cdf-42cc-b320-6a1b8841fc0c,time_elapsed_so_far,iteration
280.2239787633296,337.216792885196,132.50349451033196,340.9706646086395,-118.32937679598082,929.080078125,255.29568379747218,0.0165150086983699,0.008352626935120183,187.76513727288898,187.76513727288898,0.0,911.0,0.0,5,626.022850471508,2655.9560546875,0.00644340006973707,256,486656,475689,1066847398,116.7135922908783,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_293.5091936741479_2d763287-b5aa-4e90-8763-32350f991ade_298.84953621693194_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_294.1456432553087_984bef38-add8-40b8-b6d5-0b3267a10ddf_294.6260302514029_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_295.4487859187214_34c3b4c8-9d6b-4be8-a0dc-01101b547981_292.59816257910285_417e60aa-8ea4-4848-8d03-0e7858e1d716_283.98495882064157_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_139.71614253250092_ef24c878-66a9-41fd-8b37-e42943b0c358_304.12083630316727_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_285.25845064755106_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_296.7570306873349_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.61460621153975_754b776f-a1de-40ab-80e2-9461d7f45e79_308.3257556951293_fe588521-2e3b-4a63-8164-634f117fbd86_324.31190306681106_cf894d23-df82-4d63-8cf7-ad6485fa47a4_293.31639881135555_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_301.8323029530997_b7db9056-c3db-4e06-af52-81653881590d_305.91502653797374_5f0a9592-7bcf-49c9-9db9-8170e89eb843_311.89701896148625_2f0528bb-d014-42d0-8f06-7fb0b9c61903_296.9653260749468,flat_277.9449649545097,193397.92209005356,3100
289.89664167500206,336.8520677166604,112.55381293315709,341.0531789154943,-118.65027003390372,968.912109375,222.79221964559946,0.016107050207040494,0.00833177040646271,340.4556037001762,340.4556037001762,0.0,984.0,0.0,5,633.2287527157628,3641.352294921875,0.006033095966661415,256,493056,496083,1079359139,112.59929084777832,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_300.4608403633397_2d763287-b5aa-4e90-8763-32350f991ade_293.06728575004007_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_293.5021187577699_984bef38-add8-40b8-b6d5-0b3267a10ddf_295.5996431280316_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_292.0332977288828_34c3b4c8-9d6b-4be8-a0dc-01101b547981_300.6323386586857_417e60aa-8ea4-4848-8d03-0e7858e1d716_281.56590867037664_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_303.28897628626885_ef24c878-66a9-41fd-8b37-e42943b0c358_305.41624446389415_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_284.4131350216863_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_297.0638871787311_1d517a95-e33e-4b1d-bf62-e7058cc9024e_299.74543309158827_754b776f-a1de-40ab-80e2-9461d7f45e79_300.7990353589299_fe588521-2e3b-4a63-8164-634f117fbd86_327.5469581282991_cf894d23-df82-4d63-8cf7-ad6485fa47a4_286.2326375542021_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_301.5968005783228_b7db9056-c3db-4e06-af52-81653881590d_306.480785794743_5f0a9592-7bcf-49c9-9db9-8170e89eb843_313.34969625950345_2f0528bb-d014-42d0-8f06-7fb0b9c61903_304.8155107740226,flat_277.9449649545097,197259.2917649746,3125
283.0257198146003,336.4965630264838,114.62205031796448,340.4511873491445,-116.83059754211034,961.861328125,213.30001590655374,0.01570916922361238,0.008310965956605238,339.410311264801,339.410311264801,0.0,1000.0,0.0,5,640.5635960614168,4306.23291015625,0.006054696850739049,256,499456,492473,1091816508,116.94912219047546,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_309.0089699122869_2d763287-b5aa-4e90-8763-32350f991ade_296.51372683403076_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_295.34124864276515_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.9254419687632_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_298.4867843723511_34c3b4c8-9d6b-4be8-a0dc-01101b547981_297.6372321024874_417e60aa-8ea4-4848-8d03-0e7858e1d716_283.2956122525569_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_304.94628553506845_ef24c878-66a9-41fd-8b37-e42943b0c358_309.9551073029489_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_286.5819126996598_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_300.5054701562803_1d517a95-e33e-4b1d-bf62-e7058cc9024e_280.66145074191803_754b776f-a1de-40ab-80e2-9461d7f45e79_175.98445373356003_fe588521-2e3b-4a63-8164-634f117fbd86_324.95462245010344_cf894d23-df82-4d63-8cf7-ad6485fa47a4_276.6505815265231_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_302.7876110159714_b7db9056-c3db-4e06-af52-81653881590d_311.2953256208747_5f0a9592-7bcf-49c9-9db9-8170e89eb843_303.5664476543952_2f0528bb-d014-42d0-8f06-7fb0b9c61903_307.93869285952445_eaade5dc-fc2f-4d6f-b165-76ab9138b810_332.32908311369835,flat_277.9449649545097,201508.5004312992,3150
301.96005373632147,337.49053775174957,100.65098323115329,341.4777241379918,-112.19027056088406,990.962890625,198.1581414262843,0.015321116810589076,0.008290213455506887,341.30207847110734,341.30207847110734,0.0,974.0,0.0,5,643.9863758353549,4640.85595703125,0.006165344266355435,256,505856,507373,1104063648,125.43696570396423,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_293.14037120244967_2d763287-b5aa-4e90-8763-32350f991ade_281.9640546356813_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_289.44153416902645_984bef38-add8-40b8-b6d5-0b3267a10ddf_291.1499381942429_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_291.87369190170557_34c3b4c8-9d6b-4be8-a0dc-01101b547981_297.5043725865806_417e60aa-8ea4-4848-8d03-0e7858e1d716_279.4325987768477_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_305.92684342933114_ef24c878-66a9-41fd-8b37-e42943b0c358_-50.27379511313575_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_265.1761133963632_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_290.3923145839286_1d517a95-e33e-4b1d-bf62-e7058cc9024e_284.58414677091554_754b776f-a1de-40ab-80e2-9461d7f45e79_320.73254383628296_fe588521-2e3b-4a63-8164-634f117fbd86_329.0800718185778_cf894d23-df82-4d63-8cf7-ad6485fa47a4_281.58885957633805_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_299.105832773473_b7db9056-c3db-4e06-af52-81653881590d_310.8392777367425_5f0a9592-7bcf-49c9-9db9-8170e89eb843_317.5127237463129_2f0528bb-d014-42d0-8f06-7fb0b9c61903_280.2865096914244_eaade5dc-fc2f-4d6f-b165-76ab9138b810_311.6969922941875,flat_277.9449649545097,205716.718177557,3175
282.4753222716238,337.36553038532134,124.18655393928677,340.78737505082455,-120.55359847663229,949.49609375,222.0072052963399,0.014942650179799682,0.008269512773451476,340.45236876143184,340.45236876143184,0.0,961.0,0.0,5,648.4775704601766,6825.17578125,0.006842530764869416,256,512256,486142,1116689225,122.75660133361816,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_296.44244051964785_2d763287-b5aa-4e90-8763-32350f991ade_289.93782275214767_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_281.31433108355895_984bef38-add8-40b8-b6d5-0b3267a10ddf_283.9893036951774_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_293.3151203302835_34c3b4c8-9d6b-4be8-a0dc-01101b547981_284.82442057476_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.43497232778105_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_308.7340815834598_ef24c878-66a9-41fd-8b37-e42943b0c358_-44.14160601346384_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_297.38566483068286_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_293.3185580007319_1d517a95-e33e-4b1d-bf62-e7058cc9024e_296.13155873349456_754b776f-a1de-40ab-80e2-9461d7f45e79_312.7001642168074_fe588521-2e3b-4a63-8164-634f117fbd86_326.653382302229_cf894d23-df82-4d63-8cf7-ad6485fa47a4_286.9561224963174_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_300.8944064918209_b7db9056-c3db-4e06-af52-81653881590d_312.6630995428436_5f0a9592-7bcf-49c9-9db9-8170e89eb843_313.3185103559824_2f0528bb-d014-42d0-8f06-7fb0b9c61903_311.9959394075741_eaade5dc-fc2f-4d6f-b165-76ab9138b810_314.7454569718166,flat_277.9449649545097,209935.51422309875,3200
254.31603469654476,337.08717632321725,158.23099755175298,341.19077401895504,-116.19654777904452,879.630859375,306.91626896773323,0.01457353254049648,0.008248863781046743,341.24111507102447,341.24111507102447,0.0,942.0,0.0,5,654.5163867618146,6985.75,0.0071111965043903795,256,518656,450371,1128690678,120.97962164878845,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_291.8282187291618_2d763287-b5aa-4e90-8763-32350f991ade_286.7224072348634_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_285.6576188423411_984bef38-add8-40b8-b6d5-0b3267a10ddf_295.94405966974267_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_291.4925047879681_34c3b4c8-9d6b-4be8-a0dc-01101b547981_285.8047895779611_417e60aa-8ea4-4848-8d03-0e7858e1d716_291.02378620222896_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_295.20571293227596_ef24c878-66a9-41fd-8b37-e42943b0c358_-39.49745485068848_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_299.11131539614223_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_294.6436584184687_1d517a95-e33e-4b1d-bf62-e7058cc9024e_288.61588632290614_754b776f-a1de-40ab-80e2-9461d7f45e79_200.20285138516687_fe588521-2e3b-4a63-8164-634f117fbd86_328.1572580676729_cf894d23-df82-4d63-8cf7-ad6485fa47a4_290.4896537746109_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_307.2244470397395_b7db9056-c3db-4e06-af52-81653881590d_306.90899913735274_5f0a9592-7bcf-49c9-9db9-8170e89eb843_317.0084215992461_2f0528bb-d014-42d0-8f06-7fb0b9c61903_305.0985861230356_eaade5dc-fc2f-4d6f-b165-76ab9138b810_312.1348787950097,flat_277.9449649545097,214082.2768213749,3225
284.02480573529834,338.08876388351973,133.11041133625454,341.52892228436036,-113.45238333349339,930.466796875,267.8782133336015,0.014213532951204835,0.00822826634922352,340.62926048902506,340.62926048902506,0.0,980.0,0.0,5,663.7603551051043,5142.71044921875,0.0063367425825459345,256,525056,476399,1140935843,116.78442049026489,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_289.844626391377_2d763287-b5aa-4e90-8763-32350f991ade_282.72077248403986_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_280.0373551342724_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.78584580083236_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_281.1789004945212_34c3b4c8-9d6b-4be8-a0dc-01101b547981_314.4863443823835_417e60aa-8ea4-4848-8d03-0e7858e1d716_299.90891358580234_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_299.31241682997603_ef24c878-66a9-41fd-8b37-e42943b0c358_301.8162612841999_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_92.01000794728118_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_277.59859433503163_1d517a95-e33e-4b1d-bf62-e7058cc9024e_159.52283733933774_754b776f-a1de-40ab-80e2-9461d7f45e79_171.34288881190145_fe588521-2e3b-4a63-8164-634f117fbd86_326.0526254818619_cf894d23-df82-4d63-8cf7-ad6485fa47a4_301.17666094698205_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_306.71123686804486_b7db9056-c3db-4e06-af52-81653881590d_311.17967241836965_5f0a9592-7bcf-49c9-9db9-8170e89eb843_323.4468265250375_2f0528bb-d014-42d0-8f06-7fb0b9c61903_303.344870531748_eaade5dc-fc2f-4d6f-b165-76ab9138b810_311.3097699371435,flat_277.9449649545097,218058.92882609367,3250
300.43948467532283,338.42324126108707,107.56019460893289,341.7601823179089,-84.76617166942705,958.591796875,200.94802502347153,0.013862426175232824,0.0082077203492349,341.2247925288992,341.2247925288992,0.0,937.0,0.0,5,670.4692683831878,6125.6572265625,0.005995363079113318,256,531456,490799,1152958930,124.39301204681396,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_298.9051158676288_2d763287-b5aa-4e90-8763-32350f991ade_294.56232010610285_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_285.51367649666844_984bef38-add8-40b8-b6d5-0b3267a10ddf_272.75213287275_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_292.39583483718405_34c3b4c8-9d6b-4be8-a0dc-01101b547981_281.43375548183195_417e60aa-8ea4-4848-8d03-0e7858e1d716_278.5876160017684_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_304.16597550588705_ef24c878-66a9-41fd-8b37-e42943b0c358_-40.282522339633545_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_297.11371039270153_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_254.03999003862833_1d517a95-e33e-4b1d-bf62-e7058cc9024e_289.0443763927619_754b776f-a1de-40ab-80e2-9461d7f45e79_160.43076284755057_fe588521-2e3b-4a63-8164-634f117fbd86_328.30198412271307_cf894d23-df82-4d63-8cf7-ad6485fa47a4_296.0988250854115_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_306.71057436979436_b7db9056-c3db-4e06-af52-81653881590d_313.0568573439043_5f0a9592-7bcf-49c9-9db9-8170e89eb843_317.8589649663571_2f0528bb-d014-42d0-8f06-7fb0b9c61903_310.32435295599913_eaade5dc-fc2f-4d6f-b165-76ab9138b810_310.2243290887223,flat_277.9449649545097,222256.50063705444,3275
299.5216594281744,338.3769567957777,103.95562861794137,342.35324455624345,-110.37044114579052,936.904296875,186.59426190343277,0.01351999253975,0.008187225652655481,340.7891048819505,340.7891048819505,0.0,960.0,0.0,5,677.5319198182885,6091.96044921875,0.005976461347656191,256,537856,479695,1165103518,125.02200675010681,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_284.56496503616125_2d763287-b5aa-4e90-8763-32350f991ade_289.501865295552_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_288.9007360688895_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.8737469826692_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_292.47732595134426_34c3b4c8-9d6b-4be8-a0dc-01101b547981_284.5978187341944_417e60aa-8ea4-4848-8d03-0e7858e1d716_276.3252407467772_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_299.4766346341013_ef24c878-66a9-41fd-8b37-e42943b0c358_298.15346358452234_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_167.31360812965212_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_280.1689511311077_1d517a95-e33e-4b1d-bf62-e7058cc9024e_298.1523852558723_754b776f-a1de-40ab-80e2-9461d7f45e79_191.4945766052537_fe588521-2e3b-4a63-8164-634f117fbd86_138.91799180517026_cf894d23-df82-4d63-8cf7-ad6485fa47a4_280.0601202349479_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_300.47883160186086_b7db9056-c3db-4e06-af52-81653881590d_305.82432381574876_5f0a9592-7bcf-49c9-9db9-8170e89eb843_323.62654586147204_2f0528bb-d014-42d0-8f06-7fb0b9c61903_314.84413187788726_eaade5dc-fc2f-4d6f-b165-76ab9138b810_309.9401358139041_d6b6c83b-de91-4278-973f-0f141fc4141c_316.2004932695894,flat_277.9449649545097,227007.62138199806,3300
284.52131273516807,337.9700493827984,117.85216654143343,341.5671381870352,-85.91141727489271,909.59765625,201.75241594156148,0.013186017798347308,0.008166782131380538,340.55979850600806,340.55979850600806,0.0,939.0,0.0,5,686.7217948503475,5699.4150390625,0.005861767036046773,256,544256,465714,1177015354,129.33397436141968,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_302.51542594791897_2d763287-b5aa-4e90-8763-32350f991ade_290.5602628025628_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_285.80654430674235_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.6354852071262_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_282.5956657322522_34c3b4c8-9d6b-4be8-a0dc-01101b547981_287.17577926783446_417e60aa-8ea4-4848-8d03-0e7858e1d716_-51.41698527100455_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_304.89738639257746_ef24c878-66a9-41fd-8b37-e42943b0c358_294.16547437261886_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_251.68794746035988_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_293.07755543613814_1d517a95-e33e-4b1d-bf62-e7058cc9024e_309.90698101648_754b776f-a1de-40ab-80e2-9461d7f45e79_250.4237040490155_fe588521-2e3b-4a63-8164-634f117fbd86_329.94897959065355_cf894d23-df82-4d63-8cf7-ad6485fa47a4_284.25395655237213_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_306.67032673657786_b7db9056-c3db-4e06-af52-81653881590d_311.6000303766095_5f0a9592-7bcf-49c9-9db9-8170e89eb843_301.4073104322511_2f0528bb-d014-42d0-8f06-7fb0b9c61903_301.1293688902602_eaade5dc-fc2f-4d6f-b165-76ab9138b810_311.2227247641375_d6b6c83b-de91-4278-973f-0f141fc4141c_292.4970357304293,flat_277.9449649545097,231433.76281571388,3325
297.3800853991795,337.8030760579424,101.35468490021927,342.30812215087866,-105.0834542136489,959.234375,178.5488481119645,0.012860292996992075,0.008146389657625212,341.01493345380254,341.01493345380254,0.0,960.0,0.0,5,697.5927677912416,5436.400390625,0.005783347632176561,256,550656,491128,1189074373,128.02932453155518,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_286.2959131795678_2d763287-b5aa-4e90-8763-32350f991ade_313.84215290697347_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_286.93885105052965_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.059862960468_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_289.396199756467_34c3b4c8-9d6b-4be8-a0dc-01101b547981_288.4766149223238_417e60aa-8ea4-4848-8d03-0e7858e1d716_282.09546824955936_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_299.3396252531848_ef24c878-66a9-41fd-8b37-e42943b0c358_293.02461750217435_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_303.6891100400136_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_277.16407728455_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.21362488073447_754b776f-a1de-40ab-80e2-9461d7f45e79_251.18643080289613_fe588521-2e3b-4a63-8164-634f117fbd86_331.1618107955529_cf894d23-df82-4d63-8cf7-ad6485fa47a4_127.84094939689575_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.9241170106698_b7db9056-c3db-4e06-af52-81653881590d_297.1778087757971_5f0a9592-7bcf-49c9-9db9-8170e89eb843_307.01754708311853_2f0528bb-d014-42d0-8f06-7fb0b9c61903_311.04218067104824_eaade5dc-fc2f-4d6f-b165-76ab9138b810_314.64087807127817_d6b6c83b-de91-4278-973f-0f141fc4141c_299.1142992400663,flat_277.9449649545097,235799.83189415932,3350
289.02395446052066,338.46116589765165,115.7207955641295,341.9651481899193,-88.49951920348107,924.921875,208.7806062658464,0.012542614343294185,0.008126048103923731,341.60647001886866,341.60647001886866,0.0,946.0,0.0,5,706.5621092735641,8156.466796875,0.005973800532946311,256,557056,473560,1201070382,133.42993903160095,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_285.4685787074805_2d763287-b5aa-4e90-8763-32350f991ade_285.4730796902361_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_278.92923614054695_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.8316128875838_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_285.23649256404923_34c3b4c8-9d6b-4be8-a0dc-01101b547981_274.10674366718064_417e60aa-8ea4-4848-8d03-0e7858e1d716_237.41826266147103_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_298.0613755350852_ef24c878-66a9-41fd-8b37-e42943b0c358_-67.54820192310365_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_303.3011321669412_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_300.0014484053735_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.807670736134_754b776f-a1de-40ab-80e2-9461d7f45e79_223.2714781199174_fe588521-2e3b-4a63-8164-634f117fbd86_328.3002785118532_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-50.43099431950526_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_298.717551953494_b7db9056-c3db-4e06-af52-81653881590d_294.82600060744653_5f0a9592-7bcf-49c9-9db9-8170e89eb843_294.91009498809416_2f0528bb-d014-42d0-8f06-7fb0b9c61903_313.8208327480035_eaade5dc-fc2f-4d6f-b165-76ab9138b810_311.4323419236839_d6b6c83b-de91-4278-973f-0f141fc4141c_299.94429261100004,flat_277.9449649545097,240259.17762064934,3375
296.86046050380276,338.9279332565434,101.54594532816274,342.3601466735255,-95.54985811431948,956.455078125,159.13665368017874,0.012232783079001726,0.008105757343128598,341.9515251013168,341.9515251013168,0.0,945.0,0.0,5,712.5627636270567,8531.474609375,0.005812672200014262,256,563456,489705,1212957979,126.00352001190186,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_269.9747290302715_2d763287-b5aa-4e90-8763-32350f991ade_284.24605116846976_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_285.0529886692624_984bef38-add8-40b8-b6d5-0b3267a10ddf_176.20000200815014_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_286.6608962537209_34c3b4c8-9d6b-4be8-a0dc-01101b547981_277.08619602884124_417e60aa-8ea4-4848-8d03-0e7858e1d716_264.9158027363971_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_298.3873613864628_ef24c878-66a9-41fd-8b37-e42943b0c358_298.05659286303546_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-30.38880347518907_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_288.9438749084691_1d517a95-e33e-4b1d-bf62-e7058cc9024e_299.74891022670204_754b776f-a1de-40ab-80e2-9461d7f45e79_238.2415009928114_fe588521-2e3b-4a63-8164-634f117fbd86_331.2771815229752_cf894d23-df82-4d63-8cf7-ad6485fa47a4_285.5598196969501_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.5623886426393_b7db9056-c3db-4e06-af52-81653881590d_304.4498288193299_5f0a9592-7bcf-49c9-9db9-8170e89eb843_312.33180398955153_2f0528bb-d014-42d0-8f06-7fb0b9c61903_193.43639045711973_eaade5dc-fc2f-4d6f-b165-76ab9138b810_314.02510165075404_d6b6c83b-de91-4278-973f-0f141fc4141c_297.8338100193015,flat_277.9449649545097,244634.10329556465,3400
286.7337788944783,338.1784174821461,110.82611727698418,342.5368904095444,-84.7901381642322,941.810546875,177.015186401869,0.011930605355646242,0.008085517248409817,340.82684115482726,340.82684115482726,0.0,958.0,0.0,5,723.3317992234306,8968.431640625,0.005940707186595402,256,569856,482207,1225343831,129.19804310798645,dae32879-2cdf-42cc-b320-6a1b8841fc0c,,,flat_284.446675869504_2d763287-b5aa-4e90-8763-32350f991ade_283.892795248549_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_278.1291778664137_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.0296707695372_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_281.93915032757246_34c3b4c8-9d6b-4be8-a0dc-01101b547981_269.8513449457297_417e60aa-8ea4-4848-8d03-0e7858e1d716_279.49375821034715_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_301.4519718231866_ef24c878-66a9-41fd-8b37-e42943b0c358_287.59983167175034_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-40.50256857614448_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_296.09596772521036_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.98830149776614_754b776f-a1de-40ab-80e2-9461d7f45e79_263.7369116306662_fe588521-2e3b-4a63-8164-634f117fbd86_332.7915240727211_cf894d23-df82-4d63-8cf7-ad6485fa47a4_279.33610698874605_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.5762397703754_b7db9056-c3db-4e06-af52-81653881590d_311.5559936063029_5f0a9592-7bcf-49c9-9db9-8170e89eb843_301.2942087897376_2f0528bb-d014-42d0-8f06-7fb0b9c61903_296.69904454418236_eaade5dc-fc2f-4d6f-b165-76ab9138b810_316.89296472921217_d6b6c83b-de91-4278-973f-0f141fc4141c_296.5499201862154,flat_277.9449649545097,249143.92612957954,3425
