po_returns_mean_34c3b4c8-9d6b-4be8-a0dc-01101b547981,po_returns_median_34c3b4c8-9d6b-4be8-a0dc-01101b547981,po_returns_std_34c3b4c8-9d6b-4be8-a0dc-01101b547981,po_returns_max_34c3b4c8-9d6b-4be8-a0dc-01101b547981,po_returns_min_34c3b4c8-9d6b-4be8-a0dc-01101b547981,po_len_mean_34c3b4c8-9d6b-4be8-a0dc-01101b547981,po_len_std_34c3b4c8-9d6b-4be8-a0dc-01101b547981,noise_std_34c3b4c8-9d6b-4be8-a0dc-01101b547981,learning_rate_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_mean_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_median_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_std_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_len_mean_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_len_std_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_n_episodes_34c3b4c8-9d6b-4be8-a0dc-01101b547981,theta_norm_34c3b4c8-9d6b-4be8-a0dc-01101b547981,grad_norm_34c3b4c8-9d6b-4be8-a0dc-01101b547981,update_ratio_34c3b4c8-9d6b-4be8-a0dc-01101b547981,episodes_this_step_34c3b4c8-9d6b-4be8-a0dc-01101b547981,episodes_so_far_34c3b4c8-9d6b-4be8-a0dc-01101b547981,timesteps_this_step_34c3b4c8-9d6b-4be8-a0dc-01101b547981,timesteps_so_far_34c3b4c8-9d6b-4be8-a0dc-01101b547981,time_elapsed_this_step_34c3b4c8-9d6b-4be8-a0dc-01101b547981,accept_theta_in_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_mean_best_in_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_mean_best_with_ckpt_in_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_mean_theta_from_others_in_34c3b4c8-9d6b-4be8-a0dc-01101b547981,eval_returns_mean_proposal_from_others_in_34c3b4c8-9d6b-4be8-a0dc-01101b547981,time_elapsed_so_far,iteration
211.69515849939293,288.3605621382902,143.52001262829043,317.6001783105558,-134.06266230047316,1157.546875,461.263509446048,0.09752977125970468,0.009975029977012648,318.14895535735343,318.14895535735343,0.0,1060.0,0.0,5,449.62054093202113,141.61160278320312,0.005896651412839349,256,384256,592664,1051222221,90.45845818519592,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_317.81400339978535_2d763287-b5aa-4e90-8763-32350f991ade_316.02814851666045_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_315.80959798432195_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.5831735005877_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_320.58196775785717_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.25254526207897_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.436985083_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_143.96142604494452_ef24c878-66a9-41fd-8b37-e42943b0c358_-14.020348033152633_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_303.20363561422283_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.33695853088614_1d517a95-e33e-4b1d-bf62-e7058cc9024e_304.9603062472679_754b776f-a1de-40ab-80e2-9461d7f45e79_312.0605769154551_fe588521-2e3b-4a63-8164-634f117fbd86_306.29256364690366_cf894d23-df82-4d63-8cf7-ad6485fa47a4_333.9869007424843,a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_320.74703636012686_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.17868571931797_cf894d23-df82-4d63-8cf7-ad6485fa47a4_333.38188596284806,111983.01142191887,2400
226.28833104814106,288.6617606554486,128.90188457345522,315.21082036473916,-123.7786420141531,1223.755859375,427.7100417905572,0.09752977125970468,0.009975029977012648,313.76580572588983,313.76580572588983,0.0,1117.0,0.0,5,459.758625447616,150.26657104492188,0.005815198014364699,256,390656,626563,1067713489,92.01346969604492,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_316.86762889098566_2d763287-b5aa-4e90-8763-32350f991ade_316.3911628698337_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_315.7142960785965_984bef38-add8-40b8-b6d5-0b3267a10ddf_309.93709096335647_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_314.0265086154939_417e60aa-8ea4-4848-8d03-0e7858e1d716_304.5678732144695_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.38810204776746_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_326.4029154062433_ef24c878-66a9-41fd-8b37-e42943b0c358_-6.00188869833262_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_302.40237176768494_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.93425705518257_1d517a95-e33e-4b1d-bf62-e7058cc9024e_310.7867433540234_754b776f-a1de-40ab-80e2-9461d7f45e79_313.7489477008788_fe588521-2e3b-4a63-8164-634f117fbd86_301.4908175019854_cf894d23-df82-4d63-8cf7-ad6485fa47a4_314.7887514460207,flat_316.9294120568792_2d763287-b5aa-4e90-8763-32350f991ade_317.15644819550045_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_198.542433787937_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_313.78919579331443_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.65276750245266_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_326.06064877937445_cf894d23-df82-4d63-8cf7-ad6485fa47a4_315.0455155291164,114882.48017215729,2425
228.0776208289767,289.813397000353,130.5544967170239,312.8504817360221,-118.15764556741064,1171.025390625,410.2013764935354,0.09752977125970468,0.009975029977012648,312.6713293285048,312.6713293285048,0.0,1072.0,0.0,5,464.73187847037264,190.33038330078125,0.0059750356421300645,256,397056,599565,1083877409,92.77997374534607,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_313.0623436864926_2d763287-b5aa-4e90-8763-32350f991ade_311.37758746650127_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_311.7380955715413_984bef38-add8-40b8-b6d5-0b3267a10ddf_292.2648531629221_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_314.0992095196023_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.1699703614317_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.33587352518276_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_321.00505752172995_ef24c878-66a9-41fd-8b37-e42943b0c358_304.0430880195998_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_302.79886102477997_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.6192685133249_1d517a95-e33e-4b1d-bf62-e7058cc9024e_303.8617194057946_754b776f-a1de-40ab-80e2-9461d7f45e79_311.297166441225_fe588521-2e3b-4a63-8164-634f117fbd86_295.765188288743_cf894d23-df82-4d63-8cf7-ad6485fa47a4_297.22902659009026,a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_315.1783091405675_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.81934379000927_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_312.5098449228216,117779.39905643463,2450
225.43340381254137,286.1834597862236,131.29133495755732,316.05327593892497,-135.1184560069148,1239.849609375,441.1845326343444,0.09752977125970468,0.009975029977012648,315.16903905473316,315.16903905473316,0.0,1120.0,0.0,5,464.9896144424349,157.17576599121094,0.005927365415479671,256,403456,634803,1100700779,94.59579658508301,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_319.3324408350805_2d763287-b5aa-4e90-8763-32350f991ade_319.54487372248195_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_312.3491242621463_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.6472639684593_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_318.96068454438023_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.8048953825116_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.3228196307068_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-7.171933258660151_ef24c878-66a9-41fd-8b37-e42943b0c358_307.22507558485415_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_294.89765457592136_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_289.5485417429235_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.2649793509666_754b776f-a1de-40ab-80e2-9461d7f45e79_315.8644687791543_fe588521-2e3b-4a63-8164-634f117fbd86_306.94525988535486_cf894d23-df82-4d63-8cf7-ad6485fa47a4_304.21995572017846,flat_317.8750024865608_2d763287-b5aa-4e90-8763-32350f991ade_320.11442398618436_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_318.1319997226335_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.8943603256622,120679.76179647446,2475
225.20316180080033,286.56011507846733,130.0868861191894,315.8527597796426,-136.65152354362573,1235.169921875,429.8449943566069,0.09752977125970468,0.009975029977012648,313.6394786262727,313.6394786262727,0.0,1118.0,0.0,5,466.56949418921323,152.96556091308594,0.005839205157354024,256,409856,632407,1117423764,92.1499273777008,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_318.35592583507736_2d763287-b5aa-4e90-8763-32350f991ade_317.2969477571771_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_317.71823223980016_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.5133713054349_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_315.3493311496579_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.5078059287844_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.48572963160547_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_312.14416920657345_ef24c878-66a9-41fd-8b37-e42943b0c358_-24.976381728886285_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_292.41370138708004_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_283.77599084288124_1d517a95-e33e-4b1d-bf62-e7058cc9024e_304.7844120018502_754b776f-a1de-40ab-80e2-9461d7f45e79_309.51340025168105_fe588521-2e3b-4a63-8164-634f117fbd86_297.3768961301483_cf894d23-df82-4d63-8cf7-ad6485fa47a4_302.3777382248482,flat_317.81246109972057_2d763287-b5aa-4e90-8763-32350f991ade_315.71235230238483_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_316.1223748191588_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.49028683550335_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_315.70958340261564_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.4453082125686,123582.11609363556,2500
219.15351599127246,285.16845144353886,132.35455938220167,313.79438364541727,-142.51864140273176,1251.703125,451.69634883706374,0.09752977125970468,0.009975029977012648,315.5068139318488,315.5068139318488,0.0,1079.0,0.0,5,472.5653180669867,156.73919677734375,0.005849582955623746,256,416256,640872,1134044708,92.866943359375,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_317.1461891896626_2d763287-b5aa-4e90-8763-32350f991ade_316.3850571449625_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_291.5600733912295_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.56753599659186_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_164.87083979932515_417e60aa-8ea4-4848-8d03-0e7858e1d716_301.17319947149826_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.0897230719063_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-9.648670922381328_ef24c878-66a9-41fd-8b37-e42943b0c358_292.00701313073677_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_301.89499501546055_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.7107426973892_1d517a95-e33e-4b1d-bf62-e7058cc9024e_298.3779976650748_754b776f-a1de-40ab-80e2-9461d7f45e79_313.5438615184185_fe588521-2e3b-4a63-8164-634f117fbd86_295.6722732923337_cf894d23-df82-4d63-8cf7-ad6485fa47a4_305.7784129521338,flat_169.4126466636423_2d763287-b5aa-4e90-8763-32350f991ade_317.17251430215896_984bef38-add8-40b8-b6d5-0b3267a10ddf_317.13303004594934_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.4955943017208,126464.97566723824,2525
236.62298071902472,288.9054671298943,119.90027974460014,314.6208973165771,-129.6781122056485,1224.748046875,404.9665845060525,0.09752977125970468,0.009975029977012648,314.6243346284657,314.6243346284657,0.0,1080.0,0.0,5,476.8779120951293,156.3240509033203,0.005830892074031272,256,422656,627071,1151016461,97.61970353126526,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_318.5985727765485_2d763287-b5aa-4e90-8763-32350f991ade_315.45727277254895_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_313.56305582789315_984bef38-add8-40b8-b6d5-0b3267a10ddf_308.67480953593747_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_314.22349476972767_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.002278328209_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.18898558757763_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_302.50151670811323_ef24c878-66a9-41fd-8b37-e42943b0c358_-19.943573897693152_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_301.64538705665245_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_292.8656199242066_1d517a95-e33e-4b1d-bf62-e7058cc9024e_296.8756339320319_754b776f-a1de-40ab-80e2-9461d7f45e79_313.94478731189116_fe588521-2e3b-4a63-8164-634f117fbd86_301.0450673073093_cf894d23-df82-4d63-8cf7-ad6485fa47a4_299.0248278541442_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_309.119595831287,flat_317.8543933126832_2d763287-b5aa-4e90-8763-32350f991ade_317.5866828733782_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.920700923379,129835.57781171799,2550
208.63437930902916,288.10231014875586,151.02946796124726,316.6500732706058,-139.0328893348103,1096.5078125,468.627792337869,0.09752977125970468,0.009975029977012648,312.2549052318564,312.2549052318564,0.0,1079.0,0.0,5,487.78320206955004,160.6658935546875,0.005803635030934159,256,429056,561412,1167620853,96.39411902427673,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_314.43491363827917_2d763287-b5aa-4e90-8763-32350f991ade_318.6638995102048_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_315.2114325876214_984bef38-add8-40b8-b6d5-0b3267a10ddf_310.4027745091351_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_318.25121753397855_417e60aa-8ea4-4848-8d03-0e7858e1d716_302.56743028088545_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.61466172757713_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_303.3772604831404_ef24c878-66a9-41fd-8b37-e42943b0c358_296.73473307770223_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_301.5125722484733_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_296.46814948475867_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.45146657292247_754b776f-a1de-40ab-80e2-9461d7f45e79_315.4620609166746_fe588521-2e3b-4a63-8164-634f117fbd86_305.2369310791109_cf894d23-df82-4d63-8cf7-ad6485fa47a4_300.20515953961865_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_305.6819860033498,flat_316.0100388609008_2d763287-b5aa-4e90-8763-32350f991ade_317.4889924313592_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_315.852883205972_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_320.34349033230137_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.44161078505977_754b776f-a1de-40ab-80e2-9461d7f45e79_315.722192414139,132909.903113842,2575
206.2002001539769,285.7068416120253,144.7493346850655,311.8159472171347,-144.51151602439364,1185.142578125,463.801670369031,0.09752977125970468,0.009975029977012648,308.61920488727054,308.61920488727054,0.0,1099.0,0.0,5,490.18342535648856,161.41549682617188,0.0057790997167482825,256,435456,606793,1184887664,97.85021543502808,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_178.37207900044274_2d763287-b5aa-4e90-8763-32350f991ade_313.14844020086525_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_317.22882775531065_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.8829426973854_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_314.2804754941556_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.8200558602997_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.89005553227577_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_306.7799080874818_ef24c878-66a9-41fd-8b37-e42943b0c358_-18.445292112366946_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_308.1437692698499_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.7751751542059_1d517a95-e33e-4b1d-bf62-e7058cc9024e_300.22983426517953_754b776f-a1de-40ab-80e2-9461d7f45e79_312.5490034424617_fe588521-2e3b-4a63-8164-634f117fbd86_306.2000602101886_cf894d23-df82-4d63-8cf7-ad6485fa47a4_293.7385345154011_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_307.4414549263101,2d763287-b5aa-4e90-8763-32350f991ade_314.52979220298295_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_319.7705814895721_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.1294888454696_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_313.5535473653414_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.73685312102367_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.10854033292753_754b776f-a1de-40ab-80e2-9461d7f45e79_313.7109219999746,136016.00385522842,2600
204.73305139448527,280.92374716499256,141.28669610718043,312.73264274425384,-135.83538415956215,1230.96484375,492.7149026836291,0.09752977125970468,0.009975029977012648,308.78696297094547,308.78696297094547,0.0,1114.0,0.0,5,497.27274570155475,159.31683349609375,0.005841921503527816,256,441856,630254,1201915627,98.70074319839478,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_316.62235286899147_2d763287-b5aa-4e90-8763-32350f991ade_310.8561300007449_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_311.6023049090252_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.74589897169125_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_312.6020125984863_417e60aa-8ea4-4848-8d03-0e7858e1d716_288.18099935987846_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.11701664913693_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_300.83934758836193_ef24c878-66a9-41fd-8b37-e42943b0c358_300.8897856288407_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_291.4121532973229_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_300.84241593957785_1d517a95-e33e-4b1d-bf62-e7058cc9024e_299.3483646584682_754b776f-a1de-40ab-80e2-9461d7f45e79_313.76820183117866_fe588521-2e3b-4a63-8164-634f117fbd86_298.16806125022225_cf894d23-df82-4d63-8cf7-ad6485fa47a4_291.1429252797266_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_304.9147285539891,flat_316.6476066660967_2d763287-b5aa-4e90-8763-32350f991ade_311.848525707326_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_311.60956326626143_984bef38-add8-40b8-b6d5-0b3267a10ddf_317.136019164143_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_310.9168446684202_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.26608876635476_754b776f-a1de-40ab-80e2-9461d7f45e79_315.3637473018126,139150.84404277802,2625
223.42527303217466,283.14605484883026,127.01563257854872,309.39866464981117,-126.64027391841691,1251.064453125,438.96925805535597,0.09752977125970468,0.009975029977012648,307.7610147948619,307.7610147948619,0.0,1078.0,0.0,5,504.21913655057153,172.677734375,0.005695814382887157,256,448256,640545,1219120356,100.86325979232788,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_312.820804808744_2d763287-b5aa-4e90-8763-32350f991ade_311.8838550332304_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_310.9746612877634_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.96565987489987_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_312.8059803371208_417e60aa-8ea4-4848-8d03-0e7858e1d716_298.94007706859355_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.58257607946763_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_305.53613440191816_ef24c878-66a9-41fd-8b37-e42943b0c358_-34.318992658308844_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_289.22741205219097_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_297.2264420530205_1d517a95-e33e-4b1d-bf62-e7058cc9024e_298.672946673687_754b776f-a1de-40ab-80e2-9461d7f45e79_313.9269836200584_fe588521-2e3b-4a63-8164-634f117fbd86_301.10027513484357_cf894d23-df82-4d63-8cf7-ad6485fa47a4_293.2911317988083_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_305.64728975396935,flat_313.72462136501014_2d763287-b5aa-4e90-8763-32350f991ade_312.35179603060413_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_310.2344241648916_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.7894763725392_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_311.3199824007185_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.70141651888696_754b776f-a1de-40ab-80e2-9461d7f45e79_312.7600153324165,142337.95488595963,2650
221.6283815741385,282.2609158944896,130.9534049900306,310.78325877615544,-136.95414957977994,1222.505859375,446.48995208113894,0.09752977125970468,0.009975029977012648,306.0536395887802,306.0536395887802,0.0,1123.0,0.0,5,511.3544044231054,167.7877655029297,0.005680202869122631,256,454656,625923,1236290614,98.031090259552,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_316.2363279878106_2d763287-b5aa-4e90-8763-32350f991ade_317.0747282058393_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_307.6199732239457_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.3284987463727_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_312.7001938055578_417e60aa-8ea4-4848-8d03-0e7858e1d716_298.1183797498294_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.4992909371716_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_299.59289144584756_ef24c878-66a9-41fd-8b37-e42943b0c358_293.6331003028057_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_294.11259249811457_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_303.4410953756166_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.41415774930766_754b776f-a1de-40ab-80e2-9461d7f45e79_316.85982395701285_fe588521-2e3b-4a63-8164-634f117fbd86_293.653102542429_cf894d23-df82-4d63-8cf7-ad6485fa47a4_289.5915254645652_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_297.30196672752584,flat_316.23581049284013_2d763287-b5aa-4e90-8763-32350f991ade_317.30630224387664_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_311.4449096701899_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.22369489283716_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_312.10082420348226_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.46490753113096_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.752817817544_754b776f-a1de-40ab-80e2-9461d7f45e79_316.22596095670605,145384.42722725868,2675
217.21477992523776,280.72283219301323,131.00906969281144,310.4151236948075,-123.21105234243272,1247.751953125,444.12550463058614,0.09752977125970468,0.009975029977012648,307.95712283439275,307.95712283439275,0.0,1098.0,0.0,5,516.8773174475311,157.52029418945312,0.005740273545147014,256,461056,638849,1254340283,107.26715469360352,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_313.27417223266247_2d763287-b5aa-4e90-8763-32350f991ade_313.7401534102273_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_311.9751602214598_984bef38-add8-40b8-b6d5-0b3267a10ddf_319.40175517170354_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_314.46374160884756_417e60aa-8ea4-4848-8d03-0e7858e1d716_290.3464502744585_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.66862459847016_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_303.4108160470089_ef24c878-66a9-41fd-8b37-e42943b0c358_-39.94593059221309_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_276.61315421255966_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.3991007648673_1d517a95-e33e-4b1d-bf62-e7058cc9024e_299.6258047231353_754b776f-a1de-40ab-80e2-9461d7f45e79_315.95243808284624_fe588521-2e3b-4a63-8164-634f117fbd86_295.12766971033267_cf894d23-df82-4d63-8cf7-ad6485fa47a4_288.49613588748815_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_296.75061723645894_b7db9056-c3db-4e06-af52-81653881590d_317.2056240975576,flat_311.90370268997776_2d763287-b5aa-4e90-8763-32350f991ade_313.70220724100676_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_314.50637948959184_984bef38-add8-40b8-b6d5-0b3267a10ddf_320.5478423323199_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_313.70277224633355_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.4229259583082_754b776f-a1de-40ab-80e2-9461d7f45e79_172.63019902144333_b7db9056-c3db-4e06-af52-81653881590d_319.5696838210244,149042.01188063622,2700
