po_returns_mean_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_returns_median_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_returns_std_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_returns_max_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_returns_min_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_len_mean_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,po_len_std_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,noise_std_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,learning_rate_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_mean_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_median_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_std_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_len_mean_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_len_std_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_n_episodes_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,theta_norm_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,grad_norm_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,update_ratio_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,episodes_this_step_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,episodes_so_far_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,timesteps_this_step_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,timesteps_so_far_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,time_elapsed_this_step_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,accept_theta_in_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_mean_best_in_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_mean_best_with_ckpt_in_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_mean_theta_from_others_in_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,eval_returns_mean_proposal_from_others_in_75a47cec-bcd3-44cf-ab7f-f492dbea4be5,time_elapsed_so_far,iteration
83.01313802499972,95.18758885763333,54.67815066138332,294.70256541791684,-127.83208874026987,1927.251953125,277.99126172911946,0.09512056281970312,0.009950122304230098,134.69649927628447,134.69649927628447,0.0,1999.0,0.0,5,459.3033453126258,172.49655151367188,0.005768841850835663,256,441856,986753,1685850013,115.83081531524658,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_270.247147145338_2d763287-b5aa-4e90-8763-32350f991ade_66.10955957311508_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_34.727226514525114_984bef38-add8-40b8-b6d5-0b3267a10ddf_26.05191238845825_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-18.314051620413082_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-21.374042699440707_417e60aa-8ea4-4848-8d03-0e7858e1d716_44.45766067483217_dae32879-2cdf-42cc-b320-6a1b8841fc0c_68.3896421225455_ef24c878-66a9-41fd-8b37-e42943b0c358_-1.7777167390725737_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_53.31793723517761_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_120.03693209635757_1d517a95-e33e-4b1d-bf62-e7058cc9024e_117.18621438267976_754b776f-a1de-40ab-80e2-9461d7f45e79_155.96837260153526_fe588521-2e3b-4a63-8164-634f117fbd86_318.2421266226239_cf894d23-df82-4d63-8cf7-ad6485fa47a4_53.615047179071325_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_82.99018475470098_b7db9056-c3db-4e06-af52-81653881590d_3.847792373224138_5f0a9592-7bcf-49c9-9db9-8170e89eb843_123.91787488061561_2f0528bb-d014-42d0-8f06-7fb0b9c61903_260.2184233093596,flat_39.102948433545606_754b776f-a1de-40ab-80e2-9461d7f45e79_152.8383738113466_fe588521-2e3b-4a63-8164-634f117fbd86_314.65422014401145_2f0528bb-d014-42d0-8f06-7fb0b9c61903_272.7327672586175,181042.78043675423,3075
69.68368169694934,85.50230506750778,70.38047215437244,294.5295894716407,-133.4222208635628,1846.478515625,423.59789343157934,0.09752977125970468,0.009975029977012648,299.1755239143272,299.1755239143272,0.0,1814.0,0.0,5,468.8005463013495,159.77146911621094,0.006042008327856032,256,448256,945397,1708910728,117.50170254707336,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_11.172359923913234_2d763287-b5aa-4e90-8763-32350f991ade_13.335694111865365_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_71.82516923509357_984bef38-add8-40b8-b6d5-0b3267a10ddf_35.25056759689079_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_2.9496235613199957_34c3b4c8-9d6b-4be8-a0dc-01101b547981_49.36231434002826_417e60aa-8ea4-4848-8d03-0e7858e1d716_-33.154106124061656_dae32879-2cdf-42cc-b320-6a1b8841fc0c_70.31740147280658_ef24c878-66a9-41fd-8b37-e42943b0c358_49.788563891728415_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_36.97082117276875_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_122.64709251448866_1d517a95-e33e-4b1d-bf62-e7058cc9024e_129.33484063859754_754b776f-a1de-40ab-80e2-9461d7f45e79_145.51243249175937_fe588521-2e3b-4a63-8164-634f117fbd86_309.4592741207595_cf894d23-df82-4d63-8cf7-ad6485fa47a4_40.69575778273094_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_80.00330286840622_b7db9056-c3db-4e06-af52-81653881590d_69.52717080903237_5f0a9592-7bcf-49c9-9db9-8170e89eb843_7.913990242278004_2f0528bb-d014-42d0-8f06-7fb0b9c61903_75.18670168538651,fe588521-2e3b-4a63-8164-634f117fbd86_320.81913555509595,184814.1993584633,3100
81.7214008595582,85.30344952386885,79.18551147051805,305.3323154228941,-145.7920306491795,1838.5,426.9118166773438,0.09752977125970468,0.009975029977012648,105.5550159038789,105.5550159038789,0.0,1999.0,0.0,5,473.28973517448395,160.75123596191406,0.006081106785083538,256,454656,941312,1731885050,113.13473606109619,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_40.35769116676886_2d763287-b5aa-4e90-8763-32350f991ade_1.4509206267188688_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_5.244773386212614_984bef38-add8-40b8-b6d5-0b3267a10ddf_69.14462425706313_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_2.9919577170083613_34c3b4c8-9d6b-4be8-a0dc-01101b547981_8.924470034845186_417e60aa-8ea4-4848-8d03-0e7858e1d716_-15.668198135102372_dae32879-2cdf-42cc-b320-6a1b8841fc0c_69.0657934268012_ef24c878-66a9-41fd-8b37-e42943b0c358_44.84957944846769_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_63.93594243119479_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_120.16590612244292_1d517a95-e33e-4b1d-bf62-e7058cc9024e_134.79960992497166_754b776f-a1de-40ab-80e2-9461d7f45e79_129.60427712507365_fe588521-2e3b-4a63-8164-634f117fbd86_322.58641204484655_cf894d23-df82-4d63-8cf7-ad6485fa47a4_33.30309224682111_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_81.6767182176016_b7db9056-c3db-4e06-af52-81653881590d_308.97086358923843_5f0a9592-7bcf-49c9-9db9-8170e89eb843_317.22002888656124_2f0528bb-d014-42d0-8f06-7fb0b9c61903_-17.77010690488997,fe588521-2e3b-4a63-8164-634f117fbd86_52.08521817213688_b7db9056-c3db-4e06-af52-81653881590d_78.05908858400424_5f0a9592-7bcf-49c9-9db9-8170e89eb843_229.26966386672103,188675.56860113144,3125
84.44058037997983,90.15027612869979,77.9299632368126,303.1091897591942,-131.04141795654385,1867.830078125,393.0317859899265,0.09512056281970312,0.009950122304230098,305.2501389381219,305.2501389381219,0.0,1605.0,0.0,5,472.60475220359166,178.82151794433594,0.005585535078384517,256,461056,956329,1755650591,117.4146363735199,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_79.11903810579173_2d763287-b5aa-4e90-8763-32350f991ade_-38.325610578640266_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_70.30689401009751_984bef38-add8-40b8-b6d5-0b3267a10ddf_49.38258677779396_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_72.47030155079118_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-45.21616285362946_417e60aa-8ea4-4848-8d03-0e7858e1d716_36.798582409744_dae32879-2cdf-42cc-b320-6a1b8841fc0c_68.35734536647868_ef24c878-66a9-41fd-8b37-e42943b0c358_44.50537999202453_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_65.27628378722144_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_115.75587801721299_1d517a95-e33e-4b1d-bf62-e7058cc9024e_111.56484002676441_754b776f-a1de-40ab-80e2-9461d7f45e79_125.68559858506248_fe588521-2e3b-4a63-8164-634f117fbd86_321.2001653828252_cf894d23-df82-4d63-8cf7-ad6485fa47a4_37.72583770561715_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_305.6458338182491_b7db9056-c3db-4e06-af52-81653881590d_311.3720832488657_5f0a9592-7bcf-49c9-9db9-8170e89eb843_314.98527184684457_2f0528bb-d014-42d0-8f06-7fb0b9c61903_9.16396741117336_eaade5dc-fc2f-4d6f-b165-76ab9138b810_63.3799600764404,fe588521-2e3b-4a63-8164-634f117fbd86_321.6255850912623_b7db9056-c3db-4e06-af52-81653881590d_46.58242048120567_5f0a9592-7bcf-49c9-9db9-8170e89eb843_54.06586224089815,192924.777405262,3150
73.15479332696898,86.8780762303615,70.90312931968982,294.4825752316525,-129.01034653527972,1844.21875,424.6432176600581,0.09752977125970468,0.009975029977012648,108.03090286291408,108.03090286291408,0.0,1999.0,0.0,5,470.3236443031903,175.09759521484375,0.0060172008550287304,256,467456,944240,1779003481,126.0082437992096,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_65.97492219134074_2d763287-b5aa-4e90-8763-32350f991ade_56.53957168731468_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-12.53870604257007_984bef38-add8-40b8-b6d5-0b3267a10ddf_60.460413903818406_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_265.9417434663287_34c3b4c8-9d6b-4be8-a0dc-01101b547981_70.67380166980116_417e60aa-8ea4-4848-8d03-0e7858e1d716_-24.750012863500046_dae32879-2cdf-42cc-b320-6a1b8841fc0c_49.190920247080896_ef24c878-66a9-41fd-8b37-e42943b0c358_-19.226733675257734_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_52.95775221418139_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_114.06775914215257_1d517a95-e33e-4b1d-bf62-e7058cc9024e_126.7003008655267_754b776f-a1de-40ab-80e2-9461d7f45e79_127.96643032368539_fe588521-2e3b-4a63-8164-634f117fbd86_53.52953269382588_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-51.87112877607367_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_95.60066644495457_b7db9056-c3db-4e06-af52-81653881590d_291.746726718657_5f0a9592-7bcf-49c9-9db9-8170e89eb843_56.662334060836336_2f0528bb-d014-42d0-8f06-7fb0b9c61903_88.5270714811942_eaade5dc-fc2f-4d6f-b165-76ab9138b810_84.91216731696376,fe588521-2e3b-4a63-8164-634f117fbd86_321.6255850912623_b7db9056-c3db-4e06-af52-81653881590d_46.58242048120567_5f0a9592-7bcf-49c9-9db9-8170e89eb843_54.06586224089815,197132.99507713318,3175
82.0380005444186,96.34289400735028,60.4102189201111,293.56197926270846,-118.9688828976901,1886.30859375,363.3579858261649,0.09512056281970312,0.009950122304230098,126.21947771294302,126.21947771294302,0.0,1999.0,0.0,5,465.9870145272896,143.66656494140625,0.005549818887223634,256,473856,965790,1803104637,123.29258990287781,417e60aa-8ea4-4848-8d03-0e7858e1d716_proposal,,,flat_60.98665678672815_2d763287-b5aa-4e90-8763-32350f991ade_-4.0621159087856_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_63.857152529150426_984bef38-add8-40b8-b6d5-0b3267a10ddf_32.93208771901769_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_11.931336623312205_34c3b4c8-9d6b-4be8-a0dc-01101b547981_61.188459237418826_417e60aa-8ea4-4848-8d03-0e7858e1d716_311.52056444809307_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.80547506276801_ef24c878-66a9-41fd-8b37-e42943b0c358_-44.14160601346384_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-19.96957198035996_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_121.80555747280303_1d517a95-e33e-4b1d-bf62-e7058cc9024e_117.41925549583206_754b776f-a1de-40ab-80e2-9461d7f45e79_138.8192300091485_fe588521-2e3b-4a63-8164-634f117fbd86_54.131923951235855_cf894d23-df82-4d63-8cf7-ad6485fa47a4_58.081755763683205_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_302.6593672526112_b7db9056-c3db-4e06-af52-81653881590d_69.50546258643136_5f0a9592-7bcf-49c9-9db9-8170e89eb843_56.757560101278216_2f0528bb-d014-42d0-8f06-7fb0b9c61903_287.9850626865134_eaade5dc-fc2f-4d6f-b165-76ab9138b810_297.6789676587906,417e60aa-8ea4-4848-8d03-0e7858e1d716_309.12056224625906_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_303.0621543317965,201351.7911043167,3200
71.69170593134777,84.90238900429964,54.644012656714,288.8997098007601,-128.86014702485906,1921.142578125,283.40860723671267,0.09752977125970468,0.009975029977012648,116.29808650527147,116.29808650527147,0.0,1999.0,0.0,5,476.03168658847824,145.13742065429688,0.00578094501964086,256,480256,983625,1826662897,121.6213583946228,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_13.91332299325309_2d763287-b5aa-4e90-8763-32350f991ade_-30.02884258579029_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-38.174635493088985_984bef38-add8-40b8-b6d5-0b3267a10ddf_288.0021633959065_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_2.9886238238012766_34c3b4c8-9d6b-4be8-a0dc-01101b547981_1.917397188182136_417e60aa-8ea4-4848-8d03-0e7858e1d716_34.4981970439938_dae32879-2cdf-42cc-b320-6a1b8841fc0c_69.14590651503141_ef24c878-66a9-41fd-8b37-e42943b0c358_-27.76224249513275_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_13.292338279193444_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_116.1678780117289_1d517a95-e33e-4b1d-bf62-e7058cc9024e_124.83252796846655_754b776f-a1de-40ab-80e2-9461d7f45e79_129.54037495346404_fe588521-2e3b-4a63-8164-634f117fbd86_321.9200732622666_cf894d23-df82-4d63-8cf7-ad6485fa47a4_2.0349974622443483_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_301.21253385513705_b7db9056-c3db-4e06-af52-81653881590d_309.5657572173049_5f0a9592-7bcf-49c9-9db9-8170e89eb843_304.0215440557006_2f0528bb-d014-42d0-8f06-7fb0b9c61903_12.205518427398545_eaade5dc-fc2f-4d6f-b165-76ab9138b810_48.92875453651919,984bef38-add8-40b8-b6d5-0b3267a10ddf_82.39627327938807_754b776f-a1de-40ab-80e2-9461d7f45e79_128.57801648517363_fe588521-2e3b-4a63-8164-634f117fbd86_326.44293818092876_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_286.3099930572981_b7db9056-c3db-4e06-af52-81653881590d_275.4583739155588_5f0a9592-7bcf-49c9-9db9-8170e89eb843_323.2102770653665,205498.55488848686,3225
68.43054328409578,88.82274093157464,65.35354701896436,295.619736957772,-148.31567495522225,1858.04296875,418.1211534172082,0.09752977125970468,0.009975029977012648,115.31222547599081,115.31222547599081,0.0,1999.0,0.0,5,479.66045966148505,150.85401916503906,0.005875004422786981,256,486656,951318,1849976844,117.36571168899536,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_proposal,,,flat_-25.88353607941687_2d763287-b5aa-4e90-8763-32350f991ade_5.593546658537377_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_6.286333222944535_984bef38-add8-40b8-b6d5-0b3267a10ddf_47.953388147733534_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_7.150557729561882_34c3b4c8-9d6b-4be8-a0dc-01101b547981_48.84906615854058_417e60aa-8ea4-4848-8d03-0e7858e1d716_3.634540579985625_dae32879-2cdf-42cc-b320-6a1b8841fc0c_68.52080916494378_ef24c878-66a9-41fd-8b37-e42943b0c358_45.98782349334775_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_90.0261457682575_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_121.29043179601959_1d517a95-e33e-4b1d-bf62-e7058cc9024e_125.40993833273417_754b776f-a1de-40ab-80e2-9461d7f45e79_129.40328483519093_fe588521-2e3b-4a63-8164-634f117fbd86_114.82530485972754_cf894d23-df82-4d63-8cf7-ad6485fa47a4_25.841084228144826_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_305.4062028201158_b7db9056-c3db-4e06-af52-81653881590d_184.34312904340592_5f0a9592-7bcf-49c9-9db9-8170e89eb843_77.09986075716586_2f0528bb-d014-42d0-8f06-7fb0b9c61903_293.9252127771038_eaade5dc-fc2f-4d6f-b165-76ab9138b810_49.554558376796706,13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_127.34029682180616_1d517a95-e33e-4b1d-bf62-e7058cc9024e_95.53062848089739_754b776f-a1de-40ab-80e2-9461d7f45e79_131.0635517617855_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_310.57926830454943_b7db9056-c3db-4e06-af52-81653881590d_273.0897904397906_2f0528bb-d014-42d0-8f06-7fb0b9c61903_296.42426539209265,209475.20561814308,3250
84.18462449641697,89.82804336121123,75.02007600486006,306.22275435246735,-122.4029183329184,1839.119140625,417.22295198716773,0.09752977125970468,0.009975029977012648,307.4749008970698,307.4749008970698,0.0,1523.0,0.0,5,455.0400079434754,177.1336212158203,0.006210256152335739,256,493056,941629,1873467926,124.82975721359253,75a47cec-bcd3-44cf-ab7f-f492dbea4be5,,,flat_292.4120786712489_2d763287-b5aa-4e90-8763-32350f991ade_11.568781884440156_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_61.06292382570153_984bef38-add8-40b8-b6d5-0b3267a10ddf_63.90244297136248_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_14.251828827327529_34c3b4c8-9d6b-4be8-a0dc-01101b547981_9.710332453303906_417e60aa-8ea4-4848-8d03-0e7858e1d716_53.74695403720451_dae32879-2cdf-42cc-b320-6a1b8841fc0c_65.44354170147719_ef24c878-66a9-41fd-8b37-e42943b0c358_-40.282522339633545_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-8.998795153941046_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_117.23212458874721_1d517a95-e33e-4b1d-bf62-e7058cc9024e_103.6915684048665_754b776f-a1de-40ab-80e2-9461d7f45e79_128.6436758897745_fe588521-2e3b-4a63-8164-634f117fbd86_54.64129640947126_cf894d23-df82-4d63-8cf7-ad6485fa47a4_82.68790652998885_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_74.10913054805073_b7db9056-c3db-4e06-af52-81653881590d_310.367339470283_5f0a9592-7bcf-49c9-9db9-8170e89eb843_320.29972122991603_2f0528bb-d014-42d0-8f06-7fb0b9c61903_20.172490559342563_eaade5dc-fc2f-4d6f-b165-76ab9138b810_84.68715868569122,b7db9056-c3db-4e06-af52-81653881590d_294.54833618457394_5f0a9592-7bcf-49c9-9db9-8170e89eb843_288.7020374891888,213672.77760744095,3275
89.0281503808957,95.9827103773766,77.36411542501183,302.37677687718957,-131.92097486476035,1855.576171875,387.8274096380959,0.09512056281970312,0.009950122304230098,114.46312788666197,114.46312788666195,1.4210854715202004e-14,1999.0,0.0,5,453.07331990679336,162.30271911621094,0.005601688787952086,256,499456,950055,1897316009,125.58675956726074,5f0a9592-7bcf-49c9-9db9-8170e89eb843_proposal,,,flat_2.310104222672095_2d763287-b5aa-4e90-8763-32350f991ade_67.12771467761578_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_68.5771171389176_984bef38-add8-40b8-b6d5-0b3267a10ddf_307.03713149289337_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_64.04933224041808_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-7.352047882481372_417e60aa-8ea4-4848-8d03-0e7858e1d716_69.18096215387408_dae32879-2cdf-42cc-b320-6a1b8841fc0c_69.6596286067664_ef24c878-66a9-41fd-8b37-e42943b0c358_32.25029524109331_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_96.66200422225607_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_126.91725764502374_1d517a95-e33e-4b1d-bf62-e7058cc9024e_116.58912956915474_754b776f-a1de-40ab-80e2-9461d7f45e79_80.01221735916519_fe588521-2e3b-4a63-8164-634f117fbd86_58.56623245971963_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-54.74448367562644_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_300.08879945479913_b7db9056-c3db-4e06-af52-81653881590d_53.966355803698264_5f0a9592-7bcf-49c9-9db9-8170e89eb843_316.52015847117366_2f0528bb-d014-42d0-8f06-7fb0b9c61903_307.0998951758116_eaade5dc-fc2f-4d6f-b165-76ab9138b810_41.496081214947935_d6b6c83b-de91-4278-973f-0f141fc4141c_92.10418394155768,984bef38-add8-40b8-b6d5-0b3267a10ddf_54.1040007671784_5f0a9592-7bcf-49c9-9db9-8170e89eb843_321.2191655257919_2f0528bb-d014-42d0-8f06-7fb0b9c61903_309.15605506425607,218423.89814519882,3300
78.04728534868183,82.92227758234353,86.03903920505387,298.6164763791908,-124.58501770374724,1791.201171875,468.81953292471906,0.09752977125970468,0.009975029977012648,133.9856975812076,133.9856975812076,0.0,1999.0,0.0,5,450.2097508828123,161.65493774414062,0.0061030984710541475,256,505856,917095,1919918067,129.84466099739075,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_18.69568288447573_2d763287-b5aa-4e90-8763-32350f991ade_2.5101734106460327_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-3.356267682505873_984bef38-add8-40b8-b6d5-0b3267a10ddf_33.338656916574706_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_8.3902614990525_34c3b4c8-9d6b-4be8-a0dc-01101b547981_62.95088567303635_417e60aa-8ea4-4848-8d03-0e7858e1d716_111.38815712512292_dae32879-2cdf-42cc-b320-6a1b8841fc0c_70.02837381712644_ef24c878-66a9-41fd-8b37-e42943b0c358_36.73000427099112_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_68.38861254042708_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_127.64745819963132_1d517a95-e33e-4b1d-bf62-e7058cc9024e_97.97188735654778_754b776f-a1de-40ab-80e2-9461d7f45e79_134.48041742402026_fe588521-2e3b-4a63-8164-634f117fbd86_321.0387496468609_cf894d23-df82-4d63-8cf7-ad6485fa47a4_87.38467609635158_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.4456024373587_b7db9056-c3db-4e06-af52-81653881590d_312.85724829590174_5f0a9592-7bcf-49c9-9db9-8170e89eb843_-8.154230086494877_2f0528bb-d014-42d0-8f06-7fb0b9c61903_86.49018015504635_eaade5dc-fc2f-4d6f-b165-76ab9138b810_76.96026768551619_d6b6c83b-de91-4278-973f-0f141fc4141c_300.019580830383,fe588521-2e3b-4a63-8164-634f117fbd86_323.1391030556891_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.8129392333147_b7db9056-c3db-4e06-af52-81653881590d_257.25973291407246,222850.03956484795,3325
67.14333994949648,85.8866043213238,67.60823591010028,302.94783946139694,-140.09557731694048,1857.828125,404.96205665961395,0.09752977125970468,0.009975029977012648,105.74246204847641,105.7424620484764,1.4210854715202004e-14,1999.0,0.0,5,485.1649612110531,157.5698699951172,0.005808568384012997,256,512256,951208,1942945993,128.55747246742249,eaade5dc-fc2f-4d6f-b165-76ab9138b810_proposal,,,flat_-3.8715493495418514_2d763287-b5aa-4e90-8763-32350f991ade_53.486703814075575_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_0.3484030168162775_984bef38-add8-40b8-b6d5-0b3267a10ddf_48.420258464252186_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_16.302278917602308_34c3b4c8-9d6b-4be8-a0dc-01101b547981_13.667985904919476_417e60aa-8ea4-4848-8d03-0e7858e1d716_77.64066342417452_dae32879-2cdf-42cc-b320-6a1b8841fc0c_69.4347581405292_ef24c878-66a9-41fd-8b37-e42943b0c358_35.50613489285246_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_296.5444834408258_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_123.5798173231046_1d517a95-e33e-4b1d-bf62-e7058cc9024e_94.52908900451754_754b776f-a1de-40ab-80e2-9461d7f45e79_130.23877231906837_fe588521-2e3b-4a63-8164-634f117fbd86_54.25040905151693_cf894d23-df82-4d63-8cf7-ad6485fa47a4_84.47408584912301_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_304.6636325187604_b7db9056-c3db-4e06-af52-81653881590d_89.2444895187329_5f0a9592-7bcf-49c9-9db9-8170e89eb843_101.51848070674546_2f0528bb-d014-42d0-8f06-7fb0b9c61903_312.10317179151633_eaade5dc-fc2f-4d6f-b165-76ab9138b810_303.858598370516_d6b6c83b-de91-4278-973f-0f141fc4141c_126.62134047876285,6f3f6144-eb75-4ef1-909c-c22e3b1066aa_40.0456213974559_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_123.03513446415016_754b776f-a1de-40ab-80e2-9461d7f45e79_130.74907205587195_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_307.79802601139784_2f0528bb-d014-42d0-8f06-7fb0b9c61903_67.74449233253497_eaade5dc-fc2f-4d6f-b165-76ab9138b810_313.1391473420433_d6b6c83b-de91-4278-973f-0f141fc4141c_131.8588087604786,227216.1087422371,3350
