po_returns_mean_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,po_returns_median_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,po_returns_std_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,po_returns_max_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,po_returns_min_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,po_len_mean_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,po_len_std_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,noise_std_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,learning_rate_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_mean_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_median_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_std_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_len_mean_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_len_std_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_n_episodes_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,theta_norm_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,grad_norm_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,update_ratio_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,episodes_this_step_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,episodes_so_far_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,timesteps_this_step_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,timesteps_so_far_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,time_elapsed_this_step_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,accept_theta_in_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_mean_best_in_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_mean_best_with_ckpt_in_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_mean_theta_from_others_in_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,eval_returns_mean_proposal_from_others_in_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,time_elapsed_so_far,iteration
63.407446207444636,84.5255856645671,51.68488189002597,119.38233920006037,-117.58364517677258,1884.826171875,361.12893064584006,0.09752977125970468,0.009975029977012648,113.42733459790489,113.42733459790489,0.0,1999.0,0.0,5,535.2229442554649,165.29661560058594,0.005784977939653948,256,441856,965031,1623999918,135.5413782596588,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_proposal,,,flat_87.26085393102088_2d763287-b5aa-4e90-8763-32350f991ade_5.874637651210449_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_4.961686095680051_984bef38-add8-40b8-b6d5-0b3267a10ddf_84.2545894870666_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_2.6440838533481923_34c3b4c8-9d6b-4be8-a0dc-01101b547981_6.607805827159197_417e60aa-8ea4-4848-8d03-0e7858e1d716_95.42639527349226_dae32879-2cdf-42cc-b320-6a1b8841fc0c_58.43670329705475_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_95.72659274698792_ef24c878-66a9-41fd-8b37-e42943b0c358_55.1411146508104_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-42.684331937832916_1d517a95-e33e-4b1d-bf62-e7058cc9024e_61.5735679838103_754b776f-a1de-40ab-80e2-9461d7f45e79_143.01686056054973_fe588521-2e3b-4a63-8164-634f117fbd86_101.08455667434242_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-29.91533135767198_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_291.8069805030149_b7db9056-c3db-4e06-af52-81653881590d_63.38662621287042_5f0a9592-7bcf-49c9-9db9-8170e89eb843_304.2520622209256_2f0528bb-d014-42d0-8f06-7fb0b9c61903_64.79102685761156_eaade5dc-fc2f-4d6f-b165-76ab9138b810_71.66653789108682_d6b6c83b-de91-4278-973f-0f141fc4141c_114.18176735092734_517439ae-981e-4f20-a199-7ca3eb1780ec_82.35978431016413,754b776f-a1de-40ab-80e2-9461d7f45e79_104.53693443982192_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_306.979200050964_5f0a9592-7bcf-49c9-9db9-8170e89eb843_305.5331413059783,227628.84051918983,3525
60.967813212968714,79.96305940551666,63.32676436991792,292.33826637968633,-138.257087666982,1884.236328125,412.1136173461662,0.09752977125970468,0.009975029977012648,100.09044729616049,100.09044729616049,0.0,1999.0,0.0,5,461.5040937148726,141.37002563476562,0.005831435065485756,256,448256,964729,1648330012,136.7012596130371,13b1d339-47a5-4d0b-a6fe-36d4063ca0c5,,,flat_7.225597245729389_2d763287-b5aa-4e90-8763-32350f991ade_1.413779490864684_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_81.86981349210645_984bef38-add8-40b8-b6d5-0b3267a10ddf_73.18437626110163_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_4.447856006565246_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-11.140189891933446_417e60aa-8ea4-4848-8d03-0e7858e1d716_60.26828548257517_dae32879-2cdf-42cc-b320-6a1b8841fc0c_59.671339250386325_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_103.62748358583485_ef24c878-66a9-41fd-8b37-e42943b0c358_52.80510070053615_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-42.278235833819636_1d517a95-e33e-4b1d-bf62-e7058cc9024e_91.54386299966463_754b776f-a1de-40ab-80e2-9461d7f45e79_35.37571188737164_fe588521-2e3b-4a63-8164-634f117fbd86_117.73542232921707_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-64.13145328771668_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_77.9105594236241_b7db9056-c3db-4e06-af52-81653881590d_274.9894985557541_5f0a9592-7bcf-49c9-9db9-8170e89eb843_310.1509082272649_2f0528bb-d014-42d0-8f06-7fb0b9c61903_85.58457420123048_eaade5dc-fc2f-4d6f-b165-76ab9138b810_65.07195229984352_d6b6c83b-de91-4278-973f-0f141fc4141c_96.1551199209069_517439ae-981e-4f20-a199-7ca3eb1780ec_79.19202895090208,fe588521-2e3b-4a63-8164-634f117fbd86_91.74157703914649_b7db9056-c3db-4e06-af52-81653881590d_69.37750506288133_5f0a9592-7bcf-49c9-9db9-8170e89eb843_52.67879370823532,232213.53109908104,3550
72.99251229685433,88.73946345853784,54.96290436180307,292.9046423080791,-127.2491982160313,1922.6015625,327.85338972444464,0.09512056281970312,0.009950122304230098,119.46585908193194,119.46585908193195,1.4210854715202004e-14,1999.0,0.0,5,457.99062240059845,157.95675659179688,0.005677467283250565,256,454656,984372,1673019050,140.33404731750488,50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_proposal,,,flat_8.214347037772_2d763287-b5aa-4e90-8763-32350f991ade_9.309642058837113_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_10.004387844156668_984bef38-add8-40b8-b6d5-0b3267a10ddf_83.79385995641606_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_7.359581273746073_34c3b4c8-9d6b-4be8-a0dc-01101b547981_0.6152851121272249_417e60aa-8ea4-4848-8d03-0e7858e1d716_95.318148735022_dae32879-2cdf-42cc-b320-6a1b8841fc0c_62.8266127832411_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_96.42522384894505_ef24c878-66a9-41fd-8b37-e42943b0c358_50.96522577784104_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-51.033835927810536_1d517a95-e33e-4b1d-bf62-e7058cc9024e_95.92795591756173_754b776f-a1de-40ab-80e2-9461d7f45e79_159.58852037242508_fe588521-2e3b-4a63-8164-634f117fbd86_111.64524079887045_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-35.17670778144965_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_307.4473961908207_b7db9056-c3db-4e06-af52-81653881590d_29.909355218057556_5f0a9592-7bcf-49c9-9db9-8170e89eb843_80.33087423366791_2f0528bb-d014-42d0-8f06-7fb0b9c61903_65.50898777352205_eaade5dc-fc2f-4d6f-b165-76ab9138b810_249.14799166668735_d6b6c83b-de91-4278-973f-0f141fc4141c_83.09420963715341_517439ae-981e-4f20-a199-7ca3eb1780ec_98.00596861097675,754b776f-a1de-40ab-80e2-9461d7f45e79_142.42008255098946_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_301.68820047818576_eaade5dc-fc2f-4d6f-b165-76ab9138b810_63.835281588334546,236901.4268836975,3575
65.73543736817541,82.46319424132287,52.23703725571053,127.00642566270784,-120.98729896580497,1933.7421875,310.69934965568376,0.09752977125970468,0.009975029977012648,115.629591423074,115.629591423074,0.0,1999.0,0.0,5,458.47229306022786,166.27621459960938,0.005885601876449253,256,461056,990076,1697784892,147.06744146347046,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_-1.8936351420774855_2d763287-b5aa-4e90-8763-32350f991ade_-23.120981314488773_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_3.8438590558064334_984bef38-add8-40b8-b6d5-0b3267a10ddf_-27.1289166198996_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_4.319969331937514_34c3b4c8-9d6b-4be8-a0dc-01101b547981_11.019636946712097_417e60aa-8ea4-4848-8d03-0e7858e1d716_-52.06582986169782_dae32879-2cdf-42cc-b320-6a1b8841fc0c_38.42926508029032_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_292.16836549201696_ef24c878-66a9-41fd-8b37-e42943b0c358_62.466123632388644_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-34.72072118309669_1d517a95-e33e-4b1d-bf62-e7058cc9024e_76.83535770879644_754b776f-a1de-40ab-80e2-9461d7f45e79_154.66464334758086_fe588521-2e3b-4a63-8164-634f117fbd86_111.40970677689866_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-41.29820598889327_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_94.2343187947139_b7db9056-c3db-4e06-af52-81653881590d_61.65759151149594_5f0a9592-7bcf-49c9-9db9-8170e89eb843_96.87000543224127_2f0528bb-d014-42d0-8f06-7fb0b9c61903_69.13708783401162_eaade5dc-fc2f-4d6f-b165-76ab9138b810_68.192471333593_d6b6c83b-de91-4278-973f-0f141fc4141c_97.98039924225398_517439ae-981e-4f20-a199-7ca3eb1780ec_92.98722812269092_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_98.60836647453128,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_297.2885879735094_754b776f-a1de-40ab-80e2-9461d7f45e79_138.29001469716286,242409.55224323273,3600
70.42342523660817,81.91484397265864,46.93648669464802,264.54127689763783,-127.30432696211905,1949.8984375,275.05220640372727,0.09752977125970468,0.009975029977012648,121.66701840442155,121.66701840442157,1.4210854715202004e-14,1999.0,0.0,5,458.45629247158246,131.37063598632812,0.006111516776796913,256,467456,998348,1722358272,143.68809247016907,bd75519a-d3f5-4f02-9b2c-c65b7f12875f_proposal,,,flat_5.657295298004485_2d763287-b5aa-4e90-8763-32350f991ade_2.4411519043939194_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-10.234143878404822_984bef38-add8-40b8-b6d5-0b3267a10ddf_95.3772745141564_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_11.396738928135747_34c3b4c8-9d6b-4be8-a0dc-01101b547981_10.079129506051913_417e60aa-8ea4-4848-8d03-0e7858e1d716_-33.8421991444543_dae32879-2cdf-42cc-b320-6a1b8841fc0c_61.68129695913981_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_93.86465499032589_ef24c878-66a9-41fd-8b37-e42943b0c358_309.6378425297121_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_52.921522456435966_1d517a95-e33e-4b1d-bf62-e7058cc9024e_105.89481157374487_754b776f-a1de-40ab-80e2-9461d7f45e79_158.6466656182159_fe588521-2e3b-4a63-8164-634f117fbd86_120.67750416034116_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-62.74895467036485_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_92.88696397690946_b7db9056-c3db-4e06-af52-81653881590d_70.0093891853991_5f0a9592-7bcf-49c9-9db9-8170e89eb843_58.184568364452254_2f0528bb-d014-42d0-8f06-7fb0b9c61903_68.92490035254207_eaade5dc-fc2f-4d6f-b165-76ab9138b810_35.3235668664845_d6b6c83b-de91-4278-973f-0f141fc4141c_93.3510313965633_517439ae-981e-4f20-a199-7ca3eb1780ec_99.62801124335834_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_304.251875983208,ef24c878-66a9-41fd-8b37-e42943b0c358_54.14207836714415_754b776f-a1de-40ab-80e2-9461d7f45e79_114.64237287288697_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_308.0413973176998,247261.93837285042,3625
63.6600218531959,82.82992414288765,55.34373381258837,125.37408702649833,-135.39330215930582,1949.767578125,253.3724151238588,0.09752977125970468,0.009975029977012648,122.59299799469622,122.59299799469622,0.0,1999.0,0.0,5,458.70741262222714,163.97091674804688,0.005929739788765433,256,473856,998281,1746924433,151.9037365913391,ef24c878-66a9-41fd-8b37-e42943b0c358_proposal,,,flat_45.02600422483795_2d763287-b5aa-4e90-8763-32350f991ade_94.33921744256531_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_52.61498177488103_984bef38-add8-40b8-b6d5-0b3267a10ddf_45.49191110097693_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_99.78476665219485_34c3b4c8-9d6b-4be8-a0dc-01101b547981_1.7188586750553156_417e60aa-8ea4-4848-8d03-0e7858e1d716_-33.68801246821802_dae32879-2cdf-42cc-b320-6a1b8841fc0c_54.96914698364717_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_108.69656975133259_ef24c878-66a9-41fd-8b37-e42943b0c358_311.38857044549013_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-40.6771421996802_1d517a95-e33e-4b1d-bf62-e7058cc9024e_89.90810028718464_754b776f-a1de-40ab-80e2-9461d7f45e79_124.05053841562003_fe588521-2e3b-4a63-8164-634f117fbd86_111.15576575937118_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-43.042450103056005_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_95.98412568271733_b7db9056-c3db-4e06-af52-81653881590d_74.98988888855415_5f0a9592-7bcf-49c9-9db9-8170e89eb843_84.36628864054182_2f0528bb-d014-42d0-8f06-7fb0b9c61903_69.5056801098546_eaade5dc-fc2f-4d6f-b165-76ab9138b810_58.96624259264853_d6b6c83b-de91-4278-973f-0f141fc4141c_108.26808444601696_517439ae-981e-4f20-a199-7ca3eb1780ec_107.10455388426381_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_308.1439719181979,ef24c878-66a9-41fd-8b37-e42943b0c358_309.1400388987414_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_55.703014861075886,252313.11564970016,3650
67.85523131875323,82.54391950021116,50.227371348007075,127.31866899440011,-142.818457494586,1988.17578125,103.2326160048371,0.09752977125970468,0.009975029977012648,93.2746568779832,93.2746568779832,0.0,1999.0,0.0,5,456.4436886491101,153.74855041503906,0.00595690238115547,256,480256,1017946,1771220505,139.86228322982788,ef24c878-66a9-41fd-8b37-e42943b0c358_proposal,,,flat_93.3408627859044_2d763287-b5aa-4e90-8763-32350f991ade_85.02973946972436_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_45.807382963191415_984bef38-add8-40b8-b6d5-0b3267a10ddf_89.77480484325987_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-6.290559050540679_34c3b4c8-9d6b-4be8-a0dc-01101b547981_9.113544851364566_417e60aa-8ea4-4848-8d03-0e7858e1d716_-39.08762101695667_dae32879-2cdf-42cc-b320-6a1b8841fc0c_61.95131937723494_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_115.49006043569852_ef24c878-66a9-41fd-8b37-e42943b0c358_310.6053071393864_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-30.256628998873953_1d517a95-e33e-4b1d-bf62-e7058cc9024e_98.28244925853461_754b776f-a1de-40ab-80e2-9461d7f45e79_160.36388010975796_fe588521-2e3b-4a63-8164-634f117fbd86_127.96730271921157_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-33.582530452904166_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_99.47116475143646_b7db9056-c3db-4e06-af52-81653881590d_288.9890434540045_5f0a9592-7bcf-49c9-9db9-8170e89eb843_-11.529178650451229_2f0528bb-d014-42d0-8f06-7fb0b9c61903_-8.57417163155597_eaade5dc-fc2f-4d6f-b165-76ab9138b810_51.45523714942389_d6b6c83b-de91-4278-973f-0f141fc4141c_115.86049294764291_517439ae-981e-4f20-a199-7ca3eb1780ec_98.43289749530935_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_53.454658310525225,ef24c878-66a9-41fd-8b37-e42943b0c358_273.52751745286304_754b776f-a1de-40ab-80e2-9461d7f45e79_165.1625609535446_b7db9056-c3db-4e06-af52-81653881590d_2.957784668914215,256870.60323524475,3675
64.85926505158974,76.85246737848401,49.354201244158894,256.92987345144496,-214.34485338023583,1942.7734375,273.17178417514793,0.09752977125970468,0.009975029977012648,128.78131446797403,128.78131446797403,0.0,1999.0,0.0,5,458.5840047773719,165.6911163330078,0.00595742379821553,256,486656,994700,1794602680,145.7191846370697,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_96.6195809426011_2d763287-b5aa-4e90-8763-32350f991ade_16.022255492396795_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-30.25579412465183_984bef38-add8-40b8-b6d5-0b3267a10ddf_63.59988862418671_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_91.0154520995073_34c3b4c8-9d6b-4be8-a0dc-01101b547981_76.8020490199833_417e60aa-8ea4-4848-8d03-0e7858e1d716_-40.44814972022091_dae32879-2cdf-42cc-b320-6a1b8841fc0c_50.006825221653656_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_86.98361697033003_ef24c878-66a9-41fd-8b37-e42943b0c358_-45.69465723411596_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-40.08534222930132_1d517a95-e33e-4b1d-bf62-e7058cc9024e_301.96275679550587_754b776f-a1de-40ab-80e2-9461d7f45e79_162.86900141896228_fe588521-2e3b-4a63-8164-634f117fbd86_111.26573652972213_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-30.095392784876896_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_89.05488766841795_b7db9056-c3db-4e06-af52-81653881590d_53.59878268436195_5f0a9592-7bcf-49c9-9db9-8170e89eb843_300.64576741468375_2f0528bb-d014-42d0-8f06-7fb0b9c61903_72.17913545209181_eaade5dc-fc2f-4d6f-b165-76ab9138b810_55.436119612672236_d6b6c83b-de91-4278-973f-0f141fc4141c_285.6629893587239_517439ae-981e-4f20-a199-7ca3eb1780ec_94.04873073188291_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_109.15528925763815,1d517a95-e33e-4b1d-bf62-e7058cc9024e_69.30594558198347_754b776f-a1de-40ab-80e2-9461d7f45e79_161.16461445525346_5f0a9592-7bcf-49c9-9db9-8170e89eb843_81.07323379408624_d6b6c83b-de91-4278-973f-0f141fc4141c_82.1128490495136,261521.71540641785,3700
58.97141414472448,74.18039760740737,44.505048107755535,116.15751679930659,-125.43051399454954,1877.53515625,373.81361646920794,0.09752977125970468,0.009975029977012648,116.14672116025474,116.14672116025474,0.0,1999.0,0.0,5,571.6225676516361,154.62130737304688,0.005436036445001805,256,493056,961298,1816710044,149.49064993858337,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_84.42513742166548_2d763287-b5aa-4e90-8763-32350f991ade_16.189481305513738_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-37.78832311976024_984bef38-add8-40b8-b6d5-0b3267a10ddf_66.80241181393535_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_85.26705260235204_34c3b4c8-9d6b-4be8-a0dc-01101b547981_38.53306279140331_417e60aa-8ea4-4848-8d03-0e7858e1d716_-39.48198911552517_dae32879-2cdf-42cc-b320-6a1b8841fc0c_57.74671119694602_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_91.76998081142955_ef24c878-66a9-41fd-8b37-e42943b0c358_311.65986837388_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-47.05871119356748_1d517a95-e33e-4b1d-bf62-e7058cc9024e_66.83248884793157_754b776f-a1de-40ab-80e2-9461d7f45e79_147.2763402999266_fe588521-2e3b-4a63-8164-634f117fbd86_121.4429837199622_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-50.71708504862785_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_115.17142792093861_b7db9056-c3db-4e06-af52-81653881590d_67.01343279410537_5f0a9592-7bcf-49c9-9db9-8170e89eb843_61.846837511991204_2f0528bb-d014-42d0-8f06-7fb0b9c61903_68.18267226315916_eaade5dc-fc2f-4d6f-b165-76ab9138b810_276.26067968588376_d6b6c83b-de91-4278-973f-0f141fc4141c_90.50272533198716_517439ae-981e-4f20-a199-7ca3eb1780ec_90.06900400015525_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_100.80884675381995,ef24c878-66a9-41fd-8b37-e42943b0c358_68.1561638989528_754b776f-a1de-40ab-80e2-9461d7f45e79_149.36577449429868_fe588521-2e3b-4a63-8164-634f117fbd86_121.79624508242107_eaade5dc-fc2f-4d6f-b165-76ab9138b810_72.17505289340325,266197.16384100914,3725
55.636652624350035,73.47162202940152,48.33581957540483,107.6273633681356,-131.65886995699333,1892.396484375,367.8530471322963,0.09752977125970468,0.009975029977012648,99.73733910382477,99.73733910382477,0.0,1999.0,0.0,5,569.6715955781957,163.64569091796875,0.005382346342878529,256,499456,968907,1838855626,148.53698110580444,1d517a95-e33e-4b1d-bf62-e7058cc9024e_proposal,,,flat_83.94319787686051_2d763287-b5aa-4e90-8763-32350f991ade_-6.206470841181996_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_59.44041880976304_984bef38-add8-40b8-b6d5-0b3267a10ddf_72.60206905113436_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_76.79492548063257_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-10.870998738845858_417e60aa-8ea4-4848-8d03-0e7858e1d716_-37.06906698964257_dae32879-2cdf-42cc-b320-6a1b8841fc0c_60.21242844324246_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_87.50004409319054_ef24c878-66a9-41fd-8b37-e42943b0c358_18.034611099816587_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-46.15060541952784_1d517a95-e33e-4b1d-bf62-e7058cc9024e_296.958916402668_754b776f-a1de-40ab-80e2-9461d7f45e79_143.21785274463608_fe588521-2e3b-4a63-8164-634f117fbd86_128.43496517032645_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-34.312681637633425_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_103.061903886251_b7db9056-c3db-4e06-af52-81653881590d_75.74510105237451_5f0a9592-7bcf-49c9-9db9-8170e89eb843_61.94913428819224_2f0528bb-d014-42d0-8f06-7fb0b9c61903_70.34086450569256_eaade5dc-fc2f-4d6f-b165-76ab9138b810_90.76062652003569_d6b6c83b-de91-4278-973f-0f141fc4141c_96.21269025477108_517439ae-981e-4f20-a199-7ca3eb1780ec_95.37926938284392_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_63.08304076934024_48542109-e29d-4fbe-8405-6618c92e990a_59.33684271153506,1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.7879969754268_754b776f-a1de-40ab-80e2-9461d7f45e79_144.4752684645648_fe588521-2e3b-4a63-8164-634f117fbd86_123.89339594691337_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_94.7921269654018,271511.6334605217,3750
73.12064977047149,84.55263530606865,47.00461427982119,295.56294430468165,-120.66442907526887,1964.931640625,192.47855302311177,0.09752977125970468,0.009975029977012648,121.1224654424663,121.1224654424663,0.0,1999.0,0.0,5,463.3519814730216,149.59202575683594,0.0060448367043951364,256,505856,1006045,1863415287,149.67203617095947,754b776f-a1de-40ab-80e2-9461d7f45e79_proposal,,,flat_79.22075608650078_2d763287-b5aa-4e90-8763-32350f991ade_70.46155599398641_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_69.17811137280232_984bef38-add8-40b8-b6d5-0b3267a10ddf_67.25881664856898_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_65.57639294469703_34c3b4c8-9d6b-4be8-a0dc-01101b547981_88.86801261973714_417e60aa-8ea4-4848-8d03-0e7858e1d716_-51.454094969263075_dae32879-2cdf-42cc-b320-6a1b8841fc0c_61.50809805559692_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_85.8642287049649_ef24c878-66a9-41fd-8b37-e42943b0c358_308.3153874428906_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-12.904753852722141_1d517a95-e33e-4b1d-bf62-e7058cc9024e_97.5333471915703_754b776f-a1de-40ab-80e2-9461d7f45e79_147.7662817150142_fe588521-2e3b-4a63-8164-634f117fbd86_89.1662576805851_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-27.37292182397581_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_304.74959312541523_b7db9056-c3db-4e06-af52-81653881590d_98.1633660318578_5f0a9592-7bcf-49c9-9db9-8170e89eb843_65.64690161896084_2f0528bb-d014-42d0-8f06-7fb0b9c61903_80.32917596395471_eaade5dc-fc2f-4d6f-b165-76ab9138b810_70.40968147872974_d6b6c83b-de91-4278-973f-0f141fc4141c_115.48623329288826_517439ae-981e-4f20-a199-7ca3eb1780ec_104.76655597214851_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_84.79392976486798_48542109-e29d-4fbe-8405-6618c92e990a_52.68294355662579,ef24c878-66a9-41fd-8b37-e42943b0c358_58.500493775876365_754b776f-a1de-40ab-80e2-9461d7f45e79_157.05692538025622_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_58.53297384108305,276465.86210012436,3775
