po_returns_mean_ef24c878-66a9-41fd-8b37-e42943b0c358,po_returns_median_ef24c878-66a9-41fd-8b37-e42943b0c358,po_returns_std_ef24c878-66a9-41fd-8b37-e42943b0c358,po_returns_max_ef24c878-66a9-41fd-8b37-e42943b0c358,po_returns_min_ef24c878-66a9-41fd-8b37-e42943b0c358,po_len_mean_ef24c878-66a9-41fd-8b37-e42943b0c358,po_len_std_ef24c878-66a9-41fd-8b37-e42943b0c358,noise_std_ef24c878-66a9-41fd-8b37-e42943b0c358,learning_rate_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_mean_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_median_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_std_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_len_mean_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_len_std_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_n_episodes_ef24c878-66a9-41fd-8b37-e42943b0c358,theta_norm_ef24c878-66a9-41fd-8b37-e42943b0c358,grad_norm_ef24c878-66a9-41fd-8b37-e42943b0c358,update_ratio_ef24c878-66a9-41fd-8b37-e42943b0c358,episodes_this_step_ef24c878-66a9-41fd-8b37-e42943b0c358,episodes_so_far_ef24c878-66a9-41fd-8b37-e42943b0c358,timesteps_this_step_ef24c878-66a9-41fd-8b37-e42943b0c358,timesteps_so_far_ef24c878-66a9-41fd-8b37-e42943b0c358,time_elapsed_this_step_ef24c878-66a9-41fd-8b37-e42943b0c358,accept_theta_in_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_mean_best_in_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_mean_best_with_ckpt_in_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_mean_theta_from_others_in_ef24c878-66a9-41fd-8b37-e42943b0c358,eval_returns_mean_proposal_from_others_in_ef24c878-66a9-41fd-8b37-e42943b0c358,time_elapsed_so_far,iteration
-62.05168740955885,-63.732376835352554,33.990893414223024,180.2985918291271,-185.00442647697213,1929.1015625,337.75744439991047,0.09752977125970468,0.009975029977012648,-7.157358534301805,-7.157358534301806,8.881784197001252e-16,1999.0,0.0,5,601.5844108206927,171.73561096191406,0.005242177584130561,256,390656,987700,1198974320,118.86653161048889,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_297.3387864819626_2d763287-b5aa-4e90-8763-32350f991ade_290.5788488011009_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_295.0877188631052_984bef38-add8-40b8-b6d5-0b3267a10ddf_295.84142062205416_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_302.50739973480603_34c3b4c8-9d6b-4be8-a0dc-01101b547981_293.88907950030693_417e60aa-8ea4-4848-8d03-0e7858e1d716_145.69410005395812_dae32879-2cdf-42cc-b320-6a1b8841fc0c_333.0348927382619_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-76.71419302068135_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_238.0206880454883_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_-42.100419639687956_1d517a95-e33e-4b1d-bf62-e7058cc9024e_203.86105347388173_754b776f-a1de-40ab-80e2-9461d7f45e79_-37.20703826459601_fe588521-2e3b-4a63-8164-634f117fbd86_273.24159796091885_cf894d23-df82-4d63-8cf7-ad6485fa47a4_269.4572577729258_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_257.95684796242347_b7db9056-c3db-4e06-af52-81653881590d_197.8286044532952_5f0a9592-7bcf-49c9-9db9-8170e89eb843_225.37432692330063_2f0528bb-d014-42d0-8f06-7fb0b9c61903_51.025082541902556,flat_304.17510602023617_2d763287-b5aa-4e90-8763-32350f991ade_152.28239756416713_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_261.16960957861596_984bef38-add8-40b8-b6d5-0b3267a10ddf_294.5990457991659_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_298.80442787474414_34c3b4c8-9d6b-4be8-a0dc-01101b547981_292.8232375755521_417e60aa-8ea4-4848-8d03-0e7858e1d716_140.48743369521168_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.2470714342177_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_212.2393617727731_1d517a95-e33e-4b1d-bf62-e7058cc9024e_214.66507535163123_fe588521-2e3b-4a63-8164-634f117fbd86_313.86660442876115_cf894d23-df82-4d63-8cf7-ad6485fa47a4_132.8233426070251_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_241.14103861090243_b7db9056-c3db-4e06-af52-81653881590d_262.8975513714454_5f0a9592-7bcf-49c9-9db9-8170e89eb843_242.86767543116008_2f0528bb-d014-42d0-8f06-7fb0b9c61903_235.18035889651986,163715.38358855247,3025
-63.751463746375784,-62.808060692883075,34.40243474792879,202.3635535157819,-203.42808338498799,1895.453125,407.80548575146014,0.09752977125970468,0.009975029977012648,-53.25321002111409,-53.253210021114086,7.105427357601002e-15,1999.0,0.0,5,610.1480972450858,151.0941925048828,0.005211207765743002,256,397056,970472,1220643907,119.75464534759521,2d763287-b5aa-4e90-8763-32350f991ade_proposal,,,flat_293.8798954461418_2d763287-b5aa-4e90-8763-32350f991ade_141.8492905431349_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_148.50701001796972_984bef38-add8-40b8-b6d5-0b3267a10ddf_290.1462724114927_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_296.0102817082479_34c3b4c8-9d6b-4be8-a0dc-01101b547981_286.9050727354328_417e60aa-8ea4-4848-8d03-0e7858e1d716_280.2205252209304_dae32879-2cdf-42cc-b320-6a1b8841fc0c_-80.94216297212427_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-49.39247701620402_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_278.618072974605_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_289.783923214376_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-44.332796947722706_754b776f-a1de-40ab-80e2-9461d7f45e79_-37.57994552913397_fe588521-2e3b-4a63-8164-634f117fbd86_269.19172578499666_cf894d23-df82-4d63-8cf7-ad6485fa47a4_280.42264565649896_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_255.34887693564247_b7db9056-c3db-4e06-af52-81653881590d_228.97806640011726_5f0a9592-7bcf-49c9-9db9-8170e89eb843_216.2062342066033_2f0528bb-d014-42d0-8f06-7fb0b9c61903_212.71831297089426,flat_286.0865061921983_2d763287-b5aa-4e90-8763-32350f991ade_298.6214545792892_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_285.6491846811587_984bef38-add8-40b8-b6d5-0b3267a10ddf_288.3634695936615_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_147.55765556664065_34c3b4c8-9d6b-4be8-a0dc-01101b547981_280.6234297467087_417e60aa-8ea4-4848-8d03-0e7858e1d716_277.2273015683153_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_280.7420782955043_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_268.0676236194498_fe588521-2e3b-4a63-8164-634f117fbd86_272.2735920008868_cf894d23-df82-4d63-8cf7-ad6485fa47a4_280.93015879271854_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_77.3557882503013_b7db9056-c3db-4e06-af52-81653881590d_221.23300760452648_5f0a9592-7bcf-49c9-9db9-8170e89eb843_236.94681218918996_2f0528bb-d014-42d0-8f06-7fb0b9c61903_209.46029799789193,167696.92141222954,3050
139.5244752969548,238.2420431661983,154.46324884525472,293.23066144565684,-202.93606946287895,1380.26171875,557.0340522890373,0.09752977125970468,0.009975029977012648,276.15167599719706,276.15167599719706,0.0,1285.0,0.0,5,608.2100718366546,153.3813934326172,0.005243233845830772,256,403456,706694,1240149209,116.20863604545593,417e60aa-8ea4-4848-8d03-0e7858e1d716_proposal,,,flat_294.3674489768896_2d763287-b5aa-4e90-8763-32350f991ade_293.30575597779267_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_285.0875131724681_984bef38-add8-40b8-b6d5-0b3267a10ddf_280.1560943052634_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_150.0238133252536_34c3b4c8-9d6b-4be8-a0dc-01101b547981_289.07208450072307_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.653919531186_dae32879-2cdf-42cc-b320-6a1b8841fc0c_206.6339579292278_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-42.95848272811971_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_267.0092240675252_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_-110.78557773640804_1d517a95-e33e-4b1d-bf62-e7058cc9024e_172.5460804100907_754b776f-a1de-40ab-80e2-9461d7f45e79_-36.97049723846407_fe588521-2e3b-4a63-8164-634f117fbd86_257.8897728073812_cf894d23-df82-4d63-8cf7-ad6485fa47a4_280.008489389885_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_281.14637519587524_b7db9056-c3db-4e06-af52-81653881590d_237.48434858421177_5f0a9592-7bcf-49c9-9db9-8170e89eb843_236.26562993936278_2f0528bb-d014-42d0-8f06-7fb0b9c61903_209.38585187172166,flat_292.81091478528975_2d763287-b5aa-4e90-8763-32350f991ade_152.31883035076407_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_289.40378607247743_984bef38-add8-40b8-b6d5-0b3267a10ddf_277.7799019140642_34c3b4c8-9d6b-4be8-a0dc-01101b547981_292.4945364055841_417e60aa-8ea4-4848-8d03-0e7858e1d716_301.0694137073782_cf894d23-df82-4d63-8cf7-ad6485fa47a4_280.40036278268934_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_158.39066722362185,171565.20177268982,3075
188.41228407316152,262.9999801567292,136.41646958620166,302.90480031660053,-137.96098116653172,1350.95703125,450.724085532032,0.09752977125970468,0.009975029977012648,299.615608751676,299.615608751676,0.0,1199.0,0.0,5,481.73503677919115,146.948486328125,0.005891602998543965,256,409856,691690,1258102423,117.87286972999573,ef24c878-66a9-41fd-8b37-e42943b0c358,,,flat_289.46051702546475_2d763287-b5aa-4e90-8763-32350f991ade_296.08607644208064_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_277.0265707835817_984bef38-add8-40b8-b6d5-0b3267a10ddf_287.28789905133596_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_266.80288434352406_34c3b4c8-9d6b-4be8-a0dc-01101b547981_283.9004348597158_417e60aa-8ea4-4848-8d03-0e7858e1d716_272.7804684079812_dae32879-2cdf-42cc-b320-6a1b8841fc0c_-109.67700929058158_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-56.2212247862931_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_277.5558605880414_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_-56.106026264304134_1d517a95-e33e-4b1d-bf62-e7058cc9024e_247.66049766314103_754b776f-a1de-40ab-80e2-9461d7f45e79_-106.25157070915267_fe588521-2e3b-4a63-8164-634f117fbd86_172.61373055937423_cf894d23-df82-4d63-8cf7-ad6485fa47a4_289.90087320901233_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_183.7529814622241_b7db9056-c3db-4e06-af52-81653881590d_283.5406454859354_5f0a9592-7bcf-49c9-9db9-8170e89eb843_226.2961816231736_2f0528bb-d014-42d0-8f06-7fb0b9c61903_216.96962629259139,flat_292.81091478528975_2d763287-b5aa-4e90-8763-32350f991ade_152.31883035076407_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_289.40378607247743_984bef38-add8-40b8-b6d5-0b3267a10ddf_277.7799019140642_34c3b4c8-9d6b-4be8-a0dc-01101b547981_292.4945364055841_417e60aa-8ea4-4848-8d03-0e7858e1d716_301.0694137073782_cf894d23-df82-4d63-8cf7-ad6485fa47a4_280.40036278268934_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_158.39066722362185,175336.62115168571,3100
192.4992854629932,269.2121652236202,136.84672093041377,310.4450254428965,-164.86849415692157,1287.427734375,429.0416266913147,0.09512056281970312,0.009950122304230098,302.88040173656833,302.88040173656833,0.0,1175.0,0.0,5,479.81874152607,162.37464904785156,0.005532062229567608,256,416256,659163,1274960657,113.49299573898315,ef24c878-66a9-41fd-8b37-e42943b0c358,,,flat_295.0246082917529_2d763287-b5aa-4e90-8763-32350f991ade_281.94940800819114_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_285.31290098146513_984bef38-add8-40b8-b6d5-0b3267a10ddf_152.9473836838775_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_289.1329370817818_34c3b4c8-9d6b-4be8-a0dc-01101b547981_285.00640018404863_417e60aa-8ea4-4848-8d03-0e7858e1d716_270.5056841001927_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.3046513852309_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-59.01191943526679_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_277.2534142701897_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_73.37650846229977_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-32.36892575588497_754b776f-a1de-40ab-80e2-9461d7f45e79_-52.68604416869304_fe588521-2e3b-4a63-8164-634f117fbd86_-60.73947289241487_cf894d23-df82-4d63-8cf7-ad6485fa47a4_275.14767656821874_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_222.78265521095864_b7db9056-c3db-4e06-af52-81653881590d_247.55527178465883_5f0a9592-7bcf-49c9-9db9-8170e89eb843_232.94991768432888_2f0528bb-d014-42d0-8f06-7fb0b9c61903_237.7570698411158,dae32879-2cdf-42cc-b320-6a1b8841fc0c_-81.71413495733175,179197.98999977112,3125
222.02734363359954,278.4040868123419,120.198037037346,306.449118444756,-169.14570968400403,1336.830078125,376.84088832149223,0.09277086733900015,0.00992527682596374,307.34435533422214,307.34435533422214,0.0,1172.0,0.0,5,478.7161625048949,174.3087158203125,0.005629742928725174,256,422656,684457,1291867607,117.75466918945312,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_299.0775479730073_2d763287-b5aa-4e90-8763-32350f991ade_290.91663275717286_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_288.4248778041675_984bef38-add8-40b8-b6d5-0b3267a10ddf_301.93403411799943_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_292.7564726353356_34c3b4c8-9d6b-4be8-a0dc-01101b547981_284.86359761651255_417e60aa-8ea4-4848-8d03-0e7858e1d716_233.6530368222384_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.81092035542804_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-52.375872080802175_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_275.57922332751417_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_145.29352186955245_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-43.180616953096866_754b776f-a1de-40ab-80e2-9461d7f45e79_-25.722250669282055_fe588521-2e3b-4a63-8164-634f117fbd86_-59.27143345141078_cf894d23-df82-4d63-8cf7-ad6485fa47a4_273.5689496587411_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_-65.4804469565094_b7db9056-c3db-4e06-af52-81653881590d_232.12093997571236_5f0a9592-7bcf-49c9-9db9-8170e89eb843_238.98503416915418_2f0528bb-d014-42d0-8f06-7fb0b9c61903_226.21421144393122_eaade5dc-fc2f-4d6f-b165-76ab9138b810_158.32768962029792,dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.05204441471176,183447.19891762733,3150
-71.20302338854299,-70.05614585491986,27.23969039069524,102.92036777256685,-183.56750084980206,1825.599609375,526.8667387399516,0.09752977125970468,0.009975029977012648,-54.926647718728745,-54.92664771872875,7.105427357601002e-15,1999.0,0.0,5,637.3451211149516,160.4288330078125,0.005060866262244012,256,429056,934707,1312658906,126.57638502120972,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_275.0154016589569_2d763287-b5aa-4e90-8763-32350f991ade_264.76530355017996_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_274.6529697872245_984bef38-add8-40b8-b6d5-0b3267a10ddf_286.0151090121805_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_260.73343407006706_34c3b4c8-9d6b-4be8-a0dc-01101b547981_282.2208266494778_417e60aa-8ea4-4848-8d03-0e7858e1d716_273.0984616882315_dae32879-2cdf-42cc-b320-6a1b8841fc0c_317.34833139122173_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-53.88753011900427_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_130.69042115030277_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_-114.91436113021273_1d517a95-e33e-4b1d-bf62-e7058cc9024e_109.92407874264991_754b776f-a1de-40ab-80e2-9461d7f45e79_-38.33728004817838_fe588521-2e3b-4a63-8164-634f117fbd86_-61.94322739137035_cf894d23-df82-4d63-8cf7-ad6485fa47a4_258.5257613949049_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_285.7851756569725_b7db9056-c3db-4e06-af52-81653881590d_235.18412590182737_5f0a9592-7bcf-49c9-9db9-8170e89eb843_237.9613139154808_2f0528bb-d014-42d0-8f06-7fb0b9c61903_23.04834405018588_eaade5dc-fc2f-4d6f-b165-76ab9138b810_301.60523925999576,flat_267.05700014367443_2d763287-b5aa-4e90-8763-32350f991ade_274.67729264758367_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_285.80276949803357_984bef38-add8-40b8-b6d5-0b3267a10ddf_271.8297045521939_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_282.3667366823421_34c3b4c8-9d6b-4be8-a0dc-01101b547981_290.96519618128127_417e60aa-8ea4-4848-8d03-0e7858e1d716_267.7774060724829_dae32879-2cdf-42cc-b320-6a1b8841fc0c_334.38027822362307_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_206.72093453126178_1d517a95-e33e-4b1d-bf62-e7058cc9024e_159.82193980229522_cf894d23-df82-4d63-8cf7-ad6485fa47a4_264.71633776434294_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_151.9601594878005_b7db9056-c3db-4e06-af52-81653881590d_250.256204865467_5f0a9592-7bcf-49c9-9db9-8170e89eb843_226.68834441907015_2f0528bb-d014-42d0-8f06-7fb0b9c61903_-71.11605727485477_eaade5dc-fc2f-4d6f-b165-76ab9138b810_294.88781675236476,187655.41653108597,3175
-69.22385324736237,-64.75925988176726,29.66945708004269,-11.768827403214328,-211.55419885401298,1800.078125,561.0350209013109,0.09752977125970468,0.009975029977012648,-44.14160601346384,-44.14160601346384,0.0,1999.0,0.0,5,637.7071858621798,166.62008666992188,0.004976276270736474,256,435456,921640,1333689185,123.93973064422607,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_270.2575459914_2d763287-b5aa-4e90-8763-32350f991ade_277.26241807049684_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_266.3876073047128_984bef38-add8-40b8-b6d5-0b3267a10ddf_274.35975351932376_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_147.2901281556071_34c3b4c8-9d6b-4be8-a0dc-01101b547981_270.2674116940869_417e60aa-8ea4-4848-8d03-0e7858e1d716_308.0113540739279_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.7677015919961_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_240.4823941078395_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_225.05327426594917_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_-131.46526316756496_1d517a95-e33e-4b1d-bf62-e7058cc9024e_170.84680149375214_754b776f-a1de-40ab-80e2-9461d7f45e79_-37.23323373343658_fe588521-2e3b-4a63-8164-634f117fbd86_-64.13054704781642_cf894d23-df82-4d63-8cf7-ad6485fa47a4_275.3891025140208_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_285.3641384232294_b7db9056-c3db-4e06-af52-81653881590d_240.49953067732503_5f0a9592-7bcf-49c9-9db9-8170e89eb843_219.0603223709877_2f0528bb-d014-42d0-8f06-7fb0b9c61903_234.65745463069425_eaade5dc-fc2f-4d6f-b165-76ab9138b810_46.570232757800255,flat_244.4660662012409_2d763287-b5aa-4e90-8763-32350f991ade_277.90875342334294_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_252.6961615442314_984bef38-add8-40b8-b6d5-0b3267a10ddf_260.7751850557256_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_282.2774421073542_34c3b4c8-9d6b-4be8-a0dc-01101b547981_282.8043328058534_417e60aa-8ea4-4848-8d03-0e7858e1d716_306.0041895164219_dae32879-2cdf-42cc-b320-6a1b8841fc0c_312.9515055939875_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_173.09195740477443_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_210.0055777020048_1d517a95-e33e-4b1d-bf62-e7058cc9024e_221.33675759743306_754b776f-a1de-40ab-80e2-9461d7f45e79_-37.81243263486242_cf894d23-df82-4d63-8cf7-ad6485fa47a4_206.547615696115_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_287.95849785007925_b7db9056-c3db-4e06-af52-81653881590d_225.92719098371714_5f0a9592-7bcf-49c9-9db9-8170e89eb843_132.68408106548065_2f0528bb-d014-42d0-8f06-7fb0b9c61903_305.8650798564643_eaade5dc-fc2f-4d6f-b165-76ab9138b810_300.228114034008,191874.21263599396,3200
-68.095187465824,-64.24924748284835,23.597171928120517,0.001299712511709572,-153.4086525047717,1750.47265625,628.6849923171535,0.09752977125970468,0.009975029977012648,-27.06957523337321,-27.06957523337321,0.0,1999.0,0.0,5,648.5405026596981,175.19345092773438,0.005139433270341642,256,441856,896242,1354010167,122.17575168609619,eaade5dc-fc2f-4d6f-b165-76ab9138b810_proposal,,,flat_145.4327881926349_2d763287-b5aa-4e90-8763-32350f991ade_276.07697381788233_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_277.5220296911551_984bef38-add8-40b8-b6d5-0b3267a10ddf_-108.12659345520838_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_240.65167720142966_34c3b4c8-9d6b-4be8-a0dc-01101b547981_138.12749273195485_417e60aa-8ea4-4848-8d03-0e7858e1d716_211.68226897723048_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.75172156065446_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-3.4279871243937152_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_286.3495787100981_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_131.46697885682465_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-37.27082093042014_754b776f-a1de-40ab-80e2-9461d7f45e79_94.71077163092538_fe588521-2e3b-4a63-8164-634f117fbd86_-56.18406396417_cf894d23-df82-4d63-8cf7-ad6485fa47a4_286.6594992413412_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_-57.14293412275733_b7db9056-c3db-4e06-af52-81653881590d_226.9677257319404_5f0a9592-7bcf-49c9-9db9-8170e89eb843_229.74319015934378_2f0528bb-d014-42d0-8f06-7fb0b9c61903_303.962030280244_eaade5dc-fc2f-4d6f-b165-76ab9138b810_87.11175187084041,flat_4.050247513368717_2d763287-b5aa-4e90-8763-32350f991ade_281.7239306033525_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_279.2024853802673_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_271.6078851378779_34c3b4c8-9d6b-4be8-a0dc-01101b547981_279.4573187147929_417e60aa-8ea4-4848-8d03-0e7858e1d716_199.05105819592598_dae32879-2cdf-42cc-b320-6a1b8841fc0c_-80.04347020658524_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_-138.919385052618_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_236.7552897068537_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_193.32934351575534_754b776f-a1de-40ab-80e2-9461d7f45e79_-1.2229352193979581_cf894d23-df82-4d63-8cf7-ad6485fa47a4_276.3788562744272_b7db9056-c3db-4e06-af52-81653881590d_241.22461126861282_5f0a9592-7bcf-49c9-9db9-8170e89eb843_223.58883689062017_2f0528bb-d014-42d0-8f06-7fb0b9c61903_259.6271185679784_eaade5dc-fc2f-4d6f-b165-76ab9138b810_304.7438560411045,196020.9771065712,3225
187.52787905911597,264.6919264665314,143.26467158100837,300.7408292690015,-193.49945372459683,1396.05859375,435.2221600493505,0.09752977125970468,0.009975029977012648,295.99873866895206,295.99873866895206,0.0,1209.0,0.0,5,479.61545695311725,163.05117797851562,0.006025976187558677,256,448256,714782,1372550985,119.0948178768158,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_270.0327107973766_2d763287-b5aa-4e90-8763-32350f991ade_277.2767203440011_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_262.6051695929895_984bef38-add8-40b8-b6d5-0b3267a10ddf_263.79333618388006_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_260.1245876837951_34c3b4c8-9d6b-4be8-a0dc-01101b547981_305.24248565334653_417e60aa-8ea4-4848-8d03-0e7858e1d716_291.6746620915098_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.05041112171017_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_52.92283878983183_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-47.36880181072885_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_224.62410724251376_1d517a95-e33e-4b1d-bf62-e7058cc9024e_200.05297125704024_754b776f-a1de-40ab-80e2-9461d7f45e79_-33.033709945633746_fe588521-2e3b-4a63-8164-634f117fbd86_-54.965437664055045_cf894d23-df82-4d63-8cf7-ad6485fa47a4_150.6642874313228_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_265.7130691997121_b7db9056-c3db-4e06-af52-81653881590d_240.93525857116825_5f0a9592-7bcf-49c9-9db9-8170e89eb843_129.81999543198995_2f0528bb-d014-42d0-8f06-7fb0b9c61903_291.28122170722645_eaade5dc-fc2f-4d6f-b165-76ab9138b810_302.1406670859279,34c3b4c8-9d6b-4be8-a0dc-01101b547981_299.5898378771315_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.1800064710296_eaade5dc-fc2f-4d6f-b165-76ab9138b810_174.4605978028389,199997.62697601318,3250
