po_returns_mean_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,po_returns_median_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,po_returns_std_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,po_returns_max_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,po_returns_min_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,po_len_mean_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,po_len_std_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,noise_std_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,learning_rate_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_mean_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_median_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_std_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_len_mean_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_len_std_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_n_episodes_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,theta_norm_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,grad_norm_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,update_ratio_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,episodes_this_step_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,episodes_so_far_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,timesteps_this_step_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,timesteps_so_far_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,time_elapsed_this_step_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,accept_theta_in_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_mean_best_in_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_mean_best_with_ckpt_in_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_mean_theta_from_others_in_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,eval_returns_mean_proposal_from_others_in_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef,time_elapsed_so_far,iteration
233.36652772601644,295.01335585899966,130.44472513106973,315.37167647238715,-167.19434645151856,1124.845703125,385.98893081032696,0.09752977125970468,0.009975029977012648,318.0094600133649,318.0094600133649,0.0,1066.0,0.0,5,420.399448718191,162.74331665039062,0.006374756993280412,256,448256,575921,1370420572,76.89770126342773,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_335.56165306528794_2d763287-b5aa-4e90-8763-32350f991ade_318.8125492842119_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.73464692173764_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_313.99276790228237_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.30649108224753_417e60aa-8ea4-4848-8d03-0e7858e1d716_315.52624981423264_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.0422060005304_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_323.9637334162548_ef24c878-66a9-41fd-8b37-e42943b0c358_294.6544600296053_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_312.936911982507_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_287.4182788418441_1d517a95-e33e-4b1d-bf62-e7058cc9024e_299.290226349073_754b776f-a1de-40ab-80e2-9461d7f45e79_304.3097398158006,flat_68.97151635359202_2d763287-b5aa-4e90-8763-32350f991ade_318.9695702977768_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.6521106936052_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_328.0297398927343,103174.82078409195,2200
210.71016793367264,294.1264551901236,149.219932858562,318.6756149235346,-137.9811431121914,1058.94921875,443.07795210325537,0.09752977125970468,0.009975029977012648,318.01313974538635,318.01313974538635,0.0,1054.0,0.0,5,423.80301443962594,170.13796997070312,0.006145484386581956,256,454656,542182,1386061195,77.45964908599854,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_330.66497229564857_2d763287-b5aa-4e90-8763-32350f991ade_317.7709255209003_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.1033927920488_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_317.03996634912113_34c3b4c8-9d6b-4be8-a0dc-01101b547981_311.0695231997851_417e60aa-8ea4-4848-8d03-0e7858e1d716_307.4887179884852_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.41358826340957_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_322.2783132003231_ef24c878-66a9-41fd-8b37-e42943b0c358_308.75754509180507_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_306.16629732492316_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_295.75844655682425_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.03654329692995_754b776f-a1de-40ab-80e2-9461d7f45e79_301.55543321446044,flat_328.2106282885808_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.854605632689_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_322.43496148728894,105526.42650938034,2225
243.09650025104548,294.78456059321127,120.60038886004894,316.4686115843449,-121.0115122695081,1137.11328125,375.94958269674726,0.09752977125970468,0.009975029977012648,313.0757765319823,313.0757765319823,0.0,1075.0,0.0,5,431.86420414263705,160.67587280273438,0.006140641884369928,256,461056,582202,1401752190,81.2541241645813,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_331.7523942453463_2d763287-b5aa-4e90-8763-32350f991ade_316.3267087098887_984bef38-add8-40b8-b6d5-0b3267a10ddf_277.23100562083613_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_319.0787847052857_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.3636015931376_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.6060748467668_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.92931273945453_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_325.01856309182693_ef24c878-66a9-41fd-8b37-e42943b0c358_302.7571409101029_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_316.1726868706932_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_282.2663341509611_1d517a95-e33e-4b1d-bf62-e7058cc9024e_301.1101012928722_754b776f-a1de-40ab-80e2-9461d7f45e79_300.1428172280961_fe588521-2e3b-4a63-8164-634f117fbd86_314.0216798886225,flat_329.921206024314_2d763287-b5aa-4e90-8763-32350f991ade_318.3248163515625_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_317.9154163594866_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.43087766972684_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_323.25789609952164_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_316.1982688924137,108184.97822856903,2250
232.6787524531922,292.604082886123,127.47159590581863,317.5785547609555,-131.95983219265878,1178.19140625,401.57113133279074,0.09752977125970468,0.009975029977012648,316.27674557637647,316.27674557637647,0.0,1054.0,0.0,5,429.99711286620374,147.24530029296875,0.006072608764868039,256,467456,603234,1417299022,85.3737096786499,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_330.3376672837544_2d763287-b5aa-4e90-8763-32350f991ade_315.4335007323712_984bef38-add8-40b8-b6d5-0b3267a10ddf_317.0185519702692_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_314.9066901032732_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.06977585708177_417e60aa-8ea4-4848-8d03-0e7858e1d716_316.880143604892_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.32636412346005_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_322.4448210038394_ef24c878-66a9-41fd-8b37-e42943b0c358_292.74576887785264_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_304.7477034125132_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_284.9391318057644_1d517a95-e33e-4b1d-bf62-e7058cc9024e_306.20366167589657_754b776f-a1de-40ab-80e2-9461d7f45e79_301.3170788745908_fe588521-2e3b-4a63-8164-634f117fbd86_306.78587599123057,flat_331.6281362325164_984bef38-add8-40b8-b6d5-0b3267a10ddf_318.14660636446234_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.372517070952_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.48471997875737_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_323.54686216152203,110686.88761043549,2275
231.78451292775844,291.5365603318978,128.77898847488962,316.7052256875187,-138.9926142155246,1214.759765625,424.6894027072256,0.09752977125970468,0.009975029977012648,314.98102746344557,314.98102746344557,0.0,1067.0,0.0,5,428.23476725584186,159.97213745117188,0.006238477504277448,256,473856,621957,1433033621,85.82950401306152,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_332.3959687309613_2d763287-b5aa-4e90-8763-32350f991ade_318.36020785573004_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.2560852203697_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_316.7994339362471_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.75493240573644_417e60aa-8ea4-4848-8d03-0e7858e1d716_314.60231111882297_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.9971815685008_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_326.72364270698694_ef24c878-66a9-41fd-8b37-e42943b0c358_297.35966743761486_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_303.76528438916665_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_289.21127460351755_1d517a95-e33e-4b1d-bf62-e7058cc9024e_303.5987546279049_754b776f-a1de-40ab-80e2-9461d7f45e79_308.2926656837618_fe588521-2e3b-4a63-8164-634f117fbd86_309.7150761493636,flat_331.3241618953439_2d763287-b5aa-4e90-8763-32350f991ade_319.24769785844757_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_315.9090445593581_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.4369539265248_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.97035785554095_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_322.95111436737244,113313.77529883385,2300
233.9024245606518,292.5054516941112,124.31435048705505,317.9874655732673,-171.9990705103515,1215.62109375,414.9870962136097,0.09752977125970468,0.009975029977012648,316.0407089405756,316.0407089405756,0.0,1104.0,0.0,5,434.57710079685216,186.46209716796875,0.006143538461220791,256,480256,622398,1448619290,88.02818536758423,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_334.33236541134994_2d763287-b5aa-4e90-8763-32350f991ade_316.7666168677947_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.5959272116299_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_247.0269706151449_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.6225916241159_417e60aa-8ea4-4848-8d03-0e7858e1d716_306.8569182249397_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.1450272298579_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_327.9531002096084_ef24c878-66a9-41fd-8b37-e42943b0c358_305.4838500932898_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_309.0358561867466_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_295.2783664532236_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.06331860066524_754b776f-a1de-40ab-80e2-9461d7f45e79_308.5337409286122_fe588521-2e3b-4a63-8164-634f117fbd86_308.40431961283616,flat_331.88974753857525_2d763287-b5aa-4e90-8763-32350f991ade_315.87952808761736_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.6705505448463_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.59126883862496_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_323.6054312050352,116052.47580361366,2325
224.5928902192005,291.93196012442013,136.9501950893855,316.88252543102,-139.36128240570395,1161.654296875,445.52038965542795,0.09752977125970468,0.009975029977012648,317.6531975347521,317.6531975347521,0.0,1070.0,0.0,5,442.1698461331579,147.77847290039062,0.005867717001592867,256,486656,594767,1464756054,87.41547703742981,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_334.8408849264157_2d763287-b5aa-4e90-8763-32350f991ade_313.14885462020294_984bef38-add8-40b8-b6d5-0b3267a10ddf_309.93719841205126_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_318.22127342770125_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.38999174433883_417e60aa-8ea4-4848-8d03-0e7858e1d716_310.788650034217_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.2425065018994_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_321.1428033940806_ef24c878-66a9-41fd-8b37-e42943b0c358_-24.69219537620925_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_309.2399653648014_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_297.6185331381394_1d517a95-e33e-4b1d-bf62-e7058cc9024e_289.5926408391432_754b776f-a1de-40ab-80e2-9461d7f45e79_310.4000057333287_fe588521-2e3b-4a63-8164-634f117fbd86_296.08180622733585,flat_333.3904424913918_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.57346992063833_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_322.3473342757989,118737.63466715813,2350
229.87732525588598,290.5261767802202,128.0644051887361,313.7758736713641,-122.60875410733075,1138.666015625,396.33110341299516,0.09752977125970468,0.009975029977012648,311.3055182247954,311.3055182247954,0.0,1101.0,0.0,5,448.5989719906481,153.17959594726562,0.006145123840158675,256,493056,582997,1480768810,85.63388299942017,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_327.838866075017_2d763287-b5aa-4e90-8763-32350f991ade_318.2643832756099_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.7973443605985_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_317.0923832864716_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.973485460801_417e60aa-8ea4-4848-8d03-0e7858e1d716_307.5991455468479_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.98445808243514_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_324.87457404755355_ef24c878-66a9-41fd-8b37-e42943b0c358_171.14195287507957_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_313.6906827452653_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_288.14188799159876_1d517a95-e33e-4b1d-bf62-e7058cc9024e_298.660825513505_754b776f-a1de-40ab-80e2-9461d7f45e79_311.8694116033144_fe588521-2e3b-4a63-8164-634f117fbd86_298.2283702798473,flat_328.48632807125097_2d763287-b5aa-4e90-8763-32350f991ade_318.24656562742865_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_316.851970333886_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.46835854751146_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.76373450007077_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_325.0306399180524_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_313.67856746015144,121369.35231232643,2375
232.75464729690526,292.1825867503817,127.75366348495703,317.92207517509223,-134.38268352135668,1165.775390625,413.710626832033,0.09752977125970468,0.009975029977012648,316.42447191996195,316.42447191996195,0.0,1041.0,0.0,5,452.69836393698847,158.13803100585938,0.005989756361741383,256,499456,596877,1496844038,89.26331782341003,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_317.9379869417176_2d763287-b5aa-4e90-8763-32350f991ade_314.7201289015891_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.55660209723294_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_319.3997995746398_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.92011198588494_417e60aa-8ea4-4848-8d03-0e7858e1d716_304.73449925778453_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.16074022357486_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_320.40013677948104_ef24c878-66a9-41fd-8b37-e42943b0c358_-14.020348033152633_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_302.82179443502247_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.48657986326094_1d517a95-e33e-4b1d-bf62-e7058cc9024e_303.18003212466226_754b776f-a1de-40ab-80e2-9461d7f45e79_312.3781122985914_fe588521-2e3b-4a63-8164-634f117fbd86_308.33521566888083_cf894d23-df82-4d63-8cf7-ad6485fa47a4_333.2137491262271,flat_317.7056022354124_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_319.46521484751344_34c3b4c8-9d6b-4be8-a0dc-01101b547981_320.07057331695734_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.61168397676227_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_322.82948258102874_cf894d23-df82-4d63-8cf7-ad6485fa47a4_332.1416715795879,124404.85187196732,2400
236.66487971967925,291.3810088556212,125.63774160940004,318.55300764812256,-124.83515049482654,1175.318359375,402.23011406772287,0.09752977125970468,0.009975029977012648,314.1988681661789,314.1988681661789,0.0,1071.0,0.0,5,457.970685264764,156.77847290039062,0.006047732907443058,256,505856,601763,1513480075,90.92268586158752,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_317.4374696434879_2d763287-b5aa-4e90-8763-32350f991ade_316.5150332259647_984bef38-add8-40b8-b6d5-0b3267a10ddf_308.55090115704326_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_312.817722944179_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.1658914865096_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.6894630395043_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.0695735092388_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_323.2249224989877_ef24c878-66a9-41fd-8b37-e42943b0c358_-6.00188869833262_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_303.07821455558724_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.6512387129823_1d517a95-e33e-4b1d-bf62-e7058cc9024e_309.6720484791456_754b776f-a1de-40ab-80e2-9461d7f45e79_310.0936170682561_fe588521-2e3b-4a63-8164-634f117fbd86_294.4024052723146_cf894d23-df82-4d63-8cf7-ad6485fa47a4_314.03577860330563,flat_316.8283646167717_2d763287-b5aa-4e90-8763-32350f991ade_316.67315210301297_34c3b4c8-9d6b-4be8-a0dc-01101b547981_314.45293617227964_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.54109158873626_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_323.81259270725747,127304.32027316093,2425
241.17517555924678,290.29062989792476,116.9433687143882,313.30962399126633,-134.65537761335278,1231.259765625,400.432550429776,0.09752977125970468,0.009975029977012648,311.87534247058574,311.87534247058574,0.0,1095.0,0.0,5,461.9518513139578,154.1993408203125,0.005938381214842318,256,512256,630405,1529445725,90.49193787574768,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_316.4404787340809_2d763287-b5aa-4e90-8763-32350f991ade_309.44554568150284_984bef38-add8-40b8-b6d5-0b3267a10ddf_288.8171916459457_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_312.8248718008192_34c3b4c8-9d6b-4be8-a0dc-01101b547981_312.7250017725499_417e60aa-8ea4-4848-8d03-0e7858e1d716_308.80024413913526_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.06054336684963_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_320.7139311342824_ef24c878-66a9-41fd-8b37-e42943b0c358_303.6246960191966_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_300.7393053856967_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_300.759553480869_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.60055177981087_754b776f-a1de-40ab-80e2-9461d7f45e79_310.7101108869057_fe588521-2e3b-4a63-8164-634f117fbd86_294.5562024543984_cf894d23-df82-4d63-8cf7-ad6485fa47a4_297.32338272525124,flat_315.71596340423065_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_314.7020840538614_34c3b4c8-9d6b-4be8-a0dc-01101b547981_311.92607003675306_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.5144446060196_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_322.28961998591603,130201.23878145218,2450
238.3257709599447,291.42855070733856,122.82171134149863,313.26443966039886,-143.08300348892593,1146.78515625,384.3673128478969,0.09752977125970468,0.009975029977012648,312.51347084025184,312.51347084025184,0.0,1094.0,0.0,5,463.45334293160363,163.99571228027344,0.006049863381066224,256,518656,587154,1545253443,93.11155939102173,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_317.7855326238008_2d763287-b5aa-4e90-8763-32350f991ade_318.3336538894098_984bef38-add8-40b8-b6d5-0b3267a10ddf_309.939155105956_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_316.70728671007384_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.0367709738207_417e60aa-8ea4-4848-8d03-0e7858e1d716_306.29102840024234_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.0373436079931_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_325.39587226294344_ef24c878-66a9-41fd-8b37-e42943b0c358_305.38768420367006_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_295.2735526957367_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_289.5841824184398_1d517a95-e33e-4b1d-bf62-e7058cc9024e_301.28361815014927_754b776f-a1de-40ab-80e2-9461d7f45e79_312.3632488545893_fe588521-2e3b-4a63-8164-634f117fbd86_302.33250343383224_cf894d23-df82-4d63-8cf7-ad6485fa47a4_304.0028496874702,flat_317.50852888866206_2d763287-b5aa-4e90-8763-32350f991ade_318.93927109825063_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_317.876783613726_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.730002031457_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.2983597447784_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_323.0691868726497,133101.6026611328,2475
236.96559569789696,292.4955840674669,125.59424833997494,315.25722900556497,-165.85915098419846,1207.65625,416.10461870897024,0.09752977125970468,0.009975029977012648,317.29630638773335,317.29630638773335,0.0,1062.0,0.0,5,475.76910952917456,159.1541748046875,0.005642581406816166,256,525056,618320,1560750734,90.21007633209229,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_317.17065481099246_2d763287-b5aa-4e90-8763-32350f991ade_316.5911562946957_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.1748183058201_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_314.8415128127326_34c3b4c8-9d6b-4be8-a0dc-01101b547981_314.19551128041684_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.72278118360543_dae32879-2cdf-42cc-b320-6a1b8841fc0c_13.089290829961485_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_326.6224879345121_ef24c878-66a9-41fd-8b37-e42943b0c358_-24.536796260652242_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_292.178033203296_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_281.8114156985872_1d517a95-e33e-4b1d-bf62-e7058cc9024e_304.68641890753247_754b776f-a1de-40ab-80e2-9461d7f45e79_307.52970649890614_fe588521-2e3b-4a63-8164-634f117fbd86_302.0612305188345_cf894d23-df82-4d63-8cf7-ad6485fa47a4_304.79700908191285,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_325.68710640083515,136003.95617127419,2500
201.61804689538036,256.6796450872432,113.94980160870892,289.5342226062147,-126.42028021816648,1586.9921875,464.1542501235067,0.09752977125970468,0.009975029977012648,287.5619038134376,287.5619038134376,0.0,1431.0,0.0,5,467.7477465567006,162.7393035888672,0.005980090994137704,256,531456,812540,1580897126,90.67351627349854,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_316.22325622208956_2d763287-b5aa-4e90-8763-32350f991ade_315.3153473921369_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.92112022991773_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_314.06967710492927_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.00261721700866_417e60aa-8ea4-4848-8d03-0e7858e1d716_301.8860891508031_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.33692687790847_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_323.49054884058665_ef24c878-66a9-41fd-8b37-e42943b0c358_290.4166454842416_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_298.62286601961836_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_294.3783855767247_1d517a95-e33e-4b1d-bf62-e7058cc9024e_297.6543816053183_754b776f-a1de-40ab-80e2-9461d7f45e79_309.1789875900821_fe588521-2e3b-4a63-8164-634f117fbd86_292.6169963984735_cf894d23-df82-4d63-8cf7-ad6485fa47a4_306.7693467371151,flat_314.9058280445056_2d763287-b5aa-4e90-8763-32350f991ade_316.8544632998459_984bef38-add8-40b8-b6d5-0b3267a10ddf_315.88086661078285_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_316.7630544613409_34c3b4c8-9d6b-4be8-a0dc-01101b547981_314.95667635788953_417e60aa-8ea4-4848-8d03-0e7858e1d716_300.63232587777094_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.768234913577_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_327.18383064258126_ef24c878-66a9-41fd-8b37-e42943b0c358_292.41269916099213_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_301.14429916845063_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_296.2410291729598_1d517a95-e33e-4b1d-bf62-e7058cc9024e_298.44424228326574_754b776f-a1de-40ab-80e2-9461d7f45e79_308.9717745189643_fe588521-2e3b-4a63-8164-634f117fbd86_291.45788987159386_cf894d23-df82-4d63-8cf7-ad6485fa47a4_305.8850585083549,138886.81511807442,2525
229.6446192017151,287.7250258247102,126.84712445333633,312.5689818548533,-123.08030240243944,1185.09765625,424.6593145475639,0.09752977125970468,0.009975029977012648,312.3457848822904,312.3457848822904,0.0,1104.0,0.0,5,484.966920738098,178.09869384765625,0.005978096518495359,256,537856,606770,1597253914,96.5102367401123,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_317.8476749629454_2d763287-b5aa-4e90-8763-32350f991ade_315.05473054285653_984bef38-add8-40b8-b6d5-0b3267a10ddf_308.76530467315814_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_314.0925449028648_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.321948532473_417e60aa-8ea4-4848-8d03-0e7858e1d716_304.6558678994054_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.22746599892326_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_310.4721945193758_ef24c878-66a9-41fd-8b37-e42943b0c358_-19.943573897693152_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_298.7916617946003_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_285.8274997213606_1d517a95-e33e-4b1d-bf62-e7058cc9024e_296.178052039752_754b776f-a1de-40ab-80e2-9461d7f45e79_309.93197041307394_fe588521-2e3b-4a63-8164-634f117fbd86_300.31614447150173_cf894d23-df82-4d63-8cf7-ad6485fa47a4_297.68079098772023_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.08342341357746,flat_317.34736519790414_2d763287-b5aa-4e90-8763-32350f991ade_316.9552907890054_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_313.1303561625294_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.50486967473273_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.89379190565984,142257.41310548782,2550
