po_returns_mean_1d517a95-e33e-4b1d-bf62-e7058cc9024e,po_returns_median_1d517a95-e33e-4b1d-bf62-e7058cc9024e,po_returns_std_1d517a95-e33e-4b1d-bf62-e7058cc9024e,po_returns_max_1d517a95-e33e-4b1d-bf62-e7058cc9024e,po_returns_min_1d517a95-e33e-4b1d-bf62-e7058cc9024e,po_len_mean_1d517a95-e33e-4b1d-bf62-e7058cc9024e,po_len_std_1d517a95-e33e-4b1d-bf62-e7058cc9024e,noise_std_1d517a95-e33e-4b1d-bf62-e7058cc9024e,learning_rate_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_mean_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_median_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_std_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_len_mean_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_len_std_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_n_episodes_1d517a95-e33e-4b1d-bf62-e7058cc9024e,theta_norm_1d517a95-e33e-4b1d-bf62-e7058cc9024e,grad_norm_1d517a95-e33e-4b1d-bf62-e7058cc9024e,update_ratio_1d517a95-e33e-4b1d-bf62-e7058cc9024e,episodes_this_step_1d517a95-e33e-4b1d-bf62-e7058cc9024e,episodes_so_far_1d517a95-e33e-4b1d-bf62-e7058cc9024e,timesteps_this_step_1d517a95-e33e-4b1d-bf62-e7058cc9024e,timesteps_so_far_1d517a95-e33e-4b1d-bf62-e7058cc9024e,time_elapsed_this_step_1d517a95-e33e-4b1d-bf62-e7058cc9024e,accept_theta_in_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_mean_best_in_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_mean_best_with_ckpt_in_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_mean_theta_from_others_in_1d517a95-e33e-4b1d-bf62-e7058cc9024e,eval_returns_mean_proposal_from_others_in_1d517a95-e33e-4b1d-bf62-e7058cc9024e,time_elapsed_so_far,iteration
67.48913676901248,83.7665994263517,63.96682495663559,291.25574855531147,-138.67359613400382,1898.19921875,361.1602388475089,0.09752977125970468,0.009975029977012648,103.14516671896722,103.14516671896722,0.0,1999.0,0.0,5,502.5286043695751,155.80252075195312,0.005803818348422038,256,416256,971878,1523910643,140.90130853652954,eaade5dc-fc2f-4d6f-b165-76ab9138b810_proposal,,,flat_56.68555889487301_2d763287-b5aa-4e90-8763-32350f991ade_53.921605148786554_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_46.1298031755229_984bef38-add8-40b8-b6d5-0b3267a10ddf_299.81861515320367_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_87.0907677539451_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-14.258021844066889_417e60aa-8ea4-4848-8d03-0e7858e1d716_98.08540350091822_dae32879-2cdf-42cc-b320-6a1b8841fc0c_65.79671873517731_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_122.97532417168084_ef24c878-66a9-41fd-8b37-e42943b0c358_303.24728633875554_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-51.033835927810536_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_104.71827109455648_754b776f-a1de-40ab-80e2-9461d7f45e79_137.2734907750899_fe588521-2e3b-4a63-8164-634f117fbd86_129.25208747223587_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-35.17670778144965_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_302.6588694386303_b7db9056-c3db-4e06-af52-81653881590d_298.0698968545689_5f0a9592-7bcf-49c9-9db9-8170e89eb843_72.98148580694036_2f0528bb-d014-42d0-8f06-7fb0b9c61903_105.17824378327035_eaade5dc-fc2f-4d6f-b165-76ab9138b810_314.86284853960996_d6b6c83b-de91-4278-973f-0f141fc4141c_97.55301962458935_517439ae-981e-4f20-a199-7ca3eb1780ec_93.41787623990896,984bef38-add8-40b8-b6d5-0b3267a10ddf_312.15253419516824_ef24c878-66a9-41fd-8b37-e42943b0c358_306.29242224652285_754b776f-a1de-40ab-80e2-9461d7f45e79_137.1189475001649_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.8374514288924_b7db9056-c3db-4e06-af52-81653881590d_95.18930722861677_eaade5dc-fc2f-4d6f-b165-76ab9138b810_312.5296181139646,223956.71617364883,3575
111.96055291543843,81.60079221047025,103.88037289294363,306.6602790920139,-123.54382788061852,1653.689453125,492.7040734064043,0.09752977125970468,0.009975029977012648,307.731172669881,307.731172669881,0.0,1213.0,0.0,5,459.97048296691116,164.459228515625,0.006110060102221762,256,422656,846689,1545570653,147.41880226135254,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_41.68584421277224_2d763287-b5aa-4e90-8763-32350f991ade_52.594811146850546_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_53.18015888810122_984bef38-add8-40b8-b6d5-0b3267a10ddf_64.88482703370408_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_10.894918518469822_34c3b4c8-9d6b-4be8-a0dc-01101b547981_62.60887291782376_417e60aa-8ea4-4848-8d03-0e7858e1d716_-52.06582986169782_dae32879-2cdf-42cc-b320-6a1b8841fc0c_65.37238874839892_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_304.78771549532195_ef24c878-66a9-41fd-8b37-e42943b0c358_311.4752819904598_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-34.72072118309669_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_104.01444430547187_754b776f-a1de-40ab-80e2-9461d7f45e79_151.8161868335059_fe588521-2e3b-4a63-8164-634f117fbd86_332.54021346167457_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-41.29820598889327_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_86.49055736936282_b7db9056-c3db-4e06-af52-81653881590d_301.25366811855037_5f0a9592-7bcf-49c9-9db9-8170e89eb843_300.7313737936115_2f0528bb-d014-42d0-8f06-7fb0b9c61903_74.21207627454815_eaade5dc-fc2f-4d6f-b165-76ab9138b810_84.4726170617541_d6b6c83b-de91-4278-973f-0f141fc4141c_104.01243796442952_517439ae-981e-4f20-a199-7ca3eb1780ec_97.09321847121267_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_305.26629280331707,fe588521-2e3b-4a63-8164-634f117fbd86_325.0536953373668,229464.8414797783,3600
61.118344949140415,82.53718066686089,59.77434983740885,282.3128269965657,-181.3027437802677,1887.447265625,371.1718261975654,0.09752977125970468,0.009975029977012648,102.91635528820768,102.91635528820768,0.0,1999.0,0.0,5,514.1549414888229,167.47927856445312,0.0058205720657605025,256,429056,966373,1568203517,144.251935005188,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_54.87424316992515_2d763287-b5aa-4e90-8763-32350f991ade_51.7782958097459_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_50.33746296910626_984bef38-add8-40b8-b6d5-0b3267a10ddf_86.3216558821088_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-2.810497462540141_34c3b4c8-9d6b-4be8-a0dc-01101b547981_52.656196786906925_417e60aa-8ea4-4848-8d03-0e7858e1d716_-33.8421991444543_dae32879-2cdf-42cc-b320-6a1b8841fc0c_35.84963293955411_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_98.09068061819549_ef24c878-66a9-41fd-8b37-e42943b0c358_314.23952273803013_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_71.19118912073276_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_90.33338260704048_754b776f-a1de-40ab-80e2-9461d7f45e79_83.21354137904405_fe588521-2e3b-4a63-8164-634f117fbd86_328.69453133365687_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-62.74895467036485_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_291.19163872156923_b7db9056-c3db-4e06-af52-81653881590d_298.0748900784284_5f0a9592-7bcf-49c9-9db9-8170e89eb843_312.65767715688617_2f0528bb-d014-42d0-8f06-7fb0b9c61903_278.095885501394_eaade5dc-fc2f-4d6f-b165-76ab9138b810_44.47664977630752_d6b6c83b-de91-4278-973f-0f141fc4141c_107.400893789327_517439ae-981e-4f20-a199-7ca3eb1780ec_107.968297761066_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_303.46016075893925,ef24c878-66a9-41fd-8b37-e42943b0c358_72.71137904224366_fe588521-2e3b-4a63-8164-634f117fbd86_327.4325068883404_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_78.32090840060724_b7db9056-c3db-4e06-af52-81653881590d_300.99255377585234_5f0a9592-7bcf-49c9-9db9-8170e89eb843_308.9142924171986_2f0528bb-d014-42d0-8f06-7fb0b9c61903_66.06705359821699_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_304.9906351256625,234317.22765874863,3625
66.02392354939062,82.88363967870069,59.832841505226945,300.0260209035648,-133.7763992190501,1911.39453125,343.5821985458396,0.09752977125970468,0.009975029977012648,108.88153528076967,108.88153528076965,1.4210854715202004e-14,1999.0,0.0,5,520.0315256939735,150.3968505859375,0.005724095730677616,256,435456,978634,1590726603,152.46285200119019,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_57.29915348994458_2d763287-b5aa-4e90-8763-32350f991ade_253.40761378780266_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_58.24805385827599_984bef38-add8-40b8-b6d5-0b3267a10ddf_60.40301976242246_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_48.8100269557099_34c3b4c8-9d6b-4be8-a0dc-01101b547981_86.16221182664675_417e60aa-8ea4-4848-8d03-0e7858e1d716_-33.68801246821802_dae32879-2cdf-42cc-b320-6a1b8841fc0c_76.31572858686096_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_98.76836491923659_ef24c878-66a9-41fd-8b37-e42943b0c358_313.77348773947614_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-40.6771421996802_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_100.13425883639432_754b776f-a1de-40ab-80e2-9461d7f45e79_83.79100265655762_fe588521-2e3b-4a63-8164-634f117fbd86_323.031030057228_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-43.042450103056005_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_101.05493421251451_b7db9056-c3db-4e06-af52-81653881590d_97.24279595420637_5f0a9592-7bcf-49c9-9db9-8170e89eb843_79.62228277001432_2f0528bb-d014-42d0-8f06-7fb0b9c61903_66.68486032125787_eaade5dc-fc2f-4d6f-b165-76ab9138b810_313.56911697268015_d6b6c83b-de91-4278-973f-0f141fc4141c_101.75868045986137_517439ae-981e-4f20-a199-7ca3eb1780ec_102.59748163615741_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_308.4043858350327,2d763287-b5aa-4e90-8763-32350f991ade_71.23601258337233_ef24c878-66a9-41fd-8b37-e42943b0c358_317.59032355329845_fe588521-2e3b-4a63-8164-634f117fbd86_333.3383938866004_eaade5dc-fc2f-4d6f-b165-76ab9138b810_311.84912941928513_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_306.5551699475063,239368.40494918823,3650
59.787842872772245,84.9783779773648,64.18851747488716,278.4995240801043,-144.76756396096764,1883.99609375,416.2324789672728,0.09752977125970468,0.009975029977012648,112.3979509438677,112.39795094386771,1.4210854715202004e-14,1999.0,0.0,5,520.2983065987455,160.2185821533203,0.005722164629745206,256,441856,964606,1613571850,140.4534010887146,ef24c878-66a9-41fd-8b37-e42943b0c358_proposal,,,flat_43.21528091763659_2d763287-b5aa-4e90-8763-32350f991ade_303.6273700510856_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_62.90998598985541_984bef38-add8-40b8-b6d5-0b3267a10ddf_299.6760269511264_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_-59.36152570441944_34c3b4c8-9d6b-4be8-a0dc-01101b547981_88.13423620711343_417e60aa-8ea4-4848-8d03-0e7858e1d716_-39.08762101695667_dae32879-2cdf-42cc-b320-6a1b8841fc0c_65.99485448267143_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_108.37995800065212_ef24c878-66a9-41fd-8b37-e42943b0c358_309.6647545938378_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-30.256628998873953_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_111.00465773585015_754b776f-a1de-40ab-80e2-9461d7f45e79_131.58279382911658_fe588521-2e3b-4a63-8164-634f117fbd86_56.439494487662294_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-33.582530452904166_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_94.18038692232888_b7db9056-c3db-4e06-af52-81653881590d_310.34970932422726_5f0a9592-7bcf-49c9-9db9-8170e89eb843_305.2830890444161_2f0528bb-d014-42d0-8f06-7fb0b9c61903_307.6118801487306_eaade5dc-fc2f-4d6f-b165-76ab9138b810_308.7614964478734_d6b6c83b-de91-4278-973f-0f141fc4141c_106.49066402019841_517439ae-981e-4f20-a199-7ca3eb1780ec_103.64538204501932_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_307.8775744010668,2d763287-b5aa-4e90-8763-32350f991ade_48.31783935400864_984bef38-add8-40b8-b6d5-0b3267a10ddf_98.81503350075302_ef24c878-66a9-41fd-8b37-e42943b0c358_316.7256626167199_754b776f-a1de-40ab-80e2-9461d7f45e79_137.12054267663785_b7db9056-c3db-4e06-af52-81653881590d_312.10370498380934_5f0a9592-7bcf-49c9-9db9-8170e89eb843_306.9719617498294_2f0528bb-d014-42d0-8f06-7fb0b9c61903_296.04265527216563_eaade5dc-fc2f-4d6f-b165-76ab9138b810_314.3831666989787_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_310.11309675173726,243925.8925485611,3675
153.5971033201173,85.751663126362,122.24381662360318,306.7800082823141,-128.13915788902875,1391.65234375,524.5571274097625,0.09752977125970468,0.009975029977012648,307.9445156519356,307.9445156519356,0.0,1004.0,0.0,5,461.896497544636,154.72027587890625,0.005971748026416171,256,448256,712526,1631678433,146.0148801803589,eaade5dc-fc2f-4d6f-b165-76ab9138b810_proposal,,,flat_312.7963245625864_2d763287-b5aa-4e90-8763-32350f991ade_10.554428311387156_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_84.63408437323659_984bef38-add8-40b8-b6d5-0b3267a10ddf_85.33694376820984_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_314.27253598322494_34c3b4c8-9d6b-4be8-a0dc-01101b547981_79.47276614055859_417e60aa-8ea4-4848-8d03-0e7858e1d716_-40.44814972022091_dae32879-2cdf-42cc-b320-6a1b8841fc0c_62.247281823353376_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_97.25897905387295_ef24c878-66a9-41fd-8b37-e42943b0c358_-45.69465723411596_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-40.08534222930132_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_308.47680508655907_754b776f-a1de-40ab-80e2-9461d7f45e79_149.04530003530198_fe588521-2e3b-4a63-8164-634f117fbd86_332.2047298187662_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-30.095392784876896_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_96.01222418458546_b7db9056-c3db-4e06-af52-81653881590d_310.73961702022933_5f0a9592-7bcf-49c9-9db9-8170e89eb843_307.11631713889005_2f0528bb-d014-42d0-8f06-7fb0b9c61903_78.63387716066536_eaade5dc-fc2f-4d6f-b165-76ab9138b810_314.0233146674325_d6b6c83b-de91-4278-973f-0f141fc4141c_97.54777767495429_517439ae-981e-4f20-a199-7ca3eb1780ec_99.79044183191381_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_104.61996896999418,flat_86.678067837943_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_310.6798860063211_fe588521-2e3b-4a63-8164-634f117fbd86_136.6568907277233_eaade5dc-fc2f-4d6f-b165-76ab9138b810_316.46969189306554,248577.00469064713,3700
150.01749723105246,81.56009370266604,119.63996921184211,307.0471764928494,-130.51759889107055,1439.197265625,521.6136791025501,0.09752977125970468,0.009975029977012648,308.2667789393812,308.2667789393812,0.0,1104.0,0.0,5,459.0087608322292,174.51904296875,0.006213015469919606,256,454656,736869,1651106960,149.79562306404114,1d517a95-e33e-4b1d-bf62-e7058cc9024e,,,flat_87.79421363207346_2d763287-b5aa-4e90-8763-32350f991ade_79.26559537307479_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_-30.314621225276664_984bef38-add8-40b8-b6d5-0b3267a10ddf_74.26264407367144_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_85.41651667409569_34c3b4c8-9d6b-4be8-a0dc-01101b547981_44.417168090734904_417e60aa-8ea4-4848-8d03-0e7858e1d716_-39.48198911552517_dae32879-2cdf-42cc-b320-6a1b8841fc0c_59.48163754438813_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_103.1046402114916_ef24c878-66a9-41fd-8b37-e42943b0c358_71.4564494849146_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-47.05871119356748_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_44.4553656568481_754b776f-a1de-40ab-80e2-9461d7f45e79_81.39175345224842_fe588521-2e3b-4a63-8164-634f117fbd86_135.89830155036475_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-50.71708504862785_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_96.10750654486291_b7db9056-c3db-4e06-af52-81653881590d_73.95605948851562_5f0a9592-7bcf-49c9-9db9-8170e89eb843_305.49670748939053_2f0528bb-d014-42d0-8f06-7fb0b9c61903_294.20967472693974_eaade5dc-fc2f-4d6f-b165-76ab9138b810_317.7912310209042_d6b6c83b-de91-4278-973f-0f141fc4141c_103.32387952515612_517439ae-981e-4f20-a199-7ca3eb1780ec_100.01759851481204_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_105.2320609950713,eaade5dc-fc2f-4d6f-b165-76ab9138b810_73.13926377302428,253252.45321202278,3725
171.1672130896872,202.51775206134113,118.74838610556863,308.6308217904133,-125.64945757685335,1344.357421875,505.26743303940367,0.09512056281970312,0.009950122304230098,309.22167505513227,309.22167505513227,0.0,1040.0,0.0,5,460.5154748492648,196.3409423828125,0.005825619890740614,256,461056,688311,1669030917,148.8580358028412,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_310.4517425740197_2d763287-b5aa-4e90-8763-32350f991ade_92.9899130596321_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_85.2276996548314_984bef38-add8-40b8-b6d5-0b3267a10ddf_304.6013967031974_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_82.4959044177232_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-19.96550795832019_417e60aa-8ea4-4848-8d03-0e7858e1d716_-37.06906698964257_dae32879-2cdf-42cc-b320-6a1b8841fc0c_65.48947724763201_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_89.6190287142648_ef24c878-66a9-41fd-8b37-e42943b0c358_314.08941255445217_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-46.15060541952784_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_100.44294351428263_754b776f-a1de-40ab-80e2-9461d7f45e79_126.83504840190002_fe588521-2e3b-4a63-8164-634f117fbd86_334.1246531952518_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-34.312681637633425_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_109.69378401198999_b7db9056-c3db-4e06-af52-81653881590d_82.52176267623699_5f0a9592-7bcf-49c9-9db9-8170e89eb843_315.47439521204785_2f0528bb-d014-42d0-8f06-7fb0b9c61903_72.7529047497687_eaade5dc-fc2f-4d6f-b165-76ab9138b810_81.96297602400733_d6b6c83b-de91-4278-973f-0f141fc4141c_149.90634229823104_517439ae-981e-4f20-a199-7ca3eb1780ec_101.89033802665077_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_313.4900647184272_48542109-e29d-4fbe-8405-6618c92e990a_313.5357891823916,flat_83.41152325039945_ef24c878-66a9-41fd-8b37-e42943b0c358_314.3335411831098_fe588521-2e3b-4a63-8164-634f117fbd86_333.66704624200594_5f0a9592-7bcf-49c9-9db9-8170e89eb843_307.0434513658415_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_310.00951645365933_48542109-e29d-4fbe-8405-6618c92e990a_310.1048564975315,258566.92279410362,3750
62.00389046467192,81.74773354705808,63.295839642901484,292.7454951734743,-168.873536215616,1896.671875,372.66244589975037,0.09752977125970468,0.009975029977012648,118.72713852472069,118.72713852472069,0.0,1999.0,0.0,5,532.6709607555173,150.6769561767578,0.0055563543334874125,256,467456,971096,1691684870,150.23330855369568,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_76.39378706675637_2d763287-b5aa-4e90-8763-32350f991ade_312.0544273188217_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_72.05881158987901_984bef38-add8-40b8-b6d5-0b3267a10ddf_76.47344715585187_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_107.34667046901605_34c3b4c8-9d6b-4be8-a0dc-01101b547981_90.40099724988411_417e60aa-8ea4-4848-8d03-0e7858e1d716_-51.454094969263075_dae32879-2cdf-42cc-b320-6a1b8841fc0c_42.99884927252157_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_95.19015767879146_ef24c878-66a9-41fd-8b37-e42943b0c358_72.7841122578157_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-12.904753852722141_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_115.50792421883102_754b776f-a1de-40ab-80e2-9461d7f45e79_83.66214187783677_fe588521-2e3b-4a63-8164-634f117fbd86_122.40604558037278_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-27.37292182397581_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_311.35545636837327_b7db9056-c3db-4e06-af52-81653881590d_106.46286798656831_5f0a9592-7bcf-49c9-9db9-8170e89eb843_79.31611398727829_2f0528bb-d014-42d0-8f06-7fb0b9c61903_71.63968704425388_eaade5dc-fc2f-4d6f-b165-76ab9138b810_305.98247128271197_d6b6c83b-de91-4278-973f-0f141fc4141c_105.752389854421_517439ae-981e-4f20-a199-7ca3eb1780ec_107.93565014422452_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_94.02738178789619_48542109-e29d-4fbe-8405-6618c92e990a_303.33290802189384,2d763287-b5aa-4e90-8763-32350f991ade_82.07553346375714_fe588521-2e3b-4a63-8164-634f117fbd86_323.41011968707_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_305.79457350128973_eaade5dc-fc2f-4d6f-b165-76ab9138b810_79.05879751572589_48542109-e29d-4fbe-8405-6618c92e990a_304.18779541871396,263521.1516611576,3775
57.97993097664386,81.50502229143443,69.3127130998467,303.28181580484073,-162.0710014967537,1879.134765625,396.20818909236505,0.09752977125970468,0.009975029977012648,105.06908360283964,105.06908360283965,1.4210854715202004e-14,1999.0,0.0,5,542.999190512068,151.5871124267578,0.005476187304352112,256,473856,962117,1713842016,150.64022302627563,2f0528bb-d014-42d0-8f06-7fb0b9c61903_proposal,,,flat_77.73686155937801_2d763287-b5aa-4e90-8763-32350f991ade_85.74170760830042_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_68.1365243216992_984bef38-add8-40b8-b6d5-0b3267a10ddf_89.28013421471526_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_79.48067785947336_34c3b4c8-9d6b-4be8-a0dc-01101b547981_104.5425840131519_417e60aa-8ea4-4848-8d03-0e7858e1d716_-43.6955051223291_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.06352759633856_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_91.19234150144494_ef24c878-66a9-41fd-8b37-e42943b0c358_319.04309327265725_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-56.015529773380194_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_96.53488088839967_754b776f-a1de-40ab-80e2-9461d7f45e79_146.83093575325938_fe588521-2e3b-4a63-8164-634f117fbd86_122.78254737990551_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-38.00828083183351_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_305.20626975450756_b7db9056-c3db-4e06-af52-81653881590d_284.1796372384245_5f0a9592-7bcf-49c9-9db9-8170e89eb843_310.1396932957729_2f0528bb-d014-42d0-8f06-7fb0b9c61903_304.9926800855225_eaade5dc-fc2f-4d6f-b165-76ab9138b810_310.13774338928107_d6b6c83b-de91-4278-973f-0f141fc4141c_306.0167396727948_517439ae-981e-4f20-a199-7ca3eb1780ec_104.81099834964797_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_64.50059888077325_48542109-e29d-4fbe-8405-6618c92e990a_307.80049377082673,ef24c878-66a9-41fd-8b37-e42943b0c358_77.42892876998582_754b776f-a1de-40ab-80e2-9461d7f45e79_164.38129422451206_fe588521-2e3b-4a63-8164-634f117fbd86_140.1020387882119_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_71.77878210048593_b7db9056-c3db-4e06-af52-81653881590d_128.44482343134388_5f0a9592-7bcf-49c9-9db9-8170e89eb843_56.2803753135474_2f0528bb-d014-42d0-8f06-7fb0b9c61903_309.53085303089404_eaade5dc-fc2f-4d6f-b165-76ab9138b810_308.2221807058711_d6b6c83b-de91-4278-973f-0f141fc4141c_103.62887522609205_48542109-e29d-4fbe-8405-6618c92e990a_308.34446281584826,268378.63622140884,3800
176.89049819826184,262.92106251799186,123.04095009390868,308.6779532337679,-152.54364383970326,1191.3203125,483.5103521964678,0.09752977125970468,0.009975029977012648,305.7822122088536,305.7822122088536,0.0,1002.0,0.0,5,467.50899006693714,159.36651611328125,0.005950250570664142,256,480256,609956,1729582759,154.3744113445282,fe588521-2e3b-4a63-8164-634f117fbd86_proposal,,,flat_55.638600941497124_2d763287-b5aa-4e90-8763-32350f991ade_79.50445247990666_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_74.45048903363644_984bef38-add8-40b8-b6d5-0b3267a10ddf_83.36198138674553_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_62.50655405148957_34c3b4c8-9d6b-4be8-a0dc-01101b547981_-37.3005071662869_417e60aa-8ea4-4848-8d03-0e7858e1d716_-39.45832840780702_dae32879-2cdf-42cc-b320-6a1b8841fc0c_66.60311290359712_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_87.90828571403249_ef24c878-66a9-41fd-8b37-e42943b0c358_-36.83792661669012_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_-30.65191987678964_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_115.91543167595333_754b776f-a1de-40ab-80e2-9461d7f45e79_85.08834129874214_fe588521-2e3b-4a63-8164-634f117fbd86_332.4078245791747_cf894d23-df82-4d63-8cf7-ad6485fa47a4_-48.744385812443475_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_91.05692048188124_b7db9056-c3db-4e06-af52-81653881590d_100.27885680063457_5f0a9592-7bcf-49c9-9db9-8170e89eb843_291.6239536353917_2f0528bb-d014-42d0-8f06-7fb0b9c61903_78.01787311898254_eaade5dc-fc2f-4d6f-b165-76ab9138b810_102.19279880106076_d6b6c83b-de91-4278-973f-0f141fc4141c_104.94960646665284_517439ae-981e-4f20-a199-7ca3eb1780ec_107.89985843384474_bd75519a-d3f5-4f02-9b2c-c65b7f12875f_124.95092599584866_48542109-e29d-4fbe-8405-6618c92e990a_309.47260555889335,fe588521-2e3b-4a63-8164-634f117fbd86_334.18038977674104_48542109-e29d-4fbe-8405-6618c92e990a_310.56481475209216,273446.9651246071,3825
