po_returns_mean_417e60aa-8ea4-4848-8d03-0e7858e1d716,po_returns_median_417e60aa-8ea4-4848-8d03-0e7858e1d716,po_returns_std_417e60aa-8ea4-4848-8d03-0e7858e1d716,po_returns_max_417e60aa-8ea4-4848-8d03-0e7858e1d716,po_returns_min_417e60aa-8ea4-4848-8d03-0e7858e1d716,po_len_mean_417e60aa-8ea4-4848-8d03-0e7858e1d716,po_len_std_417e60aa-8ea4-4848-8d03-0e7858e1d716,noise_std_417e60aa-8ea4-4848-8d03-0e7858e1d716,learning_rate_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_mean_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_median_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_std_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_len_mean_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_len_std_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_n_episodes_417e60aa-8ea4-4848-8d03-0e7858e1d716,theta_norm_417e60aa-8ea4-4848-8d03-0e7858e1d716,grad_norm_417e60aa-8ea4-4848-8d03-0e7858e1d716,update_ratio_417e60aa-8ea4-4848-8d03-0e7858e1d716,episodes_this_step_417e60aa-8ea4-4848-8d03-0e7858e1d716,episodes_so_far_417e60aa-8ea4-4848-8d03-0e7858e1d716,timesteps_this_step_417e60aa-8ea4-4848-8d03-0e7858e1d716,timesteps_so_far_417e60aa-8ea4-4848-8d03-0e7858e1d716,time_elapsed_this_step_417e60aa-8ea4-4848-8d03-0e7858e1d716,accept_theta_in_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_mean_best_in_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_mean_best_with_ckpt_in_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_mean_theta_from_others_in_417e60aa-8ea4-4848-8d03-0e7858e1d716,eval_returns_mean_proposal_from_others_in_417e60aa-8ea4-4848-8d03-0e7858e1d716,time_elapsed_so_far,iteration
214.9830253205625,274.2487197274434,130.6133764816674,305.6400690797193,-129.72508738164098,1339.046875,463.3890712959083,0.09752977125970468,0.009975029977012648,303.43435019384003,303.43435019384003,0.0,1122.0,0.0,5,483.96260440491585,194.60958862304688,0.005852444758858805,256,390656,685592,1065798963,96.72199368476868,2d763287-b5aa-4e90-8763-32350f991ade_proposal,,,flat_315.5691511300661_2d763287-b5aa-4e90-8763-32350f991ade_316.8520336516417_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_316.0380069258872_984bef38-add8-40b8-b6d5-0b3267a10ddf_308.3120172512924_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_318.6357450488125_34c3b4c8-9d6b-4be8-a0dc-01101b547981_311.3169005631677_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.80220384766363_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_303.1182006333437_ef24c878-66a9-41fd-8b37-e42943b0c358_290.2020474533072_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_298.88218683240416_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_144.47879311462228_1d517a95-e33e-4b1d-bf62-e7058cc9024e_166.29230687811656_754b776f-a1de-40ab-80e2-9461d7f45e79_315.48655290551847_fe588521-2e3b-4a63-8164-634f117fbd86_295.7675175727008_cf894d23-df82-4d63-8cf7-ad6485fa47a4_298.0244155840109_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_301.60594402190213,flat_314.0190926348693_2d763287-b5aa-4e90-8763-32350f991ade_318.51181679249066_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_313.44408264778355_984bef38-add8-40b8-b6d5-0b3267a10ddf_306.3895850999509_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_317.5795576506683_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.5349528882204_dae32879-2cdf-42cc-b320-6a1b8841fc0c_186.1726850725948_754b776f-a1de-40ab-80e2-9461d7f45e79_189.0833748163068,126506.4816160202,2575
213.74532431794273,281.0056143180384,136.74625301409142,310.1808227964247,-185.0925820065658,1309.83984375,459.6677869396284,0.09752977125970468,0.009975029977012648,313.10109528477454,313.10109528477454,0.0,1158.0,0.0,5,488.7990482512344,169.37908935546875,0.005961401786094369,256,397056,670638,1082297087,98.19700455665588,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_314.03254771653843_2d763287-b5aa-4e90-8763-32350f991ade_178.13848912766747_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_317.1456599451575_984bef38-add8-40b8-b6d5-0b3267a10ddf_309.89186868168304_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_309.68948163193426_34c3b4c8-9d6b-4be8-a0dc-01101b547981_308.87522605817554_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.86264614468286_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_301.79183806021865_ef24c878-66a9-41fd-8b37-e42943b0c358_-16.38716189477898_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_308.2333127422436_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_168.55828364777608_1d517a95-e33e-4b1d-bf62-e7058cc9024e_297.6478335200193_754b776f-a1de-40ab-80e2-9461d7f45e79_150.60015326427975_fe588521-2e3b-4a63-8164-634f117fbd86_296.4314596962126_cf894d23-df82-4d63-8cf7-ad6485fa47a4_292.9128737285818_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_289.7761867156565,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_187.1856047960119_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.73358334001887,129612.58291840553,2600
197.79858015399523,261.28401576828134,130.22847650637087,299.84749616844175,-170.12094357957932,1445.6875,491.25544685275503,0.09752977125970468,0.009975029977012648,289.33481652945153,289.33481652945153,0.0,1241.0,0.0,5,495.1195766637806,160.62815856933594,0.005852355936712354,256,403456,740192,1101745501,99.07296299934387,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_313.350432902706_2d763287-b5aa-4e90-8763-32350f991ade_309.21368502197316_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_308.6524697429603_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.2213694498104_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_310.7707561209238_34c3b4c8-9d6b-4be8-a0dc-01101b547981_305.5306279723079_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.10159661990326_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_301.9751559931592_ef24c878-66a9-41fd-8b37-e42943b0c358_302.4422425365246_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_288.4202588407707_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_297.5793133253634_1d517a95-e33e-4b1d-bf62-e7058cc9024e_179.0732870583713_754b776f-a1de-40ab-80e2-9461d7f45e79_163.39054462955693_fe588521-2e3b-4a63-8164-634f117fbd86_292.5674798985233_cf894d23-df82-4d63-8cf7-ad6485fa47a4_288.05722957715204_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_285.61288119589676,flat_313.7037409498249_2d763287-b5aa-4e90-8763-32350f991ade_308.0871678377155_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_307.56783816507516_984bef38-add8-40b8-b6d5-0b3267a10ddf_308.5996831272523_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_309.49321526313366_34c3b4c8-9d6b-4be8-a0dc-01101b547981_307.59808443255463_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.06928621386925_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_294.4778509122916_ef24c878-66a9-41fd-8b37-e42943b0c358_299.76977909551067_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_300.04097381538793_fe588521-2e3b-4a63-8164-634f117fbd86_288.7179795477316,132747.42322397232,2625
197.76370338530677,266.32707042686457,129.94452356820872,303.0752773862394,-188.06471106287853,1425.640625,464.96713147233254,0.09752977125970468,0.009975029977012648,284.8616335089116,284.8616335089116,0.0,1172.0,0.0,5,506.71489260608286,171.6180419921875,0.005713292190711918,256,409856,729928,1120712038,101.22128558158875,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_310.6459765757253_2d763287-b5aa-4e90-8763-32350f991ade_312.7338825784191_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_311.49065685453655_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.8921171666989_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_309.56096684308915_34c3b4c8-9d6b-4be8-a0dc-01101b547981_308.1206864010945_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.61970485487336_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_300.7473020490403_ef24c878-66a9-41fd-8b37-e42943b0c358_-47.72693067201366_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_287.7482148076195_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_295.0624711652019_1d517a95-e33e-4b1d-bf62-e7058cc9024e_266.0498099795105_754b776f-a1de-40ab-80e2-9461d7f45e79_311.3630798076898_fe588521-2e3b-4a63-8164-634f117fbd86_289.0437687144122_cf894d23-df82-4d63-8cf7-ad6485fa47a4_292.91172407685605_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_230.92257897722,flat_311.49621668711586_2d763287-b5aa-4e90-8763-32350f991ade_311.0668357457375_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_310.3656262735444_984bef38-add8-40b8-b6d5-0b3267a10ddf_314.20238691560115_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_311.02425274263345_34c3b4c8-9d6b-4be8-a0dc-01101b547981_179.18653733391392_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.5799052937732_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_163.53232059588976_754b776f-a1de-40ab-80e2-9461d7f45e79_181.14614453274817,135934.53402614594,2650
195.37378492179943,262.61372663658864,131.9335865381508,303.5737173095931,-246.7704445669886,1461.943359375,488.57350825000185,0.09752977125970468,0.009975029977012648,292.2605353257153,292.2605353257153,0.0,1217.0,0.0,5,511.1537776950297,178.8756103515625,0.005803117022711781,256,416256,748515,1139238737,98.3868350982666,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_314.99797703812914_2d763287-b5aa-4e90-8763-32350f991ade_312.19408203175453_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_307.7468337245496_984bef38-add8-40b8-b6d5-0b3267a10ddf_312.9900716966297_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_310.0038372481623_34c3b4c8-9d6b-4be8-a0dc-01101b547981_303.91832483034835_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.03301036739776_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_290.26429833894105_ef24c878-66a9-41fd-8b37-e42943b0c358_287.8594859126758_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_289.2013549365391_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_160.41940929498446_1d517a95-e33e-4b1d-bf62-e7058cc9024e_295.9960406645201_754b776f-a1de-40ab-80e2-9461d7f45e79_194.19945013124862_fe588521-2e3b-4a63-8164-634f117fbd86_293.47261973466044_cf894d23-df82-4d63-8cf7-ad6485fa47a4_288.0503737228403_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_292.9096760154574,flat_312.85759095994007_2d763287-b5aa-4e90-8763-32350f991ade_313.16131251400026_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_302.8416160327093_984bef38-add8-40b8-b6d5-0b3267a10ddf_311.06494503907743_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_307.1106264439599_34c3b4c8-9d6b-4be8-a0dc-01101b547981_304.6173472712661_dae32879-2cdf-42cc-b320-6a1b8841fc0c_334.6559286915336,138981.0065279007,2675
195.0263893827996,263.45219250981773,130.11664559288627,305.8320436796536,-172.74487344842927,1404.587890625,480.3763011564351,0.09752977125970468,0.009975029977012648,288.4350522918752,288.4350522918752,0.0,1241.0,0.0,5,512.9142564301951,169.5172119140625,0.0057303066791871745,256,422656,719149,1157891233,107.72085952758789,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_312.0347285071747_2d763287-b5aa-4e90-8763-32350f991ade_309.7710566475928_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_310.6884065396894_984bef38-add8-40b8-b6d5-0b3267a10ddf_316.2823218993987_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_311.48200203349825_34c3b4c8-9d6b-4be8-a0dc-01101b547981_306.7762537507171_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.2243131079529_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_302.7279687328965_ef24c878-66a9-41fd-8b37-e42943b0c358_-47.63313602520915_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_276.6561658995332_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_301.29306183769324_1d517a95-e33e-4b1d-bf62-e7058cc9024e_251.17143975038343_754b776f-a1de-40ab-80e2-9461d7f45e79_188.78574475929588_fe588521-2e3b-4a63-8164-634f117fbd86_293.01762456436626_cf894d23-df82-4d63-8cf7-ad6485fa47a4_288.9126578039164_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_289.4702421063993_b7db9056-c3db-4e06-af52-81653881590d_262.31788408707115,flat_305.28439547606956_2d763287-b5aa-4e90-8763-32350f991ade_309.88022649469383_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_310.7877522310826_984bef38-add8-40b8-b6d5-0b3267a10ddf_313.6248840341615_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_308.96957352962346_34c3b4c8-9d6b-4be8-a0dc-01101b547981_303.4070859732268_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.95833861295716_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_299.83325853123233_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_175.73269412508222_fe588521-2e3b-4a63-8164-634f117fbd86_286.637603260644,142638.5963933468,2700
204.2510766183089,265.7190879584158,125.0945705163391,301.8421152308347,-193.43318103894572,1467.306640625,451.5178889240183,0.09752977125970468,0.009975029977012648,288.72179543263474,288.72179543263474,0.0,1287.0,0.0,5,525.8340861597391,184.50604248046875,0.00568186138751556,256,429056,751261,1177067920,107.82156920433044,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_312.3529971160193_2d763287-b5aa-4e90-8763-32350f991ade_309.2476898376767_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_304.7804628040216_984bef38-add8-40b8-b6d5-0b3267a10ddf_300.38688888771696_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_161.64817245905795_34c3b4c8-9d6b-4be8-a0dc-01101b547981_299.6805239662783_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.77081226271076_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_279.26114960659726_ef24c878-66a9-41fd-8b37-e42943b0c358_-38.948648589296184_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_281.7471863312494_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.29599620656853_1d517a95-e33e-4b1d-bf62-e7058cc9024e_-98.12884440885192_754b776f-a1de-40ab-80e2-9461d7f45e79_168.8372113685727_fe588521-2e3b-4a63-8164-634f117fbd86_300.11871804668544_cf894d23-df82-4d63-8cf7-ad6485fa47a4_285.4844136760036_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_288.88766214463055_b7db9056-c3db-4e06-af52-81653881590d_173.0880468934334,flat_311.78294989213725_2d763287-b5aa-4e90-8763-32350f991ade_311.16191024081735_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_300.53307762128264_984bef38-add8-40b8-b6d5-0b3267a10ddf_300.41508988292793_34c3b4c8-9d6b-4be8-a0dc-01101b547981_298.59175201191493_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.93455957823016_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_154.29336866453704_fe588521-2e3b-4a63-8164-634f117fbd86_303.8959328228914,146174.84046006203,2725
202.36822586954983,267.32738149838366,127.97543552355806,309.3186777586121,-146.38220864758938,1398.16796875,469.0553163063489,0.09752977125970468,0.009975029977012648,291.1781135468717,291.1781135468717,0.0,1230.0,0.0,5,533.5129509758888,181.39999389648438,0.005586644410527735,256,435456,715862,1195363020,106.29660844802856,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_312.4087531554979_2d763287-b5aa-4e90-8763-32350f991ade_309.1581825081902_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_309.6694939040413_984bef38-add8-40b8-b6d5-0b3267a10ddf_300.7127171103236_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_175.60293620702186_34c3b4c8-9d6b-4be8-a0dc-01101b547981_304.76579510701544_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.81909725244543_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_293.0098070885307_ef24c878-66a9-41fd-8b37-e42943b0c358_292.91654379874007_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_290.8544066110601_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_298.6772376407196_1d517a95-e33e-4b1d-bf62-e7058cc9024e_265.71720970577496_754b776f-a1de-40ab-80e2-9461d7f45e79_158.72290492148534_fe588521-2e3b-4a63-8164-634f117fbd86_306.37918967605333_cf894d23-df82-4d63-8cf7-ad6485fa47a4_290.2237438930968_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_293.1669710208745_b7db9056-c3db-4e06-af52-81653881590d_284.28526225270446,flat_313.80103943215966_2d763287-b5aa-4e90-8763-32350f991ade_176.05767129309794_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_311.326541529723_984bef38-add8-40b8-b6d5-0b3267a10ddf_305.5205370286735_34c3b4c8-9d6b-4be8-a0dc-01101b547981_306.8093654704461_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.9925222138651_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_293.19039274329634_ef24c878-66a9-41fd-8b37-e42943b0c358_297.64893852891174_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_190.95353433031676_fe588521-2e3b-4a63-8164-634f117fbd86_304.9547641784529_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_292.17377857160625,149493.28924155235,2750
196.71530775357405,261.9678679965064,130.83023620063446,303.594899321793,-166.14353232500983,1460.908203125,467.50253317651527,0.09752977125970468,0.009975029977012648,289.2082447921325,289.2082447921325,0.0,1294.0,0.0,5,536.4856967780754,171.39511108398438,0.005806257243514855,256,441856,747985,1214617958,108.641188621521,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_310.1109303041278_2d763287-b5aa-4e90-8763-32350f991ade_311.18066980864387_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_306.9450605067074_984bef38-add8-40b8-b6d5-0b3267a10ddf_302.86509579652113_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_310.98296812732093_34c3b4c8-9d6b-4be8-a0dc-01101b547981_303.5820231010014_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.8089560433627_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_303.00587903560523_ef24c878-66a9-41fd-8b37-e42943b0c358_-46.6460320299806_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_290.5752606746527_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_142.63897280165224_1d517a95-e33e-4b1d-bf62-e7058cc9024e_248.55485663205073_754b776f-a1de-40ab-80e2-9461d7f45e79_145.30711179378176_fe588521-2e3b-4a63-8164-634f117fbd86_306.27849992351156_cf894d23-df82-4d63-8cf7-ad6485fa47a4_295.2177359307347_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_287.91090289296847_b7db9056-c3db-4e06-af52-81653881590d_273.69532936542123,flat_307.5002153587364_2d763287-b5aa-4e90-8763-32350f991ade_310.25754142203004_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_302.1884781304814_984bef38-add8-40b8-b6d5-0b3267a10ddf_304.5899165350122_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_309.7048149305701_34c3b4c8-9d6b-4be8-a0dc-01101b547981_305.26636698856487_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.94253495782976_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_301.0523629880675_fe588521-2e3b-4a63-8164-634f117fbd86_305.14300456649516_cf894d23-df82-4d63-8cf7-ad6485fa47a4_292.9777113135833,152850.9900355339,2775
191.7281673174814,262.2315463141798,135.57969908342133,304.032463110553,-151.56945888419727,1417.431640625,509.6878173041277,0.09752977125970468,0.009975029977012648,291.8586194780532,291.8586194780532,0.0,1212.0,0.0,5,548.2124882755138,154.26109313964844,0.0054036876638680655,256,448256,725725,1232961713,105.25846362113953,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_-99.12420421988169_2d763287-b5aa-4e90-8763-32350f991ade_310.2333722389032_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_307.8493833136846_984bef38-add8-40b8-b6d5-0b3267a10ddf_169.31670865067093_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_312.2136891018723_34c3b4c8-9d6b-4be8-a0dc-01101b547981_308.8276895333177_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.5702929318354_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_289.951494959392_ef24c878-66a9-41fd-8b37-e42943b0c358_-47.124090113825325_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_289.0466769469464_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_178.64493320692742_1d517a95-e33e-4b1d-bf62-e7058cc9024e_304.9455825481186_754b776f-a1de-40ab-80e2-9461d7f45e79_180.28895348023235_fe588521-2e3b-4a63-8164-634f117fbd86_309.06043985757947_cf894d23-df82-4d63-8cf7-ad6485fa47a4_294.5853530107871_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_277.09553380893533_b7db9056-c3db-4e06-af52-81653881590d_281.1306311178671,2d763287-b5aa-4e90-8763-32350f991ade_308.63703995987424_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_173.72946156343812_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_311.60663359874826_34c3b4c8-9d6b-4be8-a0dc-01101b547981_307.9070496701429_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.53680773965266_1d517a95-e33e-4b1d-bf62-e7058cc9024e_301.6461597533448_fe588521-2e3b-4a63-8164-634f117fbd86_311.0067656708853_cf894d23-df82-4d63-8cf7-ad6485fa47a4_295.8640042241018,156198.25674200058,2800
196.96881277959244,263.71779866521246,129.16605148929222,307.752144432639,-162.2889947396868,1453.8046875,481.95316419547174,0.09752977125970468,0.009975029977012648,289.4721985371163,289.4721985371163,0.0,1262.0,0.0,5,552.7041076675731,166.491455078125,0.0054412783923832335,256,454656,744348,1251496600,101.22634673118591,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_318.1197912076483_2d763287-b5aa-4e90-8763-32350f991ade_314.21059814667285_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_310.3456610138745_984bef38-add8-40b8-b6d5-0b3267a10ddf_306.80509513559343_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_188.30467777247208_34c3b4c8-9d6b-4be8-a0dc-01101b547981_308.065713624263_dae32879-2cdf-42cc-b320-6a1b8841fc0c_339.0082396634866_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_286.58238925939656_ef24c878-66a9-41fd-8b37-e42943b0c358_286.5698284822593_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_283.02549396790636_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_300.7291466460854_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.04827943128515_754b776f-a1de-40ab-80e2-9461d7f45e79_195.40709825805942_fe588521-2e3b-4a63-8164-634f117fbd86_309.49893278494034_cf894d23-df82-4d63-8cf7-ad6485fa47a4_303.54866416796085_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_300.6237410070536_b7db9056-c3db-4e06-af52-81653881590d_285.31388083409263,flat_317.65599963366384_2d763287-b5aa-4e90-8763-32350f991ade_313.78933906915483_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_309.9042695162335_984bef38-add8-40b8-b6d5-0b3267a10ddf_304.0055891929441_34c3b4c8-9d6b-4be8-a0dc-01101b547981_307.1811345239861_dae32879-2cdf-42cc-b320-6a1b8841fc0c_335.1876899986891_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_296.31478838225524_1d517a95-e33e-4b1d-bf62-e7058cc9024e_300.4520523612139_fe588521-2e3b-4a63-8164-634f117fbd86_310.9249805602573_cf894d23-df82-4d63-8cf7-ad6485fa47a4_304.26240453916745_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_297.1663138491911,159390.23181128502,2825
197.59623815497258,267.3560719910586,134.01586245438364,308.5362657577253,-163.267198951451,1404.55078125,483.12249894179496,0.09752977125970468,0.009975029977012648,293.68827185339876,293.68827185339876,0.0,1238.0,0.0,5,557.5621288589427,167.33297729492188,0.005506280045429708,256,461056,719130,1269994383,111.9986412525177,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_311.1226581913893_2d763287-b5aa-4e90-8763-32350f991ade_309.10739990427317_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_304.6755863634534_984bef38-add8-40b8-b6d5-0b3267a10ddf_303.96251899855713_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_308.1233522666036_34c3b4c8-9d6b-4be8-a0dc-01101b547981_307.2317630235836_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.080436794077_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_297.91849786805545_ef24c878-66a9-41fd-8b37-e42943b0c358_-46.79653568198219_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_282.12651729153606_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_292.75053698456185_1d517a95-e33e-4b1d-bf62-e7058cc9024e_238.4759796472923_754b776f-a1de-40ab-80e2-9461d7f45e79_166.01970576720282_fe588521-2e3b-4a63-8164-634f117fbd86_310.2249067292074_cf894d23-df82-4d63-8cf7-ad6485fa47a4_280.13355202499724_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_298.0691684730499_b7db9056-c3db-4e06-af52-81653881590d_293.7885555430253_5f0a9592-7bcf-49c9-9db9-8170e89eb843_300.19411048635203,flat_311.18809959795396_2d763287-b5aa-4e90-8763-32350f991ade_311.517972082339_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_303.91278537509453_984bef38-add8-40b8-b6d5-0b3267a10ddf_306.1567968844869_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_158.41004031559442_34c3b4c8-9d6b-4be8-a0dc-01101b547981_305.77890964018064_dae32879-2cdf-42cc-b320-6a1b8841fc0c_340.05186028862767_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_298.2423714829296_fe588521-2e3b-4a63-8164-634f117fbd86_311.9083547776495_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_294.4907679176452_5f0a9592-7bcf-49c9-9db9-8170e89eb843_303.99774126206626,163230.84883832932,2850
