po_returns_mean_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_returns_median_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_returns_std_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_returns_max_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_returns_min_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_len_mean_984bef38-add8-40b8-b6d5-0b3267a10ddf,po_len_std_984bef38-add8-40b8-b6d5-0b3267a10ddf,noise_std_984bef38-add8-40b8-b6d5-0b3267a10ddf,learning_rate_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_mean_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_median_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_std_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_len_mean_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_len_std_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_n_episodes_984bef38-add8-40b8-b6d5-0b3267a10ddf,theta_norm_984bef38-add8-40b8-b6d5-0b3267a10ddf,grad_norm_984bef38-add8-40b8-b6d5-0b3267a10ddf,update_ratio_984bef38-add8-40b8-b6d5-0b3267a10ddf,episodes_this_step_984bef38-add8-40b8-b6d5-0b3267a10ddf,episodes_so_far_984bef38-add8-40b8-b6d5-0b3267a10ddf,timesteps_this_step_984bef38-add8-40b8-b6d5-0b3267a10ddf,timesteps_so_far_984bef38-add8-40b8-b6d5-0b3267a10ddf,time_elapsed_this_step_984bef38-add8-40b8-b6d5-0b3267a10ddf,accept_theta_in_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_mean_best_in_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_mean_best_with_ckpt_in_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_mean_theta_from_others_in_984bef38-add8-40b8-b6d5-0b3267a10ddf,eval_returns_mean_proposal_from_others_in_984bef38-add8-40b8-b6d5-0b3267a10ddf,time_elapsed_so_far,iteration
220.18007310311188,287.85674029337486,118.90346521165365,317.3284076871847,-130.62931944019186,1210.880859375,407.1027437989536,0.09752977125970468,0.009975029977012648,310.0738503464089,310.0738503464089,0.0,1143.0,0.0,5,432.18253189775146,183.6185302734375,0.006146324915317892,256,435456,619971,1265003431,86.16655039787292,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_330.2669868877614_2d763287-b5aa-4e90-8763-32350f991ade_318.55243209477504_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_313.8068270095887_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_316.1784729234233_34c3b4c8-9d6b-4be8-a0dc-01101b547981_60.463306959772524_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.15429069459555_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.20328025899187_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_143.21111032668554_ef24c878-66a9-41fd-8b37-e42943b0c358_296.92900705062755_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_301.6026724494113_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_284.0132318545167_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.28674300344534_754b776f-a1de-40ab-80e2-9461d7f45e79_304.21310785797124_fe588521-2e3b-4a63-8164-634f117fbd86_309.8666094706918,flat_331.3851326333806_2d763287-b5aa-4e90-8763-32350f991ade_316.20617729222914_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_312.6472062962565_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_62.419090546027725_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.63362165776715_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.0339743032191,110249.2871837616,2300
218.1601342332945,284.471881333515,119.84088585034105,315.69667915199875,-124.58084971550278,1304.287109375,435.13674394100735,0.09752977125970468,0.009975029977012648,312.667139436255,312.667139436255,0.0,1148.0,0.0,5,437.29515686524184,160.61410522460938,0.006029808146749984,256,441856,667795,1281936602,89.33512473106384,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_332.3998900304974_2d763287-b5aa-4e90-8763-32350f991ade_315.7243278687528_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_315.98791517034806_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_245.58023625282948_34c3b4c8-9d6b-4be8-a0dc-01101b547981_315.8162867421886_417e60aa-8ea4-4848-8d03-0e7858e1d716_307.0477442269652_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.32262743384587_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_151.59858524609086_ef24c878-66a9-41fd-8b37-e42943b0c358_306.1508207142132_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_309.00683036916536_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_294.4756465398799_1d517a95-e33e-4b1d-bf62-e7058cc9024e_303.50459489651735_754b776f-a1de-40ab-80e2-9461d7f45e79_308.5090701162213_fe588521-2e3b-4a63-8164-634f117fbd86_308.0993347628385,flat_325.7523334153649_2d763287-b5aa-4e90-8763-32350f991ade_66.6546661612287_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_315.8768728615061_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.00004657596804_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.02031194828515,112987.98979783058,2325
221.58055696376155,282.642602688702,118.71783250141519,317.28777995246327,-122.36336929994563,1265.2734375,419.40801313510167,0.09752977125970468,0.009975029977012648,308.0112668186839,308.0112668186839,0.0,1206.0,0.0,5,442.94631146132383,178.4033660888672,0.006108794838943196,256,448256,647820,1298602084,87.88012909889221,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_333.80119483724616_2d763287-b5aa-4e90-8763-32350f991ade_59.67648710624417_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_317.191695000223_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_318.8576855741352_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.3919851289596_417e60aa-8ea4-4848-8d03-0e7858e1d716_311.15313885450684_dae32879-2cdf-42cc-b320-6a1b8841fc0c_336.8460681145135_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_324.7303092197874_ef24c878-66a9-41fd-8b37-e42943b0c358_-24.69219537620925_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_307.679766219563_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_302.035733097039_1d517a95-e33e-4b1d-bf62-e7058cc9024e_290.0185473396406_754b776f-a1de-40ab-80e2-9461d7f45e79_302.78302817179826_fe588521-2e3b-4a63-8164-634f117fbd86_294.69795670660324,flat_327.33340172797153_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_318.57650589706395_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_317.58113730481097_34c3b4c8-9d6b-4be8-a0dc-01101b547981_314.8588590736179_417e60aa-8ea4-4848-8d03-0e7858e1d716_311.2073030520093_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.2143699509976_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_323.74229605397056,115673.14541769028,2350
222.67834638157393,284.36852242445923,116.63145275834538,316.3612838941471,-141.77329188851039,1254.5859375,402.1077577773725,0.09752977125970468,0.009975029977012648,310.9413998685314,310.9413998685314,0.0,1136.0,0.0,5,449.57982572547445,183.14697265625,0.0059670483549795735,256,454656,642348,1315422052,86.17761564254761,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_328.0228480584346_2d763287-b5aa-4e90-8763-32350f991ade_317.43572443537204_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_311.2922266132021_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_316.3404852294713_34c3b4c8-9d6b-4be8-a0dc-01101b547981_316.3073586869987_417e60aa-8ea4-4848-8d03-0e7858e1d716_54.75214625188096_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.8266580930895_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_137.4754856579641_ef24c878-66a9-41fd-8b37-e42943b0c358_143.43276026073386_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_311.05975443392214_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_288.872584663296_1d517a95-e33e-4b1d-bf62-e7058cc9024e_297.3616446005037_754b776f-a1de-40ab-80e2-9461d7f45e79_310.28079208726746_fe588521-2e3b-4a63-8164-634f117fbd86_295.6910779576689,flat_332.84923319278363_2d763287-b5aa-4e90-8763-32350f991ade_316.6170103159944_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_57.28836665059805_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.08362773920146_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.3977173858101,118304.86551594734,2375
212.34768549287833,283.6528880117188,129.57107362295872,311.82233736924593,-132.55741482866858,1222.818359375,458.6136678115452,0.09752977125970468,0.009975029977012648,310.78961764379426,310.78961764379426,0.0,1167.0,0.0,5,449.1098099887695,171.59542846679688,0.006053739451905113,256,461056,626083,1332267474,89.62489223480225,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_317.2357061346929_2d763287-b5aa-4e90-8763-32350f991ade_311.44719759097745_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_61.33929960877424_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_318.7412909022969_34c3b4c8-9d6b-4be8-a0dc-01101b547981_317.80753729714047_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.0197745260262_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.46679959586163_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_140.46325651038657_ef24c878-66a9-41fd-8b37-e42943b0c358_-14.020348033152633_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_299.97698716896565_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_297.0704849539209_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.53853443371287_754b776f-a1de-40ab-80e2-9461d7f45e79_307.19539158283186_fe588521-2e3b-4a63-8164-634f117fbd86_308.8450104497572_cf894d23-df82-4d63-8cf7-ad6485fa47a4_332.8947593071999,flat_315.809747420631_2d763287-b5aa-4e90-8763-32350f991ade_305.9223894939087_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_319.1610547546563_34c3b4c8-9d6b-4be8-a0dc-01101b547981_318.67663361245724_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.91512244824725_cf894d23-df82-4d63-8cf7-ad6485fa47a4_332.5836515359279,121340.362596035,2400
220.06369522951724,284.67255507434345,120.56257416412501,314.9917102235885,-130.51702968469192,1273.921875,417.9897690392486,0.09752977125970468,0.009975029977012648,308.4789182457731,308.4789182457731,0.0,1183.0,0.0,5,459.1715682975709,174.97703552246094,0.005981378825924692,256,467456,652248,1349296145,91.3214521408081,75a47cec-bcd3-44cf-ab7f-f492dbea4be5_proposal,,,flat_315.14792165120133_2d763287-b5aa-4e90-8763-32350f991ade_63.02029307237234_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_62.0518937798613_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_54.42625199770163_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.3519735040001_417e60aa-8ea4-4848-8d03-0e7858e1d716_302.918172485618_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.76618617446974_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_321.28851504685497_ef24c878-66a9-41fd-8b37-e42943b0c358_-6.00188869833262_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_301.1072931824968_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_299.3613502262455_1d517a95-e33e-4b1d-bf62-e7058cc9024e_305.82745969840545_754b776f-a1de-40ab-80e2-9461d7f45e79_310.65808253473733_fe588521-2e3b-4a63-8164-634f117fbd86_299.41552104074293_cf894d23-df82-4d63-8cf7-ad6485fa47a4_314.20413803524235,flat_316.0500921868268_34c3b4c8-9d6b-4be8-a0dc-01101b547981_313.76089380225847_dae32879-2cdf-42cc-b320-6a1b8841fc0c_84.83448039521392_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_320.2988613793084_754b776f-a1de-40ab-80e2-9461d7f45e79_310.0072283342581_cf894d23-df82-4d63-8cf7-ad6485fa47a4_314.4326490927001,124239.83098316193,2425
172.10931581126124,251.01545034876986,121.58817478439353,290.23361252095253,-118.5597845307981,1498.158203125,492.15072518477126,0.09752977125970468,0.009975029977012648,290.5221728346139,290.5221728346139,0.0,1435.0,0.0,5,441.21326779769083,180.24032592773438,0.0063509659393862754,256,473856,767057,1369716742,90.90390658378601,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_316.2276179865802_2d763287-b5aa-4e90-8763-32350f991ade_307.049670213525_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_310.44138325890447_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_312.49955175430927_34c3b4c8-9d6b-4be8-a0dc-01101b547981_311.2116518891636_417e60aa-8ea4-4848-8d03-0e7858e1d716_307.3039886948364_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.58561032146844_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_143.47662998325038_ef24c878-66a9-41fd-8b37-e42943b0c358_301.70884642769465_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_298.0209754202501_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_295.08400131122494_1d517a95-e33e-4b1d-bf62-e7058cc9024e_301.7703617327845_754b776f-a1de-40ab-80e2-9461d7f45e79_310.29771665866207_fe588521-2e3b-4a63-8164-634f117fbd86_294.3362670292367_cf894d23-df82-4d63-8cf7-ad6485fa47a4_296.19352226973666,flat_59.85303282369748_2d763287-b5aa-4e90-8763-32350f991ade_306.36431987944314_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_311.03843709984216_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_312.8658544124466_34c3b4c8-9d6b-4be8-a0dc-01101b547981_312.63652972434517_417e60aa-8ea4-4848-8d03-0e7858e1d716_306.92010966361244_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.14821679947494_ef24c878-66a9-41fd-8b37-e42943b0c358_304.25674859476686_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_299.8666210037583_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_294.9866467872938_1d517a95-e33e-4b1d-bf62-e7058cc9024e_300.8063279703938_754b776f-a1de-40ab-80e2-9461d7f45e79_305.7236936975812_fe588521-2e3b-4a63-8164-634f117fbd86_290.4920937160541_cf894d23-df82-4d63-8cf7-ad6485fa47a4_294.7323979980722,127136.74978256226,2450
214.62027777934603,281.48488970108554,124.43950496655683,312.695493753588,-173.37063879411807,1253.98828125,418.3901157116058,0.09752977125970468,0.009975029977012648,311.2341487617452,311.2341487617452,0.0,1166.0,0.0,5,465.03595157474007,189.62774658203125,0.0059966085613519845,256,480256,642042,1386899762,93.44670081138611,2d763287-b5aa-4e90-8763-32350f991ade_proposal,,,flat_317.95942824224073_2d763287-b5aa-4e90-8763-32350f991ade_319.51806520199875_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_59.751055590130115_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_317.4669893195219_34c3b4c8-9d6b-4be8-a0dc-01101b547981_314.5261197067414_417e60aa-8ea4-4848-8d03-0e7858e1d716_305.13757363861293_dae32879-2cdf-42cc-b320-6a1b8841fc0c_75.41140289373658_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_326.1128402834983_ef24c878-66a9-41fd-8b37-e42943b0c358_305.0037737426293_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_292.29250117456337_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_285.28460057343415_1d517a95-e33e-4b1d-bf62-e7058cc9024e_297.78494328589926_754b776f-a1de-40ab-80e2-9461d7f45e79_312.6576375162706_fe588521-2e3b-4a63-8164-634f117fbd86_306.58175623867703_cf894d23-df82-4d63-8cf7-ad6485fa47a4_302.2140476705786,flat_317.37814375864514_2d763287-b5aa-4e90-8763-32350f991ade_320.01309328765586_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_61.0296292270242_34c3b4c8-9d6b-4be8-a0dc-01101b547981_314.0703072392678_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_77.76024748569333_754b776f-a1de-40ab-80e2-9461d7f45e79_312.87384403105324,130037.11335802078,2475
235.02508691007492,289.6463810212913,115.26200279855196,318.3268556064644,-148.85235114925428,1215.453125,372.1180793649166,0.09752977125970468,0.009975029977012648,316.72532186973535,316.72532186973535,0.0,1068.0,0.0,5,461.256948802872,158.16552734375,0.006002710746998977,256,486656,622312,1402598826,91.28801417350769,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_59.83585126787241_2d763287-b5aa-4e90-8763-32350f991ade_58.68729895218274_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_317.47901661079715_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_313.83348173789864_34c3b4c8-9d6b-4be8-a0dc-01101b547981_312.1225918540537_417e60aa-8ea4-4848-8d03-0e7858e1d716_304.76480203223684_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.85212671335483_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_324.42706430381804_ef24c878-66a9-41fd-8b37-e42943b0c358_-24.536796260652242_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_289.77693650686575_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_279.56196901704914_1d517a95-e33e-4b1d-bf62-e7058cc9024e_302.1699052023856_754b776f-a1de-40ab-80e2-9461d7f45e79_307.95206755938403_fe588521-2e3b-4a63-8164-634f117fbd86_299.95485895421893_cf894d23-df82-4d63-8cf7-ad6485fa47a4_303.6383109992007,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_318.4963782287044_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.16272568074356_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_323.417553225545,132939.46706843376,2500
215.81736878597457,284.14559090251714,124.90570751614943,314.974273107821,-136.72877028635943,1201.673828125,424.6860571381323,0.09752977125970468,0.009975029977012648,315.1896406239146,315.1896406239146,0.0,1082.0,0.0,5,473.8220047194686,155.5944061279297,0.005893213367621016,256,493056,615257,1419927917,92.21837878227234,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_315.42564539135_2d763287-b5aa-4e90-8763-32350f991ade_315.28432081475535_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_56.20059366659336_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_314.709243044795_34c3b4c8-9d6b-4be8-a0dc-01101b547981_312.944831384239_417e60aa-8ea4-4848-8d03-0e7858e1d716_299.83356725845624_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.98852595263867_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_317.8159109290508_ef24c878-66a9-41fd-8b37-e42943b0c358_292.32294310531086_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_300.75444760860006_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_60.65713205511088_1d517a95-e33e-4b1d-bf62-e7058cc9024e_300.1338990834032_754b776f-a1de-40ab-80e2-9461d7f45e79_313.7695921126917_fe588521-2e3b-4a63-8164-634f117fbd86_292.014729598797_cf894d23-df82-4d63-8cf7-ad6485fa47a4_50.51936143205853,flat_314.64309810690605_2d763287-b5aa-4e90-8763-32350f991ade_313.7639569572123_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.83573793267993_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_144.37966595814027,135822.32622671127,2525
224.4074072934186,283.4523171510587,119.42906214150757,311.00472653229224,-134.07417694626656,1242.703125,405.4806052578031,0.09752977125970468,0.009975029977012648,307.42453949461793,307.42453949461793,0.0,1166.0,0.0,5,479.55231326313424,165.51419067382812,0.006020291147125047,256,499456,636264,1437327766,96.87380743026733,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_316.56172144009685_2d763287-b5aa-4e90-8763-32350f991ade_66.61611032434377_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_312.272494072154_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_313.0672955960367_34c3b4c8-9d6b-4be8-a0dc-01101b547981_312.3869036153912_417e60aa-8ea4-4848-8d03-0e7858e1d716_303.7663228065264_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.31222478753176_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_308.1567798891619_ef24c878-66a9-41fd-8b37-e42943b0c358_-19.943573897693152_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_298.975170305093_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_281.9702189648188_1d517a95-e33e-4b1d-bf62-e7058cc9024e_292.51910113156_754b776f-a1de-40ab-80e2-9461d7f45e79_62.45116337436175_fe588521-2e3b-4a63-8164-634f117fbd86_304.66291235200885_cf894d23-df82-4d63-8cf7-ad6485fa47a4_295.99528360594115_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_307.9515323592559,flat_316.51595312489184_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_56.39497181619388_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_312.22292792533847_34c3b4c8-9d6b-4be8-a0dc-01101b547981_311.483380808265_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.2802732209061_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_308.9566392043553_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_308.8891151741113,139192.92633008957,2550
223.97361579637806,280.66879940701847,115.34186071759152,313.79716009173796,-132.00375613045767,1309.4765625,418.1554401259579,0.09752977125970468,0.009975029977012648,307.3464512662976,307.3464512662976,0.0,1139.0,0.0,5,488.8192555631216,167.91159057617188,0.005834407220980198,256,505856,670452,1454463705,95.76965641975403,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_317.8281852020584_2d763287-b5aa-4e90-8763-32350f991ade_317.70672218545013_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_307.2814096837957_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_317.4457026066163_34c3b4c8-9d6b-4be8-a0dc-01101b547981_312.07957045959193_417e60aa-8ea4-4848-8d03-0e7858e1d716_302.52402985183727_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.12499972361564_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_298.6677129828917_ef24c878-66a9-41fd-8b37-e42943b0c358_293.85769727480454_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_299.1545362506738_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_294.3606814865998_1d517a95-e33e-4b1d-bf62-e7058cc9024e_59.91115120755578_754b776f-a1de-40ab-80e2-9461d7f45e79_313.5980985839872_fe588521-2e3b-4a63-8164-634f117fbd86_302.57216128377365_cf894d23-df82-4d63-8cf7-ad6485fa47a4_297.4572544829303_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_305.7231979105351,flat_316.90260852792244_2d763287-b5aa-4e90-8763-32350f991ade_317.11493976585405_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_317.7925775996359_34c3b4c8-9d6b-4be8-a0dc-01101b547981_63.74580386012051_dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.8252822644586_754b776f-a1de-40ab-80e2-9461d7f45e79_315.90858834271785,142267.25672268867,2575
206.90563156328682,283.77548681343717,134.46403497484724,312.33538223642734,-132.85396631631536,1142.9140625,434.3886513564162,0.09752977125970468,0.009975029977012648,311.97543150023864,311.97543150023864,0.0,1083.0,0.0,5,491.1139756262103,158.01747131347656,0.0058668193862045324,256,512256,585172,1471711570,97.1588785648346,cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_proposal,,,flat_317.09132318217144_2d763287-b5aa-4e90-8763-32350f991ade_312.4059233654556_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_316.86038912335096_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_309.9578120309026_34c3b4c8-9d6b-4be8-a0dc-01101b547981_308.1929620295009_417e60aa-8ea4-4848-8d03-0e7858e1d716_312.7177591233705_dae32879-2cdf-42cc-b320-6a1b8841fc0c_82.60467619290378_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_301.5710883821275_ef24c878-66a9-41fd-8b37-e42943b0c358_-19.58262278411755_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_306.5710277415937_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_295.3012935242428_1d517a95-e33e-4b1d-bf62-e7058cc9024e_295.9098493361513_754b776f-a1de-40ab-80e2-9461d7f45e79_312.44729627027067_fe588521-2e3b-4a63-8164-634f117fbd86_310.29739633013793_cf894d23-df82-4d63-8cf7-ad6485fa47a4_291.13961449845857_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_302.26726573475713,flat_62.767643018366336_2d763287-b5aa-4e90-8763-32350f991ade_311.7354985992225_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_316.3223275103579_417e60aa-8ea4-4848-8d03-0e7858e1d716_313.49469524479525_754b776f-a1de-40ab-80e2-9461d7f45e79_71.18067511347326,145373.35509109497,2600
219.9382094879625,287.29242356006984,123.44439678451566,311.993233954092,-128.63844779171532,1187.748046875,413.4984613456836,0.09752977125970468,0.009975029977012648,312.5635797313124,312.5635797313124,0.0,1100.0,0.0,5,491.07000759017046,177.5025634765625,0.005838057482046034,256,518656,608127,1487607826,98.12270879745483,dae32879-2cdf-42cc-b320-6a1b8841fc0c_proposal,,,flat_59.872861495748204_2d763287-b5aa-4e90-8763-32350f991ade_57.99114669124049_cb7b315f-a4c7-4c91-9f9c-4b60ba1b0bef_308.34158532291036_a2a3ea15-5e70-4ed7-b1d5-65f6ea84c802_309.0131815388281_34c3b4c8-9d6b-4be8-a0dc-01101b547981_305.21875618565053_417e60aa-8ea4-4848-8d03-0e7858e1d716_288.46599661611907_dae32879-2cdf-42cc-b320-6a1b8841fc0c_338.1356769863459_75a47cec-bcd3-44cf-ab7f-f492dbea4be5_305.83787436896785_ef24c878-66a9-41fd-8b37-e42943b0c358_299.121148075079_6f3f6144-eb75-4ef1-909c-c22e3b1066aa_289.6884691468008_13b1d339-47a5-4d0b-a6fe-36d4063ca0c5_55.63279897515781_1d517a95-e33e-4b1d-bf62-e7058cc9024e_293.3639655562493_754b776f-a1de-40ab-80e2-9461d7f45e79_310.5381284444395_fe588521-2e3b-4a63-8164-634f117fbd86_298.09493782949517_cf894d23-df82-4d63-8cf7-ad6485fa47a4_288.5430151056257_50dfc16a-cdd0-4cc8-aba0-ff97f1d6150f_303.5521322536427,dae32879-2cdf-42cc-b320-6a1b8841fc0c_337.29048344237134,148508.1959052086,2625
